Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1400,1024002048,84.76,80.38,11.79,8620779.47,100%
write,write,1350,962578432,86.58,82.29,11.54,8227025.45,100%
write,write,1096,745472000,109.36,105.29,9.14,6215115.26,100%
write,write,1266,823296000,93.88,90,10.64,6921070.99,100%
write,write,1267,847872000,92.61,88.61,10.79,7219864.44,100%
write,write,1145,811016192,102.55,98.34,9.74,6900738.49,100%
write,write,1289,933888000,91.76,87.39,10.89,7888167.17,100%
write,write,1117,958490624,107.15,102.03,9.33,8002493.23,100%
write,write,1047,753678336,114.11,109.74,8.76,6304135.71,100%
write,write,1033,667648000,116.02,112.07,8.61,5566748.66,100%
write,write,1298,884754432,92.32,88.15,10.82,7377995.23,100%
write,write,1048,655360000,113.09,109.23,8.84,5525102.22,100%
write,write,973,696320000,122.08,117.8,8.19,5857975.72,100%
write,write,1210,741378048,99.07,95.31,10.09,6179334.77,100%
write,write,1184,831514624,101.23,96.9,9.87,6931830.2,100%
write,write,1117,778256384,107.29,103.05,9.31,6489092.94,100%
write,write,1367,880640000,87.65,84.18,11.4,7342950.05,100%
write,write,1425,999428096,84.04,80.18,11.89,8338504.18,100%
write,write,1215,888832000,98.65,94.71,10.13,7410267.95,100%
write,write,1207,864256000,98.54,94.61,10.14,7260032.09,100%
write,write,1409,933894144,84.95,81.36,11.76,7796289.61,100%
write,write,1382,901124096,85.44,81.97,11.69,7625400.65,100%
write,write,1331,917504000,89.48,85.74,11.16,7696277.28,100%
write,write,1171,827392000,100.64,96.78,9.93,7015780.15,100%
