Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
05:37:15,16,80000,632.31,632.31,3.16,15843.38,100%,0,0,0
05:37:20,791,3040000,733.14,733.09,105.41,414904.14,100%,1,1,1
05:37:25,918,2960000,1083.18,1083.14,146.96,466620.21,100%,2,2,2
05:37:30,1212,5056000,1640.74,1640.72,201,838169,100%,3,3,3
05:37:35,710,4024192,3473.8,3473.75,129.86,732685.77,100%,4,4,4
05:37:40,446,3344000,4311,4310.92,83,643235.34,100%,5,5,5
05:37:45,1221,7140096,2679.36,2679.31,239.57,1517231.35,100%,6,6,6
05:37:50,1331,4974720,686.9,686.86,219.15,837733.74,100%,7,7,7
05:37:55,1008,5522816,1517.69,1517.63,191.32,1033492.5,100%,8,8,8
05:38:00,926,5368576,2362.69,2362.65,175.07,1035244.55,100%,9,9,9
05:38:05,409,4066048,5621.86,5621.8,83.67,819641.39,100%,10,10,10
05:38:10,220,3508480,8207.57,8207.47,44.89,715968.92,100%,11,11,11
05:38:15,1252,7423488,1982.26,1982.22,239.58,1463738.95,100%,12,12,12
05:38:20,770,2692864,646.23,646.2,150.47,507923.22,100%,13,13,13
05:38:25,946,3980160,1229.3,1229.27,188.23,795007.32,100%,14,14,14
05:38:30,757,3540864,2084.92,2084.89,152.64,716010.37,100%,15,15,15
05:38:35,505,2941440,3390.35,3390.31,99.67,584465.49,100%,16,16,16
05:38:40,272,2482048,6718.13,6718.09,55.09,499574.22,100%,17,17,17
05:38:45,592,6502528,7135.31,7135.22,113.42,1247872.79,100%,18,18,18
05:38:50,697,2446720,551.92,551.89,127.97,443660.53,100%,19,19,19
05:38:55,742,3000960,1006.73,1006.69,157.05,625188.72,100%,20,20,20
05:39:00,770,2990720,1526.26,1526.22,156.16,599832.99,100%,21,21,21
05:39:05,744,3071104,2153.31,2153.26,151.83,625216.73,100%,22,22,22
05:39:10,735,2996480,2657.94,2657.91,152.12,619867.63,100%,23,23,23
05:39:15,12,192000,4662.92,4662.58,2.58,41264.17,100%,24,24,24
