Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,45,304000,2432.64,2432.6,0.41,2776.94,100%
write,write,52,274048,2298.85,2298.81,0.43,2292.46,100%
write,write,46,240000,2552.28,2552.26,0.39,2044.08,100%
write,write,45,244096,2525.31,2525.29,0.4,2147.92,100%
write,write,65,226048,1654.03,1653.97,0.6,2102.44,100%
write,write,47,304000,2256.17,2256.15,0.44,2866.76,100%
write,write,45,304000,2322.18,2322.11,0.43,2909.04,100%
write,write,54,256000,1989.98,1989.94,0.5,2382.13,100%
write,write,42,240000,2484,2483.95,0.4,2300.42,100%
write,write,66,232192,1749.71,1749.68,0.57,2010.49,100%
write,write,60,224000,1752.42,1752.37,0.57,2130.17,100%
write,write,39,256000,2758.59,2758.56,0.36,2379.47,100%
write,write,58,256000,2041.53,2041.52,0.49,2161.91,100%
write,write,61,288000,1704.51,1704.46,0.59,2769.74,100%
write,write,44,240000,2387.05,2387.02,0.42,2284.93,100%
write,write,44,280192,2629.57,2629.55,0.38,2421.48,100%
write,write,59,256000,2029.78,2029.71,0.49,2137.54,100%
write,write,44,260096,2577.09,2577.05,0.39,2293.64,100%
write,write,59,244096,1853.9,1853.86,0.54,2231.49,100%
write,write,48,224000,2257,2256.98,0.44,2067.57,100%
write,write,45,224000,2516.27,2516.27,0.4,1978.15,100%
write,write,42,224000,2747.55,2747.55,0.36,1941.01,100%
write,write,63,240000,1747.48,1747.41,0.57,2179.92,100%
write,write,54,240000,2003.81,2003.76,0.5,2217.91,100%
write,write,49,288000,2109.63,2109.55,0.47,2785.97,100%
write,write,56,326144,1974.89,1974.88,0.51,2948.94,100%
write,write,53,288000,2079.49,2079.42,0.48,2613.03,100%
write,write,33,256000,3095.24,3095.15,0.32,2506.27,100%
write,write,42,224000,2459,2458.98,0.41,2168.78,100%
write,write,64,254336,1599.42,1599.42,0.63,2484.53,100%
write,write,50,240000,2313.62,2313.58,0.43,2074.58,100%
write,write,55,246144,2116.44,2116.36,0.47,2114.49,100%
