Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,454,7264000,263.49,263.42,3.8,60722.08,100%
read,read,437,6992000,272.35,272.3,3.67,58748.4,100%
read,read,518,8288000,231.04,230.96,4.33,69249.02,100%
read,read,460,7360000,260.78,260.69,3.83,61353.27,100%
read,read,455,7280000,262.11,262.03,3.82,61041.05,100%
read,read,407,6512000,294.08,294.01,3.4,54405.85,100%
read,read,553,8848000,216.9,216.82,4.61,73762.22,100%
read,read,559,8944000,213.35,213.27,4.69,74993.29,100%
read,read,479,7664000,249.01,248.93,4.02,64251.64,100%
read,read,505,8080000,236.67,236.59,4.23,67601.49,100%
read,read,520,8320000,230.28,230.19,4.34,69478.66,100%
read,read,620,9920000,192.27,192.2,5.2,83214.5,100%
read,read,527,8432000,226.88,226.8,4.41,70521.72,100%
read,read,468,7488000,254.92,254.84,3.92,62764.03,100%
read,read,510,8160000,234.27,234.2,4.27,68294.23,100%
read,read,512,8192000,234.25,234.18,4.27,68300.82,100%
read,read,495,7920000,241.26,241.19,4.14,66317.77,100%
read,read,468,7488000,254.75,254.66,3.93,62804.04,100%
read,read,479,7664000,249.65,249.57,4.01,64090.45,100%
read,read,445,7120000,269.48,269.4,3.71,59369.94,100%
read,read,575,9200000,208.65,208.58,4.79,76681.36,100%
read,read,458,7328000,261.34,261.24,3.83,61220.23,100%
read,read,599,9584000,200.05,199.97,5,79979.3,100%
read,read,472,7552000,253.29,253.21,3.95,63167.05,100%
read,read,510,8160000,234.93,234.85,4.26,68103.86,100%
read,read,377,6032000,316.6,316.53,3.16,50536.62,100%
read,read,462,7392000,259.55,259.44,3.85,61643.66,100%
read,read,487,7792000,244.75,244.67,4.09,65371.87,100%
read,read,594,9504000,200.88,200.79,4.98,79645.35,100%
read,read,551,8816000,217.04,216.96,4.61,73716.69,100%
read,read,406,6496000,295.43,295.34,3.38,54156.35,100%
read,read,592,9472000,202.23,202.14,4.94,79113.32,100%
read,read,456,7296000,261.24,261.15,3.83,61244.53,100%
read,read,473,7568000,252.9,252.8,3.95,63264.37,100%
read,read,502,8032000,237.46,237.38,4.21,67376.33,100%
read,read,500,8000000,238.81,238.73,4.19,66993.82,100%
read,read,608,9728000,196.07,195.99,5.1,81601.15,100%
read,read,527,8432000,226.35,226.27,4.42,70684.89,100%
read,read,578,9248000,206.92,206.85,4.83,77322.48,100%
read,read,446,7136000,267.37,267.27,3.74,59841.17,100%
read,read,491,7856000,244.21,244.15,4.09,65513.62,100%
read,read,628,10048000,190.06,189.97,5.26,84182.31,100%
read,read,715,11440000,166.58,166.51,6,96047.28,100%
read,read,613,9808000,195.49,195.41,5.12,81843.82,100%
read,read,510,8160000,233.48,233.41,4.28,68527.09,100%
read,read,482,7712000,246.97,246.89,4.05,64782.77,100%
read,read,477,7632000,251.13,251.06,3.98,63711.5,100%
read,read,504,8064000,236.72,236.64,4.22,67585.8,100%
read,read,580,9280000,205.16,205.07,4.87,77983.85,100%
read,read,532,8512000,224.17,224.08,4.46,71370.48,100%
read,read,549,8784000,217.7,217.6,4.59,73494.59,100%
read,read,451,7216000,264.12,264.04,3.79,60576.55,100%
read,read,551,8816000,216.4,216.32,4.62,73934.92,100%
read,read,626,10016000,190.88,190.8,5.24,83815.2,100%
read,read,501,8016000,237.56,237.46,4.21,67348.89,100%
read,read,364,5824000,326.93,326.87,3.06,48939.94,100%
read,read,468,7488000,256.12,256.03,3.9,62469.76,100%
read,read,425,6800000,280.57,280.49,3.56,57025.45,100%
read,read,418,6688000,286.5,286.42,3.49,55846.89,100%
read,read,508,8128000,235.65,235.57,4.24,67893.45,100%
read,read,468,7488000,255.08,255.01,3.92,62723.02,100%
read,read,608,9728000,197.01,196.93,5.08,81210.14,100%
read,read,490,7840000,243.26,243.2,4.11,65771.26,100%
read,read,453,7248000,263.33,263.27,3.8,60760.51,100%
read,read,526,8416000,227.5,227.41,4.4,70327.91,100%
read,read,430,6880000,278.6,278.51,3.59,57429.53,100%
read,read,536,8576000,223.85,223.78,4.47,71473.81,100%
read,read,454,7264000,263.8,263.7,3.79,60649.07,100%
read,read,579,9264000,206.35,206.26,4.85,77536.64,100%
read,read,506,8096000,236.39,236.33,4.23,67683.25,100%
read,read,531,8496000,224.69,224.6,4.45,71208.26,100%
read,read,626,10016000,191.66,191.58,5.22,83477.1,100%
read,read,529,8464000,226.61,226.54,4.41,70603.35,100%
read,read,427,6832000,280.3,280.23,3.57,57079.84,100%
read,read,620,9920000,193.1,193.03,5.18,82856.55,100%
read,read,517,8272000,230.54,230.47,4.34,69398.88,100%
read,read,480,7680000,249.46,249.38,4.01,64133.08,100%
read,read,509,8144000,235.73,235.64,4.24,67870.63,100%
read,read,513,8208000,233.9,233.8,4.28,68400,100%
read,read,574,9184000,208.49,208.41,4.8,76737.97,100%
read,read,512,8192000,234.04,233.97,4.27,68358.95,100%
read,read,500,8000000,239.13,239.04,4.18,66906.41,100%
read,read,504,8064000,236.95,236.85,4.22,67523.55,100%
read,read,506,8096000,236.29,236.21,4.23,67712.69,100%
read,read,551,8816000,216.49,216.4,4.62,73903.31,100%
read,read,479,7664000,250.09,250.03,4,63972.22,100%
read,read,623,9968000,192.08,192.01,5.21,83295.03,100%
read,read,568,9088000,211.26,211.2,4.73,75735.86,100%
read,read,469,7504000,255.21,255.12,3.92,62691.11,100%
read,read,499,7984000,239.9,239.85,4.17,66693.95,100%
read,read,593,9488000,200.87,200.8,4.98,79653.45,100%
read,read,599,9584000,199.93,199.86,5,80022.71,100%
read,read,589,9424000,203.73,203.65,4.91,78533.33,100%
read,read,587,9392000,203.09,203.01,4.92,78778.07,100%
read,read,524,8384000,228.66,228.57,4.37,69972.79,100%
read,read,406,6496000,293.65,293.55,3.41,54485.22,100%
read,read,463,7408000,259.12,259.03,3.86,61745.17,100%
read,read,595,9520000,200.88,200.79,4.98,79643.94,100%
read,read,496,7936000,241.91,241.83,4.13,66139.4,100%
read,read,477,7632000,251.43,251.34,3.98,63634.47,100%
read,read,467,7472000,256.95,256.87,3.89,62266.67,100%
read,read,589,9424000,202.43,202.36,4.94,79032.56,100%
