Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
05:39:23,908,14528000,319.32,319.24,178.82,2861072.68,100%,0,0,0
05:39:28,5364,85824000,331.94,331.87,931.44,14902990.39,100%,1,1,1
05:39:33,5858,93728000,339.31,339.24,1205,19280040.46,100%,2,2,2
05:39:38,5975,95600000,342.2,342.13,1063.76,17020171.28,100%,3,3,3
05:39:43,6269,100304000,328.56,328.48,1098.92,17582718.2,100%,4,4,4
05:39:48,5941,95056000,321.51,321.44,1063.42,17014765.74,100%,5,5,5
05:39:53,5742,91872000,320.31,320.23,1067.32,17077070.96,100%,6,6,6
05:39:58,5535,88560000,301.16,301.08,1096.64,17546298.01,100%,7,7,7
05:40:03,5595,89520000,296.97,296.9,1194.17,19106677.18,100%,8,8,8
05:40:08,6058,96928000,271.87,271.79,1303.73,20859658.1,100%,9,9,9
05:40:13,6769,108304000,266.01,265.93,1438.56,23017029.33,100%,10,10,10
05:40:18,7262,116192000,259.04,258.96,1450.65,23210433.48,100%,11,11,11
05:40:23,7644,122304000,243.6,243.52,1505.47,24087577.06,100%,12,12,12
05:40:28,7836,125376000,238.57,238.5,1512.58,24201280.2,100%,13,13,13
05:40:33,8108,129728000,225.77,225.7,1562.4,24998371.81,100%,14,14,14
05:40:38,7924,126784000,227.67,227.59,1547.69,24763048.43,100%,15,15,15
05:40:43,8649,138384000,209.83,209.75,1720.52,27528329.44,100%,16,16,16
05:40:48,8108,129728000,212.74,212.67,1617.15,25874368.12,100%,17,17,17
05:40:53,9201,147216000,190.58,190.51,1877.34,30037453.63,100%,18,18,18
05:40:58,9953,159248000,190.97,190.89,2019.76,32316203.22,100%,19,19,19
05:41:03,10092,161472000,170.77,170.69,1959.05,31344727.07,100%,20,20,20
05:41:08,10841,173456000,169.01,168.93,2253.07,36049155.21,100%,21,21,21
05:41:13,11241,179856000,159.18,159.1,2224.13,35586093.46,100%,22,22,22
05:41:18,9215,147440000,145.31,145.23,2725.95,43615206.94,100%,23,23,23
05:41:23,3344,53504000,136.04,135.97,1154.81,18477010.08,100%,24,24,24
