Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,100,409600000,1199.84,1181.79,0.83,3413731.6,100%
read,read,119,487424000,992.66,974.54,1.01,4126131.16,100%
read,read,115,471040000,1002.06,983.79,1,4087505.1,100%
read,read,94,385024000,1221.87,1203.51,0.82,3352203.17,100%
read,read,138,565248000,861.05,842.97,1.16,4756858.65,100%
read,read,78,319488000,1518.27,1500,0.66,2697785.96,100%
read,read,109,446464000,1086.59,1068.27,0.92,3769505.49,100%
read,read,131,536576000,910.68,892.5,1.1,4497665.57,100%
read,read,88,360448000,1341.03,1322.62,0.75,3054281.7,100%
read,read,115,471040000,991.87,973.71,1.01,4129466.63,100%
read,read,80,327680000,1481.71,1463.64,0.67,2764229.01,100%
read,read,119,487424000,988.53,970.61,1.01,4143423.04,100%
read,read,121,495616000,991.55,973.54,1.01,4130787.37,100%
read,read,101,413696000,1124.66,1106.29,0.89,3641978.68,100%
read,read,107,438272000,1066.65,1048.49,0.94,3839876.64,100%
read,read,80,327680000,1490.2,1472.01,0.67,2748601.29,100%
read,read,115,471040000,990.7,972.55,1.01,4134432.24,100%
read,read,92,376832000,1297.17,1278.96,0.77,3157580.73,100%
read,read,76,311296000,1509.34,1491.25,0.66,2713717.83,100%
read,read,110,450560000,1083.53,1065.47,0.92,3780151.19,100%
read,read,113,462848000,1049.23,1030.88,0.95,3903781.92,100%
read,read,120,491520000,975.9,957.77,1.02,4197043.83,100%
read,read,85,348160000,1395.8,1376.75,0.72,2934517.84,100%
read,read,135,552960000,858.03,839.91,1.17,4773727.92,100%
read,read,70,286720000,1713.83,1695.51,0.58,2389950.74,100%
read,read,81,331776000,1415.4,1397.43,0.71,2893891.68,100%
read,read,103,421888000,1130.17,1111.98,0.88,3624124.87,100%
read,read,101,413696000,1167.52,1149.25,0.86,3508187.55,100%
read,read,86,352256000,1394.9,1376.73,0.72,2936372.05,100%
read,read,60,245760000,1966.92,1948.62,0.51,2082394.21,100%
read,read,133,544768000,865.47,847.34,1.16,4732545.11,100%
read,read,91,372736000,1259.79,1241.73,0.79,3251247.34,100%
read,read,106,434176000,1111.41,1093.03,0.9,3685360.45,100%
read,read,91,372736000,1294.6,1276.37,0.77,3163847.18,100%
read,read,100,409600000,1175.19,1157.37,0.85,3485334.54,100%
read,read,115,471040000,995.67,977.51,1,4113634.97,100%
read,read,100,409600000,1192.86,1174.77,0.84,3433649.09,100%
read,read,82,335872000,1450.24,1432.13,0.69,2824328.76,100%
read,read,85,348160000,1387.56,1369.4,0.72,2951909.38,100%
read,read,96,393216000,1192.39,1174.1,0.84,3435100.9,100%
read,read,102,417792000,1138.15,1120.24,0.88,3598831.95,100%
read,read,132,540672000,907.96,889.89,1.1,4511050.85,100%
read,read,85,348160000,1338.53,1320.47,0.75,3060020.92,100%
read,read,75,307200000,1551.89,1533.97,0.64,2639311.3,100%
read,read,109,446464000,1085.16,1067.02,0.92,3774508.81,100%
read,read,84,344064000,1409.43,1391.23,0.71,2906117.76,100%
read,read,101,413696000,1171.22,1153.03,0.85,3497214.54,100%
read,read,115,471040000,1041.3,1023.03,0.96,3933561.03,100%
read,read,131,536576000,906.99,888.87,1.1,4515834.74,100%
read,read,112,458752000,1070.07,1052,0.93,3827654.11,100%
read,read,128,524288000,912.45,894.45,1.1,4488843.99,100%
read,read,118,483328000,980.24,962.09,1.02,4178507.82,100%
read,read,118,483328000,991.57,973.53,1.01,4130796.71,100%
read,read,100,409600000,1186.04,1167.79,0.84,3453450.92,100%
read,read,116,475136000,985.43,967.34,1.01,4156520.37,100%
read,read,173,708608000,689.29,671.35,1.45,5942205.45,100%
read,read,139,569344000,863.17,845.13,1.16,4745284.67,100%
read,read,73,299008000,1643.19,1624.59,0.61,2492668.08,100%
read,read,102,417792000,1159.06,1140.68,0.86,3533841.96,100%
read,read,115,471040000,1013.57,995.66,0.99,4041076.5,100%
read,read,116,475136000,1013.42,995.34,0.99,4041681.2,100%
read,read,94,385024000,1276.15,1258.17,0.78,3209629.96,100%
read,read,99,405504000,1203.52,1185.46,0.83,3403306.76,100%
read,read,160,655360000,744.51,726.55,1.34,5501309.52,100%
read,read,108,442368000,1073.88,1055.6,0.93,3814141.97,100%
read,read,108,442368000,1087.28,1069.05,0.92,3767174.5,100%
read,read,107,438272000,1105.38,1086.91,0.9,3705408.4,100%
read,read,127,520192000,936.6,918.37,1.07,4373125.29,100%
read,read,111,454656000,1057.61,1039.49,0.95,3872774.66,100%
read,read,118,483328000,1004.73,986.67,1,4076550.02,100%
read,read,89,364544000,1325.69,1307.35,0.75,3089722.51,100%
read,read,107,438272000,1105.68,1087.33,0.9,3704374.87,100%
read,read,92,376832000,1293.7,1275.52,0.77,3166096.74,100%
read,read,121,495616000,967.52,949.17,1.03,4233356.68,100%
read,read,99,405504000,1196.13,1177.93,0.84,3424315.35,100%
read,read,76,311296000,1529.17,1510.91,0.65,2678552.38,100%
read,read,92,376832000,1273,1254.89,0.79,3217486.34,100%
read,read,111,454656000,1076.34,1058.23,0.93,3805480.69,100%
read,read,127,520192000,917.43,899.28,1.09,4464400.96,100%
read,read,98,401408000,1208.9,1190.65,0.83,3388209.87,100%
read,read,111,454656000,1077.53,1059.32,0.93,3801121.97,100%
read,read,132,540672000,908.6,890.17,1.1,4507929.1,100%
read,read,133,544768000,882.24,863.82,1.13,4642684.87,100%
read,read,129,528384000,896.36,878.15,1.12,4569491.41,100%
read,read,132,540672000,884.71,866.48,1.13,4629516.73,100%
read,read,74,303104000,1595.68,1577.53,0.63,2566915.93,100%
read,read,126,516096000,935.89,917.71,1.07,4376513.69,100%
read,read,105,430080000,1134.88,1116.67,0.88,3609113.41,100%
read,read,83,339968000,1420.57,1402.49,0.7,2883283.86,100%
read,read,113,462848000,1039.69,1021.57,0.96,3939567.78,100%
read,read,97,397312000,1212.15,1193.95,0.82,3379020.6,100%
