Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,130,122884096,907.94,431.95,1.1,1040976.02,100%
write,write,81,118784000,1341.4,684.44,0.75,1093131.12,100%
write,write,111,106500096,1078.29,506.8,0.93,889725.11,100%
write,write,99,110600192,1202.37,567.18,0.83,929054.25,100%
write,write,102,122892288,1083.34,572.32,0.92,1112026.64,100%
write,write,100,98320384,1007.8,541.2,0.99,975410.31,100%
write,write,108,135172096,940.99,510.97,1.06,1329923.51,100%
write,write,107,102404096,973.73,512.64,1.03,982727.11,100%
write,write,101,98316288,1092.13,600.73,0.92,891208.03,100%
write,write,65,102400000,1553.31,807.62,0.64,1014162.62,100%
write,write,105,110594048,1002.02,525.49,1,1050984.5,100%
write,write,99,110592000,1104.27,558.72,0.91,1011506.03,100%
write,write,89,106518528,1297.21,631.79,0.77,922493.92,100%
write,write,84,110600192,1337.85,660.08,0.75,984057.51,100%
write,write,87,86059008,1184.06,625.28,0.84,835337.82,100%
write,write,94,98304000,1121.03,593.91,0.89,932799.42,100%
write,write,106,102404096,1111.87,515.42,0.9,868758.98,100%
write,write,78,98304000,1497.96,708.19,0.67,841283.7,100%
write,write,77,110596096,1358,746.09,0.74,1057526.26,100%
write,write,92,110596096,1177.18,602.11,0.85,1021097.54,100%
write,write,80,94210048,1263.92,682.45,0.79,931647.4,100%
write,write,89,106512384,1192.24,665.39,0.84,1003707.01,100%
write,write,94,106520576,1244.77,639.22,0.8,910261.11,100%
write,write,107,98324480,1090.76,575.31,0.92,842374.51,100%
write,write,88,98306048,1288.69,626.3,0.78,866766.43,100%
write,write,82,106498048,1229.82,693.2,0.81,1056014.91,100%
write,write,79,106496000,1468.29,709.44,0.68,918068.97,100%
write,write,86,106502144,1296.91,648.81,0.77,954850.76,100%
write,write,84,110592000,1216.07,651.24,0.82,1082547.79,100%
write,write,91,126976000,1109.55,602.82,0.9,1257474.47,100%
write,write,77,102400000,1308.23,685.77,0.76,1016478.06,100%
write,write,100,114690048,1019.92,559.76,0.98,1124390.19,100%
write,write,89,98308096,1139.92,619.1,0.88,968877.22,100%
write,write,87,110598144,1216.87,678.7,0.82,1044531.64,100%
write,write,111,102400000,967.78,498.94,1.03,953116.71,100%
write,write,87,118784000,1319.43,648.38,0.76,1034694.82,100%
write,write,64,110592000,1764.28,853.73,0.57,979374.96,100%
write,write,96,106496000,1183.09,570.95,0.85,937563.83,100%
write,write,104,102410240,1131.18,544.16,0.88,870435.68,100%
write,write,77,90112000,1541.12,733.39,0.65,759298.27,100%
write,write,90,102400000,1294.28,612.81,0.77,879037.87,100%
write,write,100,122880000,1125.52,576.06,0.89,1091635.94,100%
write,write,95,102416384,1096.8,644.55,0.91,982797.88,100%
write,write,81,122880000,1273.8,691.79,0.78,1190859.23,100%
write,write,75,98304000,1418.71,725.63,0.7,923814.27,100%
write,write,109,102400000,925.49,486.68,1.08,1014936.62,100%
write,write,86,98304000,1182.49,632.84,0.85,966588.66,100%
write,write,89,102410240,1135.94,616.43,0.88,1012849.64,100%
write,write,81,106498048,1247.32,674.02,0.8,1053945.67,100%
write,write,103,98306048,1110.99,543.6,0.9,858995.73,100%
write,write,88,114706432,1207.4,643.35,0.83,1079488.35,100%
write,write,74,94208000,1361.03,734.66,0.73,935280.51,100%
write,write,75,94212096,1587.48,740.96,0.63,791252.79,100%
write,write,71,102400000,1604.72,812.68,0.62,898710.74,100%
write,write,86,106496000,1183.64,629.86,0.84,1046109.11,100%
