Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
15:00:11,266,1089536000,610.35,591.84,52.49,215018338.19,100%,0,0,0
15:00:16,1237,5066752000,868.43,850.22,187.9,769655848.45,100%,1,1,1
15:00:21,909,3723264000,1113.11,1095.31,167.87,687586643.33,100%,2,2,2
15:00:26,676,2768896000,1310.93,1293.14,126.15,516713365.77,100%,3,3,3
15:00:31,820,3358720000,1136.06,1118.31,164.51,673814367.63,100%,4,4,4
15:00:36,790,3235840000,1163.83,1145.84,154.21,631633237.01,100%,5,5,5
15:00:41,866,3547136000,1169.88,1152.05,173.24,709579753.66,100%,6,6,6
15:00:46,884,3620864000,1039.48,1021.66,177.34,726393381.82,100%,7,7,7
15:00:51,723,2961408000,1254.91,1237.24,142.8,584897134.55,100%,8,8,8
15:00:56,795,3256320000,1290.35,1272.65,157.05,643269615.22,100%,9,9,9
15:01:01,860,3522560000,1046.3,1028.41,168.77,691281455.61,100%,10,10,10
15:01:06,968,3964928000,1022.73,1004.92,197.4,808536500.7,100%,11,11,11
15:01:11,862,3530752000,1175.03,1157.33,168.36,689609853.61,100%,12,12,12
15:01:16,794,3252224000,1190.32,1172.58,161.44,661255273.96,100%,13,13,13
15:01:21,854,3497984000,1135.8,1117.9,176.89,724546526.67,100%,14,14,14
15:01:26,918,3760128000,1088.44,1070.56,185.12,758235921.27,100%,15,15,15
15:01:31,772,3162112000,1220.99,1203.16,152.37,624088801.76,100%,16,16,16
15:01:36,859,3518464000,1138.69,1120.93,170.67,699079553.55,100%,17,17,17
15:01:41,922,3776512000,1099.31,1081.54,189.62,776680791.47,100%,18,18,18
15:01:46,775,3174400000,1173.31,1155.64,153.18,627440624.82,100%,19,19,19
15:01:51,836,3424256000,1146.44,1128.72,173.94,712450468.95,100%,20,20,20
15:01:56,801,3280896000,1197.5,1179.7,163.82,670989637.28,100%,21,21,21
15:02:01,723,2961408000,1294.5,1276.87,147.05,602336588.8,100%,22,22,22
15:02:06,801,3280896000,1116.87,1099.03,284.48,1165227445.41,100%,23,23,23
15:02:11,213,872448000,1146.01,1128.4,57.36,234952217.19,100%,24,24,24
