Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
14:58:03,218,167936000,305.04,297.68,42.6,32815890.08,100%,0,0,0
14:58:08,3462,2420738048,321.05,314.79,564.85,391850661.65,100%,1,1,1
14:58:13,358,1216512000,3334.18,1898.04,55.76,184959944.96,100%,2,2,2
14:58:18,229,905234432,3889.04,2089.79,39.03,153791888.28,100%,3,3,3
14:58:23,194,794624000,4095.87,2044.88,46.57,190740522.52,100%,4,4,4
14:58:28,358,1462272000,3269.98,2036.52,77.61,317265530.76,100%,5,5,5
14:58:33,1374,1609791488,738.93,625.55,248.22,294746907.87,100%,6,6,6
14:58:38,1777,1253466112,386.63,380,347.09,251231342.18,100%,7,7,7
14:58:43,353,360554496,1133.03,717.66,77.02,75426555.13,100%,8,8,8
14:58:48,311,507934720,2598.66,986.52,67.85,107712308.55,100%,9,9,9
14:58:53,231,729092096,3697.55,1698.31,43.86,133545838.85,100%,10,10,10
14:58:58,237,729098240,4435.31,1566.53,43.99,134136229.55,100%,11,11,11
14:59:03,769,1073172480,2496.64,731.28,151.71,214617614.14,100%,12,12,12
14:59:08,2423,1601826816,366.93,359.26,492.97,340668646.23,100%,13,13,13
14:59:13,376,421963776,1074.51,769.63,78.07,74406418.27,100%,14,14,14
14:59:18,340,544796672,2511.39,1135.97,68.63,108002455.03,100%,15,15,15
14:59:23,248,438290432,3764.69,1087.47,49.98,86192888.59,100%,16,16,16
14:59:28,137,401414144,7827.08,1567.69,28.02,82176777.03,100%,17,17,17
14:59:33,333,831494144,5157.71,1281.17,65.07,163237921.54,100%,18,18,18
14:59:38,2740,1872091136,357.96,348.22,517.88,358209320.45,100%,19,19,19
14:59:43,357,344076288,633.23,572.15,81.34,75421350.33,100%,20,20,20
14:59:48,196,290852864,2411.76,1168.98,42.14,64199912.35,100%,21,21,21
14:59:53,220,360462336,3684.26,1145.62,44.8,72946346.79,100%,22,22,22
14:59:58,194,356380672,5233.47,1301.18,41.02,74202180.28,100%,23,23,23
15:00:03,4,16384000,4640.25,2004.25,0.86,3533372.02,100%,24,24,24
