Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
18:35:30,2197,8998912000,291.73,270.82,431.9,1769044205.19,100%,0,0,0
18:35:35,2720,11141120000,313.06,292.17,502.45,2058028305.72,100%,1,1,1
18:35:40,3614,14802944000,325.93,305,909.7,3726139432.29,100%,2,2,2
18:35:45,4203,17215488000,292.99,272.09,886.17,3629772280.39,100%,3,3,3
18:35:50,4012,16433152000,310.24,289.21,789.73,3234716289.03,100%,4,4,4
18:35:55,4484,18366464000,291.3,270.26,855.5,3504128041.78,100%,5,5,5
18:36:00,4343,17788928000,275.12,254.08,841.74,3447747410.46,100%,6,6,6
18:36:05,4073,16683008000,273.1,252.05,806.86,3304913085.41,100%,7,7,7
18:36:10,4077,16699392000,311.18,290.08,793.91,3251874456.4,100%,8,8,8
18:36:15,4400,18022400000,286.2,265.01,859.6,3520926390.16,100%,9,9,9
18:36:20,4310,17653760000,300.81,279.67,836.51,3426333711.84,100%,10,10,10
18:36:25,4002,16392192000,291.84,270.74,795,3256309179.18,100%,11,11,11
18:36:30,4033,16519168000,290.21,269.14,787,3223547315.09,100%,12,12,12
18:36:35,4324,17711104000,297.98,276.88,859.95,3522340717.41,100%,13,13,13
18:36:40,4098,16785408000,285.59,264.5,831.59,3406199639.46,100%,14,14,14
18:36:45,3837,15716352000,278.28,257.22,756.59,3099003432.95,100%,15,15,15
18:36:50,4133,16928768000,309.64,288.67,820.03,3358835948.15,100%,16,16,16
18:36:55,4327,17723392000,300.34,279.3,838.09,3432827967.21,100%,17,17,17
18:37:00,4029,16502784000,293.93,272.96,801.21,3281774976.08,100%,18,18,18
18:37:05,4013,16437248000,299.16,278.11,818.17,3351222855.32,100%,19,19,19
18:37:10,4361,17862656000,275.84,254.69,885.8,3628227759.31,100%,20,20,20
18:37:15,4100,16793600000,295.78,274.63,821.57,3365131432.21,100%,21,21,21
18:37:20,4155,17018880000,282.02,260.87,841.91,3448464993.46,100%,22,22,22
18:37:25,2568,10518528000,265.5,244.4,979.91,4013725858.82,100%,23,23,23
18:37:30,337,1380352000,356.51,335.95,122.38,501255754.92,100%,24,24,24
