Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,391,1601536000,305.98,284.02,3.27,13385397.17,100%
read,read,391,1601536000,306.87,285.14,3.26,13346355.77,100%
read,read,446,1826816000,268.87,247.3,3.72,15232479.22,100%
read,read,417,1708032000,287.48,265.6,3.48,14247253.62,100%
read,read,380,1556480000,313.79,292.1,3.19,13051477.06,100%
read,read,425,1740800000,280.55,258.97,3.56,14599250.25,100%
read,read,490,2007040000,244.52,222.69,4.09,16749340.72,100%
read,read,427,1748992000,274.75,252.87,3.64,14906732.35,100%
read,read,376,1540096000,318.29,296.44,3.14,12867589.06,100%
read,read,430,1761280000,278.56,257.13,3.59,14703677.42,100%
read,read,447,1830912000,267.98,246.7,3.73,15283071.79,100%
read,read,387,1585152000,300.53,278.8,3.33,13628330.45,100%
read,read,374,1531904000,319.05,297.2,3.13,12837005.07,100%
read,read,400,1638400000,291.57,269.96,3.43,14046880.09,100%
read,read,368,1507328000,324.92,303.11,3.08,12605395.64,100%
read,read,437,1789952000,274.18,252.41,3.65,14936929.42,100%
read,read,416,1703936000,287.68,266.03,3.48,14236838.37,100%
read,read,417,1708032000,283.29,261.64,3.53,14457204.77,100%
read,read,478,1957888000,250.5,228.91,3.99,16350205.02,100%
read,read,396,1622016000,302.99,281.35,3.3,13517250.58,100%
read,read,375,1536000000,314.08,292.45,3.18,13040377.63,100%
read,read,420,1720320000,285.11,263.54,3.51,14365089.31,100%
read,read,459,1880064000,258.06,236.41,3.87,15870742.27,100%
read,read,409,1675264000,291.17,269.58,3.43,14066028.55,100%
read,read,474,1941504000,252.81,231.16,3.96,16200395.52,100%
read,read,489,2002944000,244.9,223.17,4.08,16723532.16,100%
read,read,337,1380352000,355.23,333.4,2.81,11530125.21,100%
read,read,407,1667072000,292.74,271.11,3.42,13991019.95,100%
read,read,370,1515520000,317.42,295.73,3.15,12903753.15,100%
read,read,418,1712128000,287,265.37,3.48,14270587.45,100%
read,read,508,2080768000,234.68,212.9,4.26,17451568.8,100%
read,read,476,1949696000,251.52,229.86,3.98,16283425.9,100%
read,read,380,1556480000,315.59,294.19,3.17,12977912.67,100%
read,read,353,1445888000,338.12,316.39,2.96,12113266.98,100%
read,read,416,1703936000,288.35,266.34,3.47,14203846.19,100%
read,read,417,1708032000,287.22,265.58,3.48,14259742.86,100%
read,read,408,1671168000,293.91,271.9,3.4,13935109.44,100%
read,read,384,1572864000,312.11,290.34,3.2,13122838.05,100%
read,read,402,1646592000,296.09,274.48,3.38,13832839.08,100%
read,read,450,1843200000,262.85,241.2,3.8,15581648.96,100%
read,read,439,1798144000,272.44,250.8,3.67,15033768.93,100%
read,read,480,1966080000,249.74,228.21,4,16399716.39,100%
read,read,366,1499136000,327.52,306.07,3.05,12504679.45,100%
read,read,389,1593344000,307.53,285.59,3.25,13318154.08,100%
read,read,440,1802240000,272.67,250.96,3.67,15019793.15,100%
read,read,388,1589248000,305.02,283.31,3.28,13428033.09,100%
read,read,494,2023424000,242.26,220.51,4.13,16904974.35,100%
read,read,409,1675264000,293.35,271.65,3.41,13962394.99,100%
read,read,392,1605632000,304.89,283.26,3.28,13433215.93,100%
read,read,379,1552384000,316.59,295.15,3.16,12936533.33,100%
read,read,414,1695744000,289.01,267.39,3.46,14171352.16,100%
read,read,467,1912832000,256.87,234.75,3.89,15944784.36,100%
read,read,364,1490944000,328.87,306.96,3.04,12454215.88,100%
read,read,447,1830912000,261.64,240.25,3.82,15654306.21,100%
read,read,478,1957888000,250.89,229.35,3.99,16324984.16,100%
read,read,455,1863680000,263.53,241.67,3.79,15541545.75,100%
read,read,480,1966080000,249.82,228.12,4,16394793.24,100%
read,read,422,1728512000,284.11,262.45,3.52,14416039.77,100%
read,read,440,1802240000,272.71,251.02,3.67,15018666.67,100%
read,read,429,1757184000,279.51,257.67,3.58,14653457.42,100%
read,read,366,1499136000,327.14,305.7,3.06,12519403.73,100%
read,read,412,1687552000,289.26,267.73,3.46,14159334.8,100%
read,read,477,1953792000,251.06,229.5,3.98,16313547.36,100%
read,read,465,1904640000,257.7,235.97,3.88,15891864.83,100%
read,read,479,1961984000,250.32,228.8,3.99,16361728.92,100%
read,read,382,1564672000,312.91,291.19,3.2,13088889.26,100%
read,read,396,1622016000,302.82,281.28,3.3,13525366.07,100%
read,read,341,1396736000,351.66,329.82,2.84,11647425.74,100%
read,read,409,1675264000,292.36,270.57,3.42,14008863.91,100%
read,read,455,1863680000,263.53,241.9,3.79,15541156.95,100%
read,read,436,1785856000,275.08,253.51,3.64,14889453.98,100%
read,read,450,1843200000,266.46,244.43,3.75,15371144.08,100%
read,read,435,1781760000,275.5,253.66,3.63,14866831.32,100%
read,read,382,1564672000,313.63,291.71,3.19,13059175.05,100%
read,read,415,1699840000,288.91,267.4,3.46,14176911.14,100%
read,read,455,1863680000,261.78,240.1,3.82,15645268.26,100%
read,read,454,1859584000,259.74,238.19,3.85,15768406.95,100%
read,read,361,1478656000,332.03,310.21,3.01,12335393.88,100%
read,read,481,1970176000,249.04,227.26,4.02,16446091.69,100%
read,read,424,1736704000,281.92,260.05,3.55,14528224.86,100%
read,read,380,1556480000,315.46,294.04,3.17,12983542.01,100%
read,read,496,2031616000,241.76,220.21,4.14,16941145.08,100%
read,read,360,1474560000,332.76,311.38,3,12308205.97,100%
read,read,403,1650688000,297.5,276,3.36,13766746.73,100%
read,read,360,1474560000,333.03,311.32,3,12298351.11,100%
read,read,380,1556480000,315.31,293.89,3.17,12989718.25,100%
read,read,398,1630208000,300.56,278.8,3.33,13626855.69,100%
read,read,459,1880064000,261.22,239.76,3.83,15678697.71,100%
read,read,404,1654784000,297,275.76,3.37,13790326.34,100%
read,read,416,1703936000,287.87,266.51,3.47,14227090.93,100%
read,read,435,1781760000,275.51,254.01,3.63,14865963.04,100%
read,read,438,1794048000,273.94,252.48,3.65,14951022.96,100%
read,read,441,1806336000,271.62,249.94,3.68,15078810.95,100%
read,read,371,1519616000,323.42,301.97,3.09,12663677.73,100%
