Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,63,98304000,1811.57,611.81,0.55,861303.38,100%
write,write,79,90112000,1414.19,482.91,0.71,806508.49,100%
write,write,62,77830144,1858.6,657.27,0.54,675356.8,100%
write,write,75,90114048,1424.48,468.57,0.7,843456.49,100%
write,write,68,86016000,1601.25,532.69,0.62,789927.54,100%
write,write,69,77824000,1639.2,500.26,0.61,688032.11,100%
write,write,81,86020096,1448.35,454.65,0.69,733196.64,100%
write,write,50,73728000,2202.32,711.82,0.45,669518.08,100%
write,write,77,81924096,1442.44,461.65,0.69,737563.21,100%
write,write,69,81922048,1640.36,528.54,0.61,723744.15,100%
write,write,65,81920000,1675.37,530.52,0.6,752159.98,100%
write,write,99,81920000,1194.28,380,0.84,692751.98,100%
write,write,75,81922048,1576.87,478.53,0.63,692646.3,100%
write,write,95,94210048,1180.67,377.98,0.85,839886.32,100%
write,write,63,81930240,1860.97,621.79,0.54,698789.21,100%
write,write,81,86016000,1351.25,443.84,0.74,785835.66,100%
write,write,51,86020096,2157.8,668.63,0.46,781638.48,100%
write,write,76,86020096,1516.66,464.79,0.66,746235.82,100%
write,write,72,77824000,1503.54,484.83,0.67,718855.36,100%
write,write,58,86016000,1952.09,636.21,0.51,759690.88,100%
write,write,71,65556480,1636.27,569.61,0.61,564251.91,100%
write,write,73,94210048,1577.44,497.25,0.63,818079.61,100%
write,write,56,73732096,2094.77,640.91,0.48,628491.39,100%
write,write,75,86016000,1503.24,485.27,0.67,762857.52,100%
write,write,73,81932288,1633.56,515.15,0.61,687028.64,100%
write,write,60,86018048,1787.17,629.07,0.56,802122.83,100%
write,write,74,94224384,1556.34,535.73,0.64,818076.23,100%
write,write,76,73728000,1557.03,489.26,0.64,623018.42,100%
write,write,83,86020096,1375.93,439.43,0.73,753141.85,100%
write,write,68,98306048,1709.62,564.74,0.58,845548.87,100%
write,write,77,86020096,1386.47,467.27,0.72,805688.1,100%
write,write,74,81928192,1441.61,473.54,0.69,767952.01,100%
write,write,81,77838336,1330.16,485.62,0.75,722404.25,100%
write,write,61,86063104,1871.16,638.57,0.53,753947.47,100%
write,write,64,81920000,1704.59,539.31,0.59,750884.53,100%
write,write,78,69632000,1368.01,447.21,0.73,652461.54,100%
write,write,64,86016000,1737.05,593.05,0.58,773671.29,100%
write,write,71,86016000,1520.9,496,0.66,796496.07,100%
write,write,89,77824000,1236.33,419.71,0.81,707246.59,100%
write,write,64,106508288,1659.44,551.34,0.6,1002817.92,100%
write,write,67,102400000,1781.04,530.81,0.56,858095.76,100%
write,write,63,81920000,1795.51,607.6,0.56,724148.29,100%
write,write,59,77824000,1825.44,571.59,0.55,722546.14,100%
write,write,66,77858816,1793.11,626.24,0.56,657863.61,100%
write,write,75,73728000,1576.31,494.4,0.63,623576.97,100%
write,write,68,81920000,1708.96,575.07,0.59,704876.14,100%
write,write,69,77830144,1608.04,515.54,0.62,701406.27,100%
write,write,97,81922048,1208.43,392.21,0.83,698820.67,100%
write,write,58,77826048,2039.72,635.52,0.49,657820.18,100%
write,write,77,98347008,1374.52,465.32,0.73,929169.42,100%
write,write,80,90122240,1424.74,454.85,0.7,790650,100%
write,write,70,86020096,1703.77,594.37,0.59,721197.38,100%
write,write,90,81942528,1326.33,457.67,0.75,686406.55,100%
write,write,67,98306048,1750.39,546.52,0.57,838159.47,100%
write,write,66,73728000,1634.23,522.02,0.61,683508.39,100%
write,write,84,65550336,1333.11,469.95,0.75,585344.03,100%
write,write,78,65540096,1397.49,456.58,0.72,601197.04,100%
write,write,84,77828096,1308.7,423.2,0.76,707927.16,100%
write,write,85,69634048,1257.13,404.65,0.8,651601.52,100%
write,write,70,77844480,1661.2,573.03,0.6,669376.58,100%
write,write,64,81926144,1797.73,551,0.56,712023.57,100%
write,write,62,81936384,1716.66,602,0.58,769789.4,100%
write,write,57,73728000,1938.3,586.51,0.52,667300.23,100%
write,write,81,98304000,1410.26,446.78,0.71,860443.95,100%
write,write,77,77840384,1522.13,541.68,0.66,664116.1,100%
write,write,67,81922048,1734.25,537.81,0.58,704996.88,100%
write,write,104,94216192,1086.51,338.41,0.92,833712.59,100%
write,write,74,81924096,1516.12,486.46,0.66,730161.28,100%
write,write,71,81920000,1578.7,514.97,0.63,730821.73,100%
write,write,78,69634048,1423.79,453.63,0.7,626983.56,100%
write,write,58,94214144,1863.26,585.74,0.54,871739.74,100%
write,write,58,94218240,1879.72,695.67,0.53,864149.68,100%
write,write,60,102400000,1835.85,581.35,0.54,929590.76,100%
