Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
18:33:22,16,12288000,320.12,267.31,3.12,2398594.57,100%,0,0,0
18:33:27,2500,2248720384,428.83,285.12,364.4,324764226.25,100%,1,1,1
18:33:32,1207,1712128000,1110.2,633.99,191.01,268240666.09,100%,2,2,2
18:33:37,572,827392000,1866.51,702.03,103.23,155354025.99,100%,3,3,3
18:33:42,217,663558144,5639.85,1696.18,44.55,138621939.31,100%,4,4,4
18:33:47,210,712708096,6660.2,1819,43.28,145136410.68,100%,5,5,5
18:33:52,1277,1654851584,1177.54,577.88,251.31,344393868.18,100%,6,6,6
18:33:57,1442,1384556544,562.65,413.56,246.63,237573930.24,100%,7,7,7
18:34:02,766,913440768,1098.23,530,148.54,180797211.3,100%,8,8,8
18:34:07,781,1187997696,2014.61,885.72,151.86,233974549.79,100%,9,9,9
18:34:12,95,311296000,9192.8,1722.28,17.95,59930929.5,100%,10,10,10
18:34:17,121,360448000,8378.83,1603.07,24.79,71838802.5,100%,11,11,11
18:34:22,720,1278042112,3041.63,909.37,146.2,266823842.31,100%,12,12,12
18:34:27,1146,876673024,418.48,363.5,216.85,162549516.72,100%,13,13,13
18:34:32,1614,1560856576,908.88,463.74,304.99,290729502.27,100%,14,14,14
18:34:37,494,700475392,1948.38,719.84,98,133294646.27,100%,15,15,15
18:34:42,363,733253632,3620.26,1238.44,85.43,175003546.28,100%,16,16,16
18:34:47,250,565313536,4772.09,1251.54,46.34,104535872.22,100%,17,17,17
18:34:52,579,1257492480,3395.02,1055.23,109.68,237101896.27,100%,18,18,18
18:34:57,1387,1065068544,402.36,371.32,267.36,204302965.06,100%,19,19,19
18:35:02,957,880775168,813.75,506.52,207.36,186900907.51,100%,20,20,20
18:35:07,971,1065082880,1394.55,571.13,208.83,228019319.23,100%,21,21,21
18:35:12,418,798758912,3148.05,1252.37,84.7,162399701.35,100%,22,22,22
18:35:17,257,487491584,3992.81,1201.28,43.33,87783104.48,100%,23,23,23
18:35:22,11,40968192,4705.73,2258.82,2.34,8741254.92,100%,24,24,24
