Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
14:11:26,10764,44089344000,126.15,99.12,2124.39,8701500606.69,100%,0,0,0
14:11:31,8484,34750464000,126.74,99.85,1660.3,6800590353.89,100%,1,1,1
14:11:36,9489,38866944000,127.58,100.59,2598.85,10644874069.63,100%,2,2,2
14:11:41,11181,45797376000,125.03,98.29,2794.27,11445319070.02,100%,3,3,3
14:11:46,11466,46964736000,125.35,98.61,2562.47,10495864675.48,100%,4,4,4
14:11:51,12276,50282496000,125.45,98.54,2631.95,10780460319.28,100%,5,5,5
14:11:56,12631,51736576000,125.08,98.15,2572.99,10538966476.96,100%,6,6,6
14:12:01,12564,51462144000,126.91,100.05,2459.92,10075823029.68,100%,7,7,7
14:12:06,12793,52400128000,124.82,98.28,2515.78,10304647038.15,100%,8,8,8
14:12:11,12763,52277248000,125.41,98.71,2489.71,10197856189.05,100%,9,9,9
14:12:16,12915,52899840000,123.34,96.29,2530.39,10364478795.72,100%,10,10,10
14:12:21,12835,52572160000,124.46,97.67,2507.88,10272277882.9,100%,11,11,11
14:12:26,12900,52838400000,124.45,97.78,2510.81,10284292631.86,100%,12,12,12
14:12:31,12844,52609024000,124.33,97.72,2511.75,10288117617.95,100%,13,13,13
14:12:36,12888,52789248000,123.88,97.1,2520.76,10325044229.84,100%,14,14,14
14:12:41,12588,51560448000,126.93,100.32,2461.07,10080559194.71,100%,15,15,15
14:12:46,12768,52297728000,125.12,98.48,2494.79,10218662008.49,100%,16,16,16
14:12:51,12804,52445184000,124.66,97.85,2504.43,10258153989.81,100%,17,17,17
14:12:56,12830,52551680000,123.97,97.17,2518.58,10316123529.91,100%,18,18,18
14:13:01,12825,52531200000,124.69,98.09,2503.55,10254545673.89,100%,19,19,19
14:13:06,12844,52609024000,124.49,97.67,2507.55,10270914467.75,100%,20,20,20
14:13:11,12900,52838400000,124.1,97.35,2517.98,10313654918.69,100%,21,21,21
14:13:16,12873,52727808000,123.65,96.99,2517.24,10310609240.44,100%,22,22,22
14:13:21,12740,52183040000,125.38,98.64,2488.6,10193301176.53,100%,23,23,23
14:13:26,12731,52146176000,124.73,98.21,2489.69,10197783377.95,100%,24,24,24
14:13:31,12783,52359168000,124.4,97.88,2515.03,10301542499.78,100%,25,25,25
14:13:36,12832,52559872000,124.44,97.64,2514.88,10300934018.42,100%,26,26,26
14:13:41,12687,51965952000,124.73,98.13,2477.95,10149701012.85,100%,27,27,27
14:13:46,12643,51785728000,125.1,98.33,2495.49,10221535315.15,100%,28,28,28
14:13:51,12677,51924992000,124.15,97.55,2506.76,10267677383.77,100%,29,29,29
14:13:56,12580,51527680000,126.42,99.79,2486.71,10185579901.97,100%,30,30,30
14:14:01,12797,52416512000,124.68,98.03,2516.79,10308771861.62,100%,31,31,31
14:14:06,12385,50728960000,124.78,98.08,2416.08,9896268605.99,100%,32,32,32
14:14:11,12561,51449856000,124.1,97.32,2515.81,10304747654.31,100%,33,33,33
14:14:16,12561,51449856000,124.51,97.78,2532.72,10374017664.99,100%,34,34,34
14:14:21,12440,50954240000,125.54,98.89,2474.2,10134305968.07,100%,35,35,35
14:14:26,12210,50012160000,124.04,97.14,2433.63,9968130280.88,100%,36,36,36
14:14:31,12279,50294784000,125.16,98.29,2527.11,10351043833.77,100%,37,37,37
14:14:36,12615,51671040000,123.81,97.14,2556.04,10469521297.18,100%,38,38,38
14:14:41,12351,50589696000,124.81,98.2,2465.95,10100518674.83,100%,39,39,39
14:14:46,12484,51134464000,124.03,97.3,2520.71,10324818119.84,100%,40,40,40
14:14:51,12495,51179520000,124.23,97.55,2527.03,10350725758.59,100%,41,41,41
14:14:56,12170,49848320000,125.26,98.56,2444.98,10014618000.16,100%,42,42,42
14:15:01,12407,50819072000,125.33,98.65,2537.17,10392236913.71,100%,43,43,43
14:15:06,11962,48996352000,126.13,99.48,2404.41,9848460211.03,100%,44,44,44
