Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,238,835719168,1510.52,1487.49,0.66,2324463.94,100%
write,write,235,839866368,1512.95,1489.84,0.66,2362041.49,100%
write,write,221,782473216,1615.46,1592.79,0.62,2191599.14,100%
write,write,191,680081408,1869.77,1846.71,0.53,1904237.84,100%
write,write,243,856229888,1469.16,1446.58,0.68,2398174.65,100%
write,write,207,737404928,1738.62,1716.03,0.58,2048830.77,100%
write,write,269,950509568,1337.58,1315.21,0.75,2641529.73,100%
write,write,263,917645312,1364.73,1342.66,0.73,2556464.01,100%
write,write,211,753815552,1685.4,1662.55,0.59,2119620.71,100%
write,write,258,917637120,1385,1362.12,0.72,2567901.74,100%
write,write,288,1007945728,1248.55,1225.65,0.8,2802870.12,100%
write,write,233,823443456,1544.97,1522.49,0.65,2287374.7,100%
write,write,247,868544512,1456,1433,0.69,2414951.39,100%
write,write,238,827633664,1500.81,1478.71,0.67,2316847.87,100%
write,write,269,946339840,1337.3,1315.08,0.75,2630475.43,100%
write,write,261,917665792,1378.87,1356.25,0.73,2549673.65,100%
write,write,227,798846976,1584.68,1561.7,0.63,2220586.12,100%
write,write,220,778393600,1611.55,1588.87,0.62,2195372.87,100%
write,write,266,946405376,1343.43,1320.47,0.74,2648213.71,100%
write,write,239,843997184,1504.38,1481.45,0.66,2347220.69,100%
write,write,232,802981888,1547.67,1525.49,0.65,2236213.8,100%
write,write,243,835780608,1458.2,1436.32,0.69,2358570.29,100%
write,write,262,917665792,1366.95,1344.6,0.73,2562102.78,100%
write,write,240,848084992,1494.94,1471.84,0.67,2363617.85,100%
write,write,228,811118592,1577.78,1554.95,0.63,2254679.21,100%
write,write,230,807059456,1546.87,1524.23,0.65,2268276.14,100%
write,write,246,868489216,1444.37,1421.57,0.69,2444142.05,100%
write,write,236,831612928,1523.68,1500.53,0.66,2312521.87,100%
write,write,231,827523072,1544.91,1522.19,0.65,2318667.26,100%
write,write,229,807041024,1570.9,1548.61,0.64,2243301.08,100%
write,write,240,848105472,1495.87,1473.66,0.67,2362173.91,100%
write,write,266,942268416,1352.89,1330.09,0.74,2618183.18,100%
write,write,246,876777472,1450.33,1427.6,0.69,2457294.64,100%
write,write,256,913547264,1401.96,1378.81,0.71,2545182,100%
write,write,255,909469696,1411.4,1388.48,0.71,2526873.26,100%
write,write,254,897216512,1417.14,1394.6,0.71,2492371.94,100%
write,write,244,856205312,1447.73,1425.28,0.69,2423636.43,100%
write,write,245,860348416,1448.42,1426.41,0.69,2424329.33,100%
write,write,240,831649792,1493.02,1470.7,0.67,2320807.58,100%
write,write,248,884862976,1451.3,1428.51,0.69,2458314.63,100%
write,write,278,983279616,1280.35,1258.06,0.78,2762378.33,100%
write,write,227,790697984,1582.23,1560.13,0.63,2201348.55,100%
write,write,272,962713600,1322.17,1299.76,0.76,2676725.03,100%
write,write,266,942245888,1352.45,1329.79,0.74,2618964.72,100%
write,write,225,790724608,1580.21,1557.28,0.63,2223691.29,100%
write,write,203,712826880,1755.29,1733.25,0.57,2000367.28,100%
write,write,277,979124224,1297.31,1274.61,0.77,2724504.42,100%
write,write,246,864413696,1453.5,1431.78,0.69,2417372.41,100%
write,write,248,868495360,1433.76,1411.67,0.7,2442358.51,100%
write,write,217,770168832,1648.77,1625.71,0.61,2152500.08,100%
write,write,216,761960448,1666.56,1644.41,0.6,2116603.84,100%
write,write,226,798912512,1563.08,1540.81,0.64,2261465.7,100%
write,write,239,827547648,1502.03,1479.28,0.67,2305037.5,100%
write,write,236,827547648,1510.84,1488.06,0.66,2320810.51,100%
write,write,265,925859840,1357.45,1335.07,0.74,2573612.97,100%
write,write,239,852086784,1492.99,1470,0.67,2387867.91,100%
write,write,245,868495360,1453.29,1430.2,0.69,2439031.91,100%
write,write,261,909461504,1364.52,1342.34,0.73,2553490.82,100%
write,write,238,835729408,1498.61,1475.69,0.67,2343026.42,100%
write,write,254,889149440,1415.33,1392.87,0.71,2473143.34,100%
write,write,236,835753984,1511.37,1488.06,0.66,2342963.95,100%
write,write,243,848019456,1472.51,1450.07,0.68,2369868.31,100%
write,write,262,925874176,1371.39,1348.99,0.73,2576682.52,100%
write,write,230,815296512,1562.73,1539.53,0.64,2268165.18,100%
write,write,232,819394560,1543.34,1520.44,0.65,2288364.17,100%
write,write,240,852133888,1494.66,1471.63,0.67,2375372.18,100%
write,write,262,909580288,1363.67,1341.41,0.73,2545640.57,100%
write,write,229,815255552,1568.34,1545.2,0.64,2269844.62,100%
write,write,259,901306368,1388.91,1366.2,0.72,2505333.82,100%
write,write,251,888975360,1431.46,1408.78,0.7,2474007.89,100%
write,write,249,876763136,1443.37,1420.92,0.69,2439342.55,100%
write,write,257,913614848,1397.5,1374.61,0.72,2543527.83,100%
write,write,251,897153024,1433.86,1410.98,0.7,2492631.8,100%
write,write,282,983287808,1274.63,1252.56,0.78,2735420.16,100%
write,write,233,823465984,1544.92,1522.5,0.65,2287424.57,100%
write,write,267,929945600,1347.26,1324.83,0.74,2585020.46,100%
write,write,221,774297600,1623.09,1601.12,0.62,2158501.34,100%
write,write,264,942211072,1345,1321.91,0.74,2653263.66,100%
write,write,250,864423936,1439.9,1417.92,0.69,2401210.95,100%
write,write,212,749707264,1686.46,1663.39,0.59,2096807.59,100%
write,write,251,880805888,1426.16,1404.01,0.7,2460454.73,100%
write,write,278,966930432,1281.68,1259.38,0.78,2713474.71,100%
write,write,206,737402880,1734.67,1711.39,0.58,2063421.51,100%
write,write,230,802983936,1555.27,1533.27,0.64,2244683.62,100%
