Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
14:05:18,130,499736576,1252.12,1209.28,25.54,98180642.57,100%,0,0,0
14:05:23,1280,4985092096,1351.85,1311.56,210.49,820149779,100%,1,1,1
14:05:28,1330,4576294912,1385.27,1363.97,244.67,842862319.81,100%,2,2,2
14:05:33,1251,4293892096,1414.71,1393.58,212.92,729954869.85,100%,3,3,3
14:05:38,1143,4018900992,1403.82,1382.27,202.64,712906704.97,100%,4,4,4
14:05:43,944,3281571840,1443.9,1422.48,184.15,641365364.69,100%,5,5,5
14:05:48,997,3453665280,1442.49,1421.12,223.53,773083656.86,100%,6,6,6
14:05:53,1032,3597019136,1465.67,1444.39,220.46,767265338.48,100%,7,7,7
14:05:58,1179,4084606976,1455.54,1434.01,234.29,813511329.66,100%,8,8,8
14:06:03,1099,3785717760,1464.59,1443.3,204.1,702464586.16,100%,9,9,9
14:06:08,1041,3666651136,1434.37,1412.77,199.54,704281498.68,100%,10,10,10
14:06:13,967,3359371264,1494.93,1473.74,197.08,686207196.76,100%,11,11,11
14:06:18,1053,3707611136,1524.63,1502.97,216.76,765148079.29,100%,12,12,12
14:06:23,1079,3781332992,1484.52,1463.01,211.01,741841446.64,100%,13,13,13
14:06:28,966,3371849728,1480.65,1459.15,194.86,680975701.67,100%,14,14,14
14:06:33,1079,3773188096,1527.3,1505.74,219.39,768667963.16,100%,15,15,15
14:06:38,1004,3531497472,1547.95,1526.18,191.79,675794824.46,100%,16,16,16
14:06:43,1107,3847065600,1419.5,1398.08,222.32,772735212.41,100%,17,17,17
14:06:48,1202,4199452672,1371.97,1350.42,239.74,837580041.99,100%,18,18,18
14:06:53,1070,3715872768,1474.27,1452.77,200.42,694036391.31,100%,19,19,19
14:06:58,956,3359537152,1481.25,1459.48,189.97,670001076.39,100%,20,20,20
