Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2816,11534336000,127.77,100.19,7.82,32049704.21,100%
read,read,2903,11890688000,123.96,96.24,8.07,33036938.66,100%
read,read,2906,11902976000,123.85,96.42,8.07,33066761.49,100%
read,read,2897,11866112000,124.24,96.52,8.05,32964260.81,100%
read,read,2832,11599872000,127.08,99.71,7.87,32225536.8,100%
read,read,2888,11829248000,124.63,97.01,8.02,32861030.4,100%
read,read,2946,12066816000,122.17,94.96,8.18,33521726.81,100%
read,read,2863,11726848000,125.72,98.13,7.95,32575211.18,100%
read,read,2815,11530240000,127.85,100.11,7.82,32033427.42,100%
read,read,2860,11714560000,125.84,98.1,7.94,32542433.15,100%
read,read,2929,11997184000,122.87,95.18,8.14,33331158.89,100%
read,read,2859,11710464000,125.87,98.41,7.94,32531235.42,100%
read,read,2881,11800576000,124.81,97.37,8.01,32813102.36,100%
read,read,2889,11833344000,124.5,97.11,8.03,32893974.01,100%
read,read,2801,11472896000,128.42,100.82,7.79,31888908.96,100%
read,read,2897,11866112000,124.19,96.46,8.05,32976903.05,100%
read,read,2799,11464704000,128.59,100.83,7.78,31847461.58,100%
read,read,2824,11567104000,127.45,99.95,7.85,32133254.44,100%
read,read,2948,12075008000,122.05,94.42,8.19,33555577.17,100%
read,read,2922,11968512000,123.15,95.67,8.12,33254827,100%
read,read,2919,11956224000,123.29,95.71,8.11,33217638.69,100%
read,read,2913,11931648000,123.55,96.14,8.09,33146597.18,100%
read,read,2897,11866112000,124.24,96.97,8.05,32961971.59,100%
read,read,2807,11497472000,128.17,100.59,7.8,31950291.09,100%
read,read,2926,11984896000,122.86,95.6,8.14,33332209.73,100%
read,read,2850,11673600000,126.22,98.65,7.92,32447487.14,100%
read,read,2880,11796480000,124.93,97.34,8,32780656.98,100%
read,read,2884,11812864000,124.76,97.41,8.01,32825273.5,100%
read,read,2884,11812864000,124.81,97.4,8.01,32813966.86,100%
read,read,2838,11624448000,126.82,99.62,7.88,32291120.01,100%
read,read,2883,11808768000,124.8,97.29,8.01,32812432.79,100%
read,read,2829,11587584000,127.11,99.54,7.87,32220670.02,100%
read,read,2803,11481088000,128.39,100.99,7.79,31898999.78,100%
read,read,2863,11726848000,125.69,98.26,7.96,32584262.54,100%
read,read,2784,11403264000,129.26,101.95,7.73,31680485.41,100%
read,read,2867,11743232000,125.53,98.29,7.96,32623079.34,100%
read,read,2951,12087296000,121.94,94.58,8.2,33583751.72,100%
read,read,2894,11853824000,124.33,96.95,8.04,32939183.59,100%
read,read,2870,11755520000,125.38,97.81,7.97,32663295.36,100%
read,read,2950,12083200000,122,94.42,8.19,33565283.58,100%
read,read,2878,11788288000,125.05,97.62,7.99,32746790.82,100%
read,read,2857,11702272000,125.98,98.49,7.94,32506311.11,100%
