Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
23:06:57,35,81920000,289.49,259.11,6.91,16168173.55,100%,0,0,0
23:07:02,1635,2662400000,383.35,243.75,223.59,360736816.32,100%,1,1,1
23:07:07,1517,2441216000,651.02,282.37,239.69,387552418.06,100%,2,2,2
23:07:12,573,1449984000,4439.32,1116.36,91.27,188275449.4,100%,3,3,3
23:07:17,363,1171470336,2739.48,748.34,61.5,197518292.61,100%,4,4,4
23:07:22,181,901128192,5457.12,1512.89,40.33,192598082.36,100%,5,5,5
23:07:27,795,2703396864,1683.55,794.53,163.5,610531428.99,100%,6,6,6
23:07:32,928,1245239296,334,276.26,190.63,250336147.98,100%,7,7,7
23:07:37,415,802856960,865.2,403.61,76.32,148495128.71,100%,8,8,8
23:07:42,943,1851459584,1242.36,388.82,167.12,324883738.57,100%,9,9,9
23:07:47,349,671752192,1534.52,424.93,65.8,124460161.01,100%,10,10,10
23:07:52,207,671746048,3793.21,885.25,44.09,141706356.21,100%,11,11,11
23:07:57,1096,2826330112,2545.73,589.34,219.37,573869983.91,100%,12,12,12
23:08:02,1340,1941587968,308.9,286.97,237,342599681.73,100%,13,13,13
23:08:07,1047,1810479104,598.78,347.51,208.5,355154837.52,100%,14,14,14
23:08:12,917,1802274816,1362.7,450.57,179.94,351645280.22,100%,15,15,15
23:08:17,193,884740096,5113.18,1199.83,41.41,189702295.04,100%,16,16,16
23:08:22,174,835588096,5085.75,1256.2,36.52,170672649.65,100%,17,17,17
23:08:27,574,2056232960,3033.74,939.83,114.36,398073161.01,100%,18,18,18
23:08:32,2269,3424421888,295.2,279.51,475.95,694551147.02,100%,19,19,19
23:08:37,1365,2039941120,409.64,321.5,346.34,498760507.75,100%,19,19,20
23:08:42,917,1581142016,774.91,391.08,244.16,393691844.28,100%,19,20,21
23:08:47,826,1450072064,1048.76,414.74,220.79,356318186.73,100%,19,21,22
23:08:52,789,1474639872,1168.56,418.44,212.79,356344751.41,100%,19,21,23
23:08:57,731,1007695872,336.37,288.58,201.36,264358817.8,100%,19,22,24
