Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,445,3645440000,269.56,124.2,3.71,30387529.7,100%
read,read,446,3653632000,268.9,125.14,3.72,30461910.44,100%
read,read,450,3686400000,266.29,121.03,3.75,30760244.65,100%
read,read,439,3596288000,273.23,123.63,3.66,29978559.88,100%
read,read,445,3645440000,269.62,122.37,3.71,30379932.5,100%
read,read,429,3514368000,278.06,121.27,3.6,29457745.89,100%
read,read,435,3563520000,275.36,120.75,3.63,29748059.1,100%
read,read,440,3604480000,272.61,116.3,3.67,30047349.12,100%
read,read,448,3670016000,267.4,121.4,3.74,30633757.08,100%
read,read,428,3506176000,279.21,123.04,3.58,29336947.97,100%
read,read,444,3637248000,270.21,118.96,3.7,30313936.63,100%
read,read,452,3702784000,265.15,118.33,3.77,30890255.2,100%
read,read,433,3547136000,276.49,128.45,3.62,29626867.79,100%
read,read,441,3612672000,271.14,118.41,3.69,30209823.89,100%
read,read,432,3538944000,277.54,126.35,3.6,29511612.2,100%
read,read,424,3473408000,282.58,128.72,3.54,28987097.96,100%
read,read,432,3538944000,277.41,122.83,3.6,29528110.14,100%
read,read,448,3670016000,267.29,122.05,3.74,30641685.87,100%
read,read,431,3530752000,277,125.14,3.61,29571777.95,100%
read,read,443,3629056000,270.8,118.83,3.69,30249695.76,100%
read,read,431,3530752000,277.77,123.8,3.6,29488791.63,100%
read,read,437,3579904000,274.43,120.25,3.64,29848701.38,100%
read,read,450,3686400000,265.9,116.82,3.76,30804970.38,100%
read,read,438,3588096000,273.53,126,3.66,29947718.09,100%
read,read,412,3375104000,290.34,127.73,3.44,28213092.14,100%
read,read,432,3538944000,277.7,120.83,3.6,29497837.01,100%
read,read,460,3768320000,260.53,119.52,3.84,31441182.11,100%
read,read,419,3432448000,284.47,130.34,3.51,28792564.57,100%
read,read,435,3563520000,275.79,123.35,3.63,29700702.61,100%
read,read,422,3457024000,284.18,125.13,3.52,28825588.47,100%
read,read,446,3653632000,268.9,119.41,3.72,30462672.38,100%
read,read,438,3588096000,273.65,120.52,3.65,29934975.76,100%
read,read,426,3489792000,281.6,130.98,3.55,29089357.16,100%
read,read,437,3579904000,274.26,122.83,3.65,29866631.07,100%
read,read,452,3702784000,265.22,120.66,3.77,30882783.7,100%
read,read,423,3465216000,283.19,128.81,3.53,28924525.47,100%
read,read,438,3588096000,273.81,126.24,3.65,29917254.49,100%
read,read,446,3653632000,268.99,121.72,3.72,30452516.29,100%
read,read,439,3596288000,272.79,116.11,3.67,30024862.87,100%
read,read,435,3563520000,275.49,125.38,3.63,29735399.4,100%
read,read,438,3588096000,273.63,123.83,3.65,29934975.76,100%
read,read,435,3563520000,274.95,124.47,3.64,29792577.61,100%
read,read,435,3563520000,275.75,127.3,3.63,29704911.47,100%
read,read,438,3588096000,273.6,125.5,3.65,29937723.19,100%
read,read,463,3792896000,258.49,111.73,3.87,31687477.55,100%
read,read,447,3661824000,268.35,116.65,3.73,30524611.76,100%
read,read,447,3661824000,268.43,123.73,3.73,30515708.6,100%
read,read,433,3547136000,277,123.63,3.61,29571541.71,100%
read,read,449,3678208000,267.16,118.09,3.74,30661698.39,100%
read,read,460,3768320000,260.84,121.91,3.83,31403713.46,100%
read,read,443,3629056000,270.75,121.7,3.69,30253478.39,100%
read,read,440,3604480000,272.59,122.73,3.67,30048852.06,100%
read,read,423,3465216000,283.42,129.83,3.53,28901607.21,100%
read,read,433,3547136000,276.91,122.87,3.61,29579926.12,100%
read,read,449,3678208000,266.98,119.48,3.75,30681136.09,100%
read,read,442,3620864000,271.11,123.5,3.69,30214656.45,100%
read,read,430,3522560000,279.06,117.92,3.58,29354666.67,100%
read,read,427,3497984000,279.44,123.78,3.58,29314025.21,100%
read,read,441,3612672000,271.78,123.48,3.68,30139255.5,100%
read,read,456,3735552000,263.06,111.63,3.8,31138941.68,100%
read,read,429,3514368000,279.66,121.74,3.58,29291037.75,100%
read,read,431,3530752000,278.27,124.49,3.59,29435198,100%
read,read,447,3661824000,268.17,115.51,3.73,30546000.55,100%
read,read,447,3661824000,268.33,115.58,3.73,30526647.49,100%
read,read,462,3784704000,259.64,109.93,3.85,31548927.59,100%
read,read,464,3801088000,258.47,115.16,3.87,31691579.12,100%
read,read,453,3710976000,264.5,118.47,3.78,30969447.62,100%
read,read,470,3850240000,255.01,115.35,3.92,32122273.95,100%
read,read,419,3432448000,286.26,133.58,3.49,28614940.85,100%
read,read,437,3579904000,274.23,126.65,3.65,29871366.11,100%
read,read,436,3571712000,274.61,122.67,3.64,29830141.56,100%
read,read,433,3547136000,276.63,123.88,3.61,29610792.04,100%
read,read,421,3448832000,284.78,124.06,3.51,28764956.59,100%
read,read,444,3637248000,268.08,118.62,3.73,30554838.71,100%
read,read,451,3694592000,265.85,120.02,3.76,30810090.48,100%
read,read,450,3686400000,266.58,119.42,3.75,30728450.32,100%
read,read,429,3514368000,279.54,124.79,3.58,29302272.06,100%
read,read,443,3629056000,270.47,118.44,3.7,30286048.1,100%
read,read,452,3702784000,265.09,116.95,3.77,30900566.64,100%
read,read,466,3817472000,257.28,109.78,3.89,31839861.21,100%
read,read,463,3792896000,258.78,115.5,3.86,31652307.44,100%
read,read,456,3735552000,262.67,117.97,3.81,31183911.98,100%
read,read,432,3538944000,277.52,128.02,3.6,29518750.83,100%
read,read,454,3719168000,264.15,116.39,3.79,31010897.93,100%
read,read,436,3571712000,275.07,118.83,3.64,29779404.53,100%
read,read,451,3694592000,263.7,117.91,3.79,31060825.41,100%
read,read,442,3620864000,271.27,119.17,3.69,30197269.55,100%
read,read,465,3809280000,257.8,110.66,3.88,31773390.39,100%
read,read,458,3751936000,261.23,109.59,3.83,31357592.98,100%
read,read,438,3588096000,273.93,129.18,3.65,29901796.73,100%
read,read,441,3612672000,271.91,116.51,3.68,30125935.01,100%
read,read,451,3694592000,265.94,116.32,3.76,30801870.83,100%
read,read,429,3514368000,279.58,122.69,3.58,29298607.75,100%
read,read,424,3473408000,282.67,132.7,3.54,28977908.3,100%
read,read,443,3629056000,270.35,116.7,3.7,30298437.93,100%
read,read,449,3678208000,266.88,117.47,3.75,30692912.99,100%
read,read,435,3563520000,274.73,115.72,3.64,29815510.5,100%
read,read,439,3596288000,273.08,118.06,3.66,29995812.93,100%
read,read,426,3489792000,281.29,130.09,3.55,29121642.26,100%
read,read,449,3678208000,267.09,121.48,3.74,30665788.49,100%
read,read,453,3710976000,264.86,117.17,3.78,30926604.05,100%
read,read,436,3571712000,274.64,125.16,3.64,29825408.75,100%
read,read,455,3727360000,263.22,117.87,3.8,31118123.91,100%
read,read,454,3719168000,264.1,113.21,3.79,31016587.58,100%
read,read,442,3620864000,270.74,122.64,3.69,30256567.95,100%
read,read,452,3702784000,265.08,116.04,3.77,30900566.64,100%
read,read,456,3735552000,262.86,118.48,3.8,31164140.26,100%
read,read,452,3702784000,265.27,119.89,3.77,30879178.06,100%
read,read,445,3645440000,269.51,122.82,3.71,30394117.01,100%
read,read,421,3448832000,284.6,124.62,3.51,28783201.61,100%
read,read,442,3620864000,270.69,122.63,3.69,30260360.86,100%
read,read,439,3596288000,273.05,122.03,3.66,30000567.26,100%
read,read,442,3620864000,271.04,123.88,3.69,30222222.22,100%
read,read,425,3481600000,282.03,129.64,3.55,29044313.93,100%
