Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
23:09:05,2165,17735680000,288.92,131.7,425.72,3487480309.73,100%,0,0,0
23:09:10,2177,17833984000,287.36,130.91,418.1,3425111210.51,100%,1,1,1
23:09:15,2787,22831104000,284.04,127.14,794.16,6505726937.75,100%,2,2,2
23:09:20,3379,27680768000,275.85,121.71,796.21,6522557193.01,100%,3,3,3
23:09:25,3594,29442048000,274.46,124.35,739.75,6060046893.85,100%,4,4,4
23:09:30,3641,29827072000,272.29,119.96,709.06,5808616927.73,100%,5,5,5
23:09:35,3693,30253056000,268.83,118.03,714.93,5856731012.29,100%,6,6,6
23:09:40,3700,30310400000,268.55,118.46,715.47,5861135726.94,100%,7,7,7
23:09:45,3703,30334976000,267.44,119.18,718.1,5882691505.27,100%,8,8,8
23:09:50,3699,30302208000,268.79,119.62,715.03,5857555449.09,100%,9,9,9
23:09:55,3736,30605312000,265.75,119.76,722.74,5920680894.37,100%,10,10,10
23:10:00,3693,30253056000,267.66,119.45,717.57,5878357455.99,100%,11,11,11
23:10:05,3694,30261248000,267.66,119.12,717.41,5877052986.08,100%,12,12,12
23:10:10,3707,30367744000,267.14,119.15,719.01,5890141960.79,100%,13,13,13
23:10:15,3723,30498816000,267.31,118.81,719.1,5890865969.91,100%,14,14,14
23:10:20,3720,30474240000,267.46,117.66,718.86,5888900620.72,100%,15,15,15
23:10:25,3717,30449664000,266.96,119.21,719.89,5897330603.49,100%,16,16,16
23:10:30,3663,30007296000,272.48,121.93,705.34,5778143783.52,100%,17,17,17
23:10:35,3775,30924800000,263.26,117.85,729.74,5977998739.23,100%,18,18,18
23:10:40,3712,30408704000,264.75,117.3,721.83,5913204965.05,100%,19,19,19
23:10:45,3753,30744576000,263.41,118.42,733.14,6005873069.24,100%,20,20,20
23:10:50,3786,31014912000,258.54,113.57,734.99,6021022074.04,100%,21,21,21
23:10:55,3641,29827072000,265.2,117.6,709.44,5811751292.36,100%,22,22,22
23:11:00,1249,10231808000,251.15,114.37,772.53,6328580592.52,100%,23,23,23
23:11:05,885,7249920000,254.85,117.41,556.39,4557948308.17,100%,23,23,24
