Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,73,204804096,1583.88,511.01,0.63,1771171.44,100%
write,write,70,188416000,1705.17,532.23,0.59,1578459.71,100%
write,write,83,163842048,1377.18,444.99,0.73,1433187.96,100%
write,write,104,163840000,1112.34,365.92,0.9,1416076.06,100%
write,write,111,180224000,1010.62,332.69,0.99,1606417.68,100%
write,write,108,188426240,1096.66,335.01,0.91,1590739.2,100%
write,write,90,180228096,1304.82,408.78,0.77,1534561.38,100%
write,write,99,204800000,1187.71,368.88,0.84,1741615.08,100%
write,write,97,196608000,1221.44,382.61,0.82,1659265.26,100%
write,write,74,204802048,1544.38,502.69,0.65,1791919.36,100%
write,write,87,163850240,1340.94,416.72,0.75,1404318.28,100%
write,write,84,204804096,1423.5,460.21,0.7,1712623.62,100%
write,write,101,188416000,1152.37,364.52,0.87,1618694.16,100%
write,write,98,163840000,1159.27,376.3,0.86,1442088.49,100%
write,write,97,163844096,1181.25,385.46,0.85,1429841.4,100%
write,write,114,212996096,995.87,342.89,1,1875857.33,100%
write,write,96,172032000,1212.34,380.1,0.82,1477988.93,100%
write,write,74,188418048,1601.74,545.3,0.62,1589542.82,100%
write,write,101,180224000,1187.6,397.13,0.84,1502192.14,100%
write,write,90,180230144,1305.31,423.39,0.77,1534095.52,100%
write,write,88,163844096,1346.53,421.94,0.74,1382580.6,100%
write,write,99,188416000,1181.21,373.56,0.85,1611095.43,100%
write,write,97,172032000,1220.53,402.94,0.82,1452923.89,100%
write,write,81,180234240,1469.99,495.86,0.68,1513594.06,100%
write,write,74,147456000,1530.84,501.18,0.65,1301591.5,100%
write,write,63,221190144,1885.1,590.25,0.53,1862387.23,100%
write,write,78,172032000,1478.55,484.63,0.68,1491598.31,100%
write,write,85,196608000,1370.98,446.81,0.73,1686985.17,100%
write,write,74,163842048,1573.23,485.57,0.64,1407263.39,100%
write,write,93,180228096,1240.56,400.71,0.81,1562012.24,100%
write,write,85,172036096,1324.19,449.95,0.76,1528285.98,100%
write,write,75,204806144,1499.73,482.23,0.67,1820709.45,100%
write,write,86,204802048,1389.88,503.05,0.72,1713279.86,100%
write,write,121,188416000,927.46,311.8,1.08,1678733.39,100%
write,write,59,147460096,1896.58,611.25,0.53,1317725.71,100%
write,write,96,163840000,1207.27,376.41,0.83,1413571.46,100%
write,write,82,180228096,1456.88,525.15,0.69,1508525.74,100%
write,write,59,212992000,1937.73,595.64,0.52,1862909.22,100%
write,write,92,180224000,1212.09,422.02,0.82,1616039.88,100%
write,write,100,196612096,1177.12,408.13,0.85,1670138.94,100%
write,write,104,155648000,1137.61,358.4,0.88,1315450.08,100%
write,write,87,172034048,1317.69,409.11,0.76,1500488.85,100%
write,write,82,180234240,1427.68,458.21,0.7,1539450.45,100%
write,write,87,131072000,1292.89,405.4,0.77,1165125.87,100%
write,write,79,163840000,1420.33,449.25,0.7,1460067.37,100%
write,write,77,188416000,1455.66,452.58,0.69,1680800.01,100%
write,write,80,163840000,1441.94,463.27,0.69,1420188.1,100%
write,write,67,155650048,1705.48,578.57,0.59,1362113.29,100%
write,write,93,180228096,1262.83,417.98,0.79,1534469.92,100%
write,write,81,180224000,1409.7,447.33,0.71,1578254.17,100%
write,write,86,172040192,1313.3,411.17,0.76,1523099.6,100%
write,write,86,180224000,1368.86,432.09,0.73,1530798.76,100%
write,write,107,155654144,1103.93,338.84,0.91,1317595.5,100%
write,write,88,221186048,1361.4,452.83,0.73,1846155.53,100%
write,write,80,204812288,1443.35,526.05,0.69,1773542.96,100%
write,write,70,155648000,1707.03,564.99,0.59,1302526.42,100%
write,write,86,172032000,1379.38,431.52,0.72,1450058.16,100%
write,write,86,196608000,1390.12,450.59,0.72,1644429.58,100%
write,write,78,163842048,1468.81,476.68,0.68,1429973.28,100%
write,write,77,196612096,1470.42,465.65,0.68,1736365.13,100%
write,write,75,155648000,1510.16,468.07,0.66,1374132.6,100%
write,write,70,163852288,1663.19,493.94,0.6,1407303,100%
write,write,91,163840000,1247.47,406.7,0.8,1443180.92,100%
write,write,86,155650048,1315.5,415.57,0.76,1375680.97,100%
write,write,74,188416000,1588.99,470.18,0.63,1602217.74,100%
write,write,72,212994048,1587.46,489.35,0.63,1863399.78,100%
write,write,70,163840000,1649.77,505.23,0.61,1418601.83,100%
write,write,98,147456000,1155.99,379.72,0.86,1301465.14,100%
write,write,107,172036096,1080.66,337.36,0.93,1487622.43,100%
write,write,59,147456000,1811.12,559.46,0.55,1379550.37,100%
write,write,104,188420096,1131.99,345.15,0.88,1600320.17,100%
write,write,120,155674624,886.89,328.38,1.13,1462516.31,100%
write,write,100,204800000,1178.64,350.93,0.85,1737448.46,100%
write,write,76,204804096,1509.41,528.45,0.66,1785127.4,100%
write,write,88,196608000,1349.75,413.23,0.74,1655060.95,100%
write,write,103,188420096,1079.63,335.54,0.93,1694272.96,100%
write,write,87,196614144,1254.07,378.49,0.8,1801881.89,100%
write,write,110,196614144,1052.43,332.36,0.95,1698243.52,100%
write,write,86,147482624,1333.93,431.88,0.75,1285531.7,100%
write,write,72,188416000,1467.69,465.74,0.68,1782874.88,100%
write,write,80,147458048,1456.58,473.85,0.69,1265299.88,100%
write,write,82,147458048,1290.52,412.7,0.77,1393269.28,100%
write,write,72,204800000,1558.42,503.19,0.64,1825100.48,100%
write,write,103,172050432,1102.38,349.55,0.91,1515155.32,100%
write,write,96,196614144,1216.72,373.95,0.82,1683037.67,100%
write,write,86,188416000,1294.15,417.31,0.77,1692714.04,100%
write,write,84,172046336,1347.21,425.43,0.74,1520206.55,100%
write,write,98,196628480,1133.37,434.79,0.88,1770167.9,100%
write,write,105,163854336,1068.98,322.47,0.94,1459622.8,100%
write,write,94,188416000,1204.78,386.1,0.83,1663570.55,100%
write,write,91,172032000,1206.2,399.12,0.83,1567104.22,100%
write,write,94,163842048,1262.13,408.83,0.79,1380990.11,100%
