Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,719,645670912,499.39,493.76,2,1797780.06,100%
write,write,769,695779328,467.97,462.31,2.14,1933021.05,100%
write,write,715,645726208,503.28,497.71,1.99,1794127.46,100%
write,write,739,666042368,486.02,480.4,2.06,1854026.59,100%
write,write,716,645691392,501.59,495.9,1.99,1797546.8,100%
write,write,733,663046144,490.76,485.12,2.04,1842921.07,100%
write,write,761,684562432,472.15,466.5,2.12,1904922.38,100%
write,write,772,696799232,465.72,460.14,2.15,1937657.93,100%
write,write,791,716294144,454.97,449.3,2.2,1989965.76,100%
write,write,745,670220288,482.81,477.21,2.07,1863021.96,100%
write,write,714,641552384,503.79,498.22,1.98,1783288.72,100%
write,write,665,597422080,539.64,533.99,1.85,1664536.38,100%
write,write,694,628129792,518.47,512.87,1.93,1745386.77,100%
write,write,747,675287040,480.09,474.37,2.08,1882648.08,100%
write,write,736,666085376,488.9,483.27,2.05,1850766.68,100%
write,write,702,634370048,511.98,506.29,1.95,1764727.29,100%
write,write,771,692783104,466.27,460.67,2.14,1926741.71,100%
write,write,752,680433664,477.38,471.63,2.09,1894946.68,100%
write,write,702,632334336,512.07,506.4,1.95,1758790.24,100%
write,write,702,630251520,511.4,505.82,1.96,1755223.24,100%
write,write,764,692676608,471.05,465.32,2.12,1924422.43,100%
write,write,704,630247424,509.78,504.12,1.96,1755788.83,100%
write,write,743,674228224,484.38,478.63,2.06,1873043.48,100%
write,write,733,663105536,490.51,484.82,2.04,1843952.32,100%
write,write,739,668096512,486.51,480.88,2.06,1857898.3,100%
write,write,802,728588288,448.73,443.05,2.23,2024064.38,100%
write,write,756,680454144,475.58,469.88,2.1,1892195.02,100%
write,write,740,665100288,486.03,480.44,2.06,1848800.1,100%
write,write,747,678363136,481.77,476.08,2.08,1884687.57,100%
write,write,757,685574144,475.19,469.54,2.1,1905590.08,100%
write,write,729,652736512,491.59,485.99,2.03,1821078.67,100%
write,write,737,665075712,487.18,481.54,2.05,1851995.64,100%
write,write,755,683583488,476.04,470.38,2.1,1901626.79,100%
write,write,768,695801856,467.65,461.96,2.14,1936909.63,100%
write,write,716,636463104,502.26,496.73,1.99,1769516.14,100%
write,write,729,655906816,493.19,487.59,2.03,1824015.4,100%
write,write,766,687640576,469.63,463.98,2.13,1911110.74,100%
write,write,742,673253376,484.84,479.1,2.06,1871120.21,100%
write,write,694,625186816,517.4,511.73,1.93,1740730.43,100%
write,write,709,643506176,507.65,501.95,1.97,1787626.4,100%
write,write,755,680491008,476.51,470.81,2.1,1891135.33,100%
write,write,700,637448192,513.74,508,1.95,1772245.06,100%
write,write,752,681445376,478.57,472.86,2.09,1893150.98,100%
write,write,724,650760192,496.42,490.7,2.01,1810317.3,100%
write,write,717,647669760,501.82,496.11,1.99,1799687.56,100%
write,write,702,629260288,512.31,506.61,1.95,1749490.63,100%
write,write,762,688709632,472.12,466.39,2.12,1914092.53,100%
write,write,730,661977088,492.91,487.13,2.03,1839407.72,100%
write,write,770,695760896,466.5,460.8,2.14,1936466.78,100%
write,write,759,682582016,474.03,468.3,2.11,1896804.07,100%
write,write,742,671199232,484.87,479.13,2.06,1865307.61,100%
write,write,734,663029760,490.31,484.61,2.04,1841943.76,100%
write,write,697,630181888,516.04,510.41,1.94,1751775.28,100%
write,write,700,633288704,513.99,508.35,1.95,1759809.88,100%
write,write,723,654813184,497.03,491.37,2.01,1821881.01,100%
write,write,754,680458240,475.56,469.86,2.1,1897318.89,100%
write,write,696,627150848,516.43,510.72,1.94,1744547.44,100%
write,write,741,667111424,485.49,479.73,2.06,1854045.21,100%
write,write,729,659920896,492.64,486.88,2.03,1837252.52,100%
write,write,717,646633472,502.01,496.33,1.99,1796204.09,100%
write,write,713,638457856,503.45,497.81,1.99,1778369.74,100%
write,write,750,680390656,478.31,472.61,2.09,1896316.17,100%
