Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,22048,22577152000,16.31,10.16,61.25,62716575.88,100%
read,read,21926,22452224000,16.4,10.22,60.91,62367808.62,100%
read,read,22008,22536192000,16.34,10.22,61.13,62600533.33,100%
read,read,21993,22520832000,16.35,10.23,61.09,62558214.21,100%
read,read,22037,22565888000,16.32,10.21,61.22,62684241.08,100%
read,read,22139,22670336000,16.25,10.12,61.5,62973505.41,100%
read,read,22052,22581248000,16.31,10.18,61.26,62726560.09,100%
read,read,22192,22724608000,16.21,10.11,61.64,63124437.15,100%
read,read,22158,22689792000,16.23,10.1,61.55,63027200,100%
read,read,22102,22632448000,16.27,10.14,61.4,62869657.49,100%
read,read,22176,22708224000,16.22,10.12,61.6,63080853.14,100%
read,read,22174,22706176000,16.22,10.08,61.6,63074638.39,100%
read,read,22141,22672384000,16.24,10.13,61.5,62980593.91,100%
read,read,22130,22661120000,16.25,10.16,61.47,62948080.12,100%
read,read,22127,22658048000,16.26,10.16,61.47,62940595.74,100%
read,read,22097,22627328000,16.28,10.17,61.38,62854038.08,100%
read,read,22008,22536192000,16.34,10.22,61.14,62602446.19,100%
read,read,22149,22680576000,16.24,10.12,61.53,63001600,100%
read,read,22099,22629376000,16.28,10.13,61.39,62859901.61,100%
read,read,22084,22614016000,16.29,10.16,61.34,62816711.11,100%
read,read,22001,22529024000,16.35,10.2,61.12,62583056.01,100%
read,read,21893,22418432000,16.43,10.23,60.81,62273595.2,100%
read,read,21997,22524928000,16.35,10.17,61.1,62570287.28,100%
read,read,21950,22476800000,16.39,10.22,60.97,62436422.73,100%
read,read,22064,22593536000,16.3,10.17,61.29,62761565.6,100%
read,read,22043,22572032000,16.32,10.21,61.23,62701308.08,100%
read,read,22220,22753280000,16.19,10.07,61.72,63203731.12,100%
read,read,22068,22597632000,16.3,10.17,61.3,62772943.69,100%
read,read,22119,22649856000,16.26,10.17,61.44,62917490.06,100%
read,read,22089,22619136000,16.28,10.17,61.36,62832155.07,100%
read,read,22154,22685696000,16.24,10.14,61.54,63017747.76,100%
read,read,22170,22702080000,16.22,10.11,61.59,63063785.81,100%
read,read,21893,22418432000,16.43,10.3,60.81,62274287.14,100%
read,read,21899,22424576000,16.43,10.28,60.83,62292565.31,100%
read,read,21911,22436864000,16.42,10.29,60.86,62324795.35,100%
read,read,21892,22417408000,16.43,10.3,60.81,62272307.56,100%
read,read,21894,22419456000,16.43,10.3,60.82,62277823.61,100%
read,read,21952,22478848000,16.38,10.25,60.98,62442632.06,100%
read,read,21860,22384640000,16.46,10.28,60.72,62181110.08,100%
read,read,21867,22391808000,16.45,10.31,60.74,62200676.12,100%
read,read,21951,22477824000,16.39,10.26,60.98,62438746.88,100%
read,read,21979,22506496000,16.37,10.24,61.05,62518218.11,100%
read,read,21880,22405120000,16.44,10.31,60.78,62239037.74,100%
read,read,21851,22375424000,16.46,10.33,60.7,62153955.56,100%
read,read,21863,22387712000,16.45,10.27,60.73,62189989.14,100%
read,read,21878,22403072000,16.44,10.27,60.77,62233002.86,100%
read,read,21794,22317056000,16.51,10.33,60.54,61992855.44,100%
read,read,21797,22320128000,16.5,10.32,60.55,62001561.14,100%
read,read,21877,22402048000,16.44,10.3,60.77,62230676.92,100%
read,read,21890,22415360000,16.43,10.28,60.81,62265580.73,100%
read,read,21918,22444032000,16.41,10.27,60.89,62347997.11,100%
read,read,21821,22344704000,16.48,10.34,60.61,62068967.05,100%
read,read,21886,22411264000,16.44,10.31,60.8,62254548.69,100%
read,read,21954,22480896000,16.38,10.26,60.99,62449882.36,100%
read,read,21893,22418432000,16.43,10.29,60.81,62273595.2,100%
read,read,21901,22426624000,16.42,10.27,60.84,62299292.74,100%
read,read,21904,22429696000,16.42,10.24,60.85,62306268.77,100%
read,read,21812,22335488000,16.49,10.32,60.59,62045262.75,100%
read,read,21889,22414336000,16.43,10.27,60.8,62264119.92,100%
read,read,21861,22385664000,16.45,10.3,60.73,62183090.92,100%
read,read,21873,22397952000,16.44,10.28,60.76,62218434.45,100%
read,read,21821,22344704000,16.49,10.32,60.61,62068967.05,100%
read,read,21884,22409216000,16.44,10.31,60.79,62250415.99,100%
read,read,21945,22471680000,16.39,10.29,60.96,62423934.33,100%
read,read,24059,24636416000,14.95,9.27,66.83,68437720.67,100%
read,read,24110,24688640000,14.92,9.24,66.97,68581270.09,100%
read,read,24098,24676352000,14.93,9.27,66.94,68546374.26,100%
read,read,24202,24782848000,14.86,9.22,67.23,68844304.19,100%
read,read,24130,24709120000,14.91,9.24,67.03,68638160.4,100%
read,read,24110,24688640000,14.92,9.27,66.97,68582032.13,100%
read,read,24158,24737792000,14.89,9.24,67.11,68716470.65,100%
read,read,24237,24818688000,14.84,9.2,67.33,68941374.51,100%
read,read,24033,24609792000,14.97,9.28,66.76,68363191.9,100%
read,read,24018,24594432000,14.98,9.28,66.72,68318815.54,100%
read,read,24060,24637440000,14.95,9.27,66.83,68438473.97,100%
read,read,24025,24601600000,14.97,9.28,66.74,68339486.26,100%
read,read,24108,24686592000,14.92,9.25,66.97,68574438.12,100%
