Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
10:09:19,28719,29408256000,16.73,10.76,5733.81,5871422382.34,100%,0,0,0
10:09:24,30562,31295488000,15.72,9.73,6102.51,6248966439.73,100%,1,1,1
10:09:29,30594,31328256000,15.7,9.75,6107.83,6254422427.81,100%,2,2,2
10:09:34,30416,31145984000,15.79,9.83,6073.31,6219065509.35,100%,3,3,3
10:09:39,30317,31044608000,15.84,9.88,6053.49,6198776349.31,100%,4,4,4
10:09:44,30178,30902272000,15.92,9.93,6025.72,6170341729.58,100%,5,5,5
10:09:49,30072,30793728000,15.97,9.99,6005.93,6150071161.71,100%,6,6,6
10:09:54,30152,30875648000,15.93,9.96,6020.45,6164945220.21,100%,7,7,7
10:09:59,30155,30878720000,15.93,9.96,6020.77,6165264307.59,100%,8,8,8
10:10:04,29973,30692352000,15.86,9.87,5985.93,6129590013.78,100%,9,9,9
10:10:09,30307,31034368000,15.85,9.88,6109,6255621072.64,100%,10,10,10
10:10:14,30285,31011840000,15.86,9.89,6047.58,6192721037.94,100%,11,11,11
10:10:19,30293,31020032000,15.86,9.89,6046.57,6191686955.33,100%,12,12,12
10:10:24,30277,31003648000,15.86,9.9,6045.94,6191046037,100%,13,13,13
10:10:29,30283,31009792000,15.86,9.89,6046.26,6191371294.02,100%,14,14,14
10:10:34,29631,30342144000,15.87,9.91,5917.65,6059672789.63,100%,15,15,15
10:10:39,29919,30637056000,15.9,9.92,6091.33,6237524908.91,100%,16,16,16
10:10:44,30094,30816256000,15.96,10,6075.6,6221418075.01,100%,17,17,17
10:10:49,29843,30559232000,15.93,9.94,5959.25,6102271504.91,100%,18,18,18
10:10:54,29502,30210048000,15.94,9.96,5958.36,6101363698.42,100%,19,19,19
10:10:59,30093,30815232000,15.96,9.98,6131.52,6278672696.97,100%,20,20,20
10:11:04,29814,30529536000,15.95,9.97,5952.74,6095610649.06,100%,21,21,21
10:11:09,29491,30198784000,15.95,9.96,5948.23,6090991211.8,100%,22,22,22
10:11:14,30023,30743552000,16.01,10.02,6106.21,6252758818.65,100%,23,23,23
10:11:19,29749,30462976000,15.98,10.01,5940.71,6083286797.59,100%,24,24,24
10:11:24,29721,30434304000,15.99,10.03,5994.64,6138513609.87,100%,25,25,25
10:11:29,29163,29862912000,15.96,9.96,5884.47,6025692269.64,100%,26,26,26
10:11:34,28741,29430784000,16.02,10.03,5923.84,6066007632.97,100%,27,27,27
10:11:39,28837,29529088000,15.97,10,6006.43,6150580425.36,100%,28,28,28
10:11:44,28798,29489152000,15.99,10.02,6000.79,6144806177.3,100%,29,29,29
10:11:49,29671,30383104000,15.86,9.88,6171.13,6319239650.21,100%,30,30,30
10:11:54,28874,29566976000,15.77,9.81,5884.56,6025786443.48,100%,31,31,31
10:11:59,28516,29200384000,15.79,9.82,6004.97,6149089504.85,100%,32,32,32
10:12:04,29223,29924352000,15.76,9.79,6217.13,6366337780.33,100%,33,33,33
10:12:09,29616,30326784000,15.88,9.9,6157.47,6305251053.67,100%,34,34,34
10:12:14,28422,29104128000,15.84,9.87,5796.42,5935538572.84,100%,35,35,35
10:12:19,28529,29213696000,15.78,9.81,6081.9,6227863609.13,100%,36,36,36
10:12:24,28922,29616128000,15.74,9.78,6146.85,6294374220.73,100%,37,37,37
10:12:29,27896,28565504000,15.78,9.82,5882.47,6023649754.46,100%,38,38,38
10:12:34,29383,30088192000,15.84,9.88,6372.52,6525464777.76,100%,39,39,39
10:12:39,28625,29312000000,15.73,9.77,5910.79,6052653626.82,100%,40,40,40
10:12:44,28570,29255680000,15.76,9.79,6084.97,6231008430.25,100%,41,41,41
10:12:49,30176,30900224000,15.76,9.78,6411.19,6565062897.2,100%,42,42,42
10:12:54,29053,29750272000,15.84,9.87,5868.67,6009518364.23,100%,43,43,43
10:12:59,28341,29021184000,15.89,9.88,5925.41,6067624281.14,100%,44,44,44
10:13:04,30035,30755840000,15.83,9.86,6402.06,6555709586.64,100%,45,45,45
10:13:09,30152,30875648000,15.76,9.8,6089.68,6235829821.84,100%,46,46,46
10:13:14,30510,31242240000,15.74,9.79,6160.67,6308529016.16,100%,47,47,47
10:13:19,30104,30826496000,15.79,9.81,6011.46,6155738535.77,100%,48,48,48
10:13:24,29824,30539776000,15.77,9.81,6017.35,6161764375.46,100%,49,49,49
10:13:29,30499,31230976000,15.75,9.79,6212.93,6362042124.46,100%,50,50,50
10:13:34,30558,31291392000,15.72,9.76,6102.19,6248644720.53,100%,51,51,51
10:13:39,30436,31166464000,15.78,9.83,6078.13,6224000491.82,100%,52,52,52
10:13:44,30445,31175680000,15.78,9.83,6077.16,6223015939.4,100%,53,53,53
10:13:49,30356,31084544000,15.82,9.86,6062.19,6207680584.85,100%,54,54,54
10:13:54,30541,31273984000,15.73,9.76,6098.88,6245255691.19,100%,55,55,55
