Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
10:03:11,410,384204800,435.38,429.07,80.32,75268933.4,100%,0,0,0
10:03:16,849,787953664,460.48,454.47,154.51,143314653.75,100%,1,1,1
10:03:21,962,866924544,499.11,493.55,226.13,203747212.88,100%,2,2,2
10:03:26,1063,965308416,495.82,490.34,210.81,191633843.09,100%,3,3,3
10:03:31,1090,988821504,498.51,493.06,199.06,180210921.6,100%,4,4,4
10:03:36,1100,990996480,459.04,453.53,200.25,180472875.03,100%,5,5,5
10:03:41,1007,922179584,482.15,476.56,191.9,175761159.55,100%,6,6,6
10:03:46,930,848455680,530.09,524.58,176.66,161205569.94,100%,7,7,7
10:03:51,908,822855680,503.28,497.8,176.09,159704442.45,100%,8,8,8
10:03:56,930,838324224,509.25,503.75,188.23,169717499.53,100%,9,9,9
10:04:01,866,786995200,541.72,536.17,172.84,157013384.81,100%,10,10,10
10:04:06,1004,925267968,480.12,474.51,202.88,186778987.26,100%,11,11,11
10:04:11,976,884318208,479.26,473.75,199.1,180445572.51,100%,12,12,12
10:04:16,1010,913088512,497.68,492.2,203.54,184003728.1,100%,13,13,13
10:04:21,995,897697792,471.97,466.51,198.25,178484861.86,100%,14,14,14
10:04:26,995,898691072,489.8,484.34,194.35,175539313.8,100%,15,15,15
10:04:31,1090,983828480,457.35,451.83,221,199595626.78,100%,16,16,16
10:04:36,1024,916150272,478.63,473.19,195.19,174205024.9,100%,17,17,17
10:04:41,1027,927424512,485.92,480.42,199.13,179761401.06,100%,18,18,18
10:04:46,999,895672320,459.63,454.14,199.68,179293368.66,100%,19,19,19
10:04:51,1009,906950656,496.36,490.83,203.73,183114836.96,100%,20,20,20
10:04:56,988,886644736,476.45,470.91,195.17,175265376.27,100%,21,21,21
10:05:01,983,882341888,491.06,485.6,195.62,175697454.11,100%,22,22,22
10:05:06,964,869015552,488.37,482.87,196.28,176759041.17,100%,23,23,23
10:05:11,998,896698368,491.43,485.92,198.84,178420853.71,100%,24,24,24
10:05:16,966,862869504,479.72,474.23,191.56,171344789.55,100%,25,25,25
10:05:21,946,854624256,469.65,464.07,197.79,178476929.73,100%,26,26,26
10:05:26,999,895678464,473.34,467.81,214.39,191684086,100%,27,27,27
10:05:31,1041,928591872,487.84,482.37,206.17,183469653.75,100%,28,28,28
10:05:36,1026,924303360,470.5,464.97,196.64,177344089.22,100%,29,29,29
10:05:41,1039,931504128,484.86,479.38,203.56,182520201.66,100%,30,30,30
10:05:46,1016,915187712,473.22,467.69,197.56,178183090.62,100%,31,31,31
10:05:51,1015,920236032,495.98,490.44,200.15,181318413.57,100%,32,32,32
10:05:56,1010,902928384,469.11,463.63,196.65,175634266.82,100%,33,33,33
10:06:01,974,883290112,474.44,468.86,194.56,176103036.91,100%,34,34,34
10:06:06,934,828065792,489.66,484.22,194.12,172183975.57,100%,35,35,35
10:06:11,1019,920221696,484.2,478.61,210.5,189899316.67,100%,36,36,36
10:06:16,1013,912007168,479.7,474.13,200.59,180297790.89,100%,37,37,37
10:06:21,1044,931606528,482.66,477.15,202.3,180159242.18,100%,38,38,38
10:06:26,970,880246784,490.78,485.21,187.12,170193899.2,100%,39,39,39
10:06:31,966,877135872,486.98,481.46,192.01,174107826.29,100%,40,40,40
10:06:36,882,790136832,501.12,495.61,180.55,161536844.33,100%,41,41,41
