Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
18:20:01,0,0,N/A,N/A,0,0,N/A,0,0,0
18:20:06,1536,1180000,362.36,362.35,209.45,162550.68,100%,1,1,1
18:20:11,1463,1212000,646.6,646.59,234.68,193785.17,100%,2,2,2
18:20:16,854,936000,1604.85,1604.84,150.43,164378.55,100%,3,3,3
18:20:21,238,612000,4551.59,4551.57,42.76,106218.79,100%,4,4,4
18:20:26,83,316000,9137.33,9137.3,16.05,61971.37,100%,5,5,5
18:20:31,782,1112096,1648.23,1648.22,163.7,261492.18,100%,6,6,6
18:20:36,924,824192,375.06,375.06,168.74,146733.8,100%,7,7,7
18:20:41,962,822144,694.04,694.03,176.03,153119.66,100%,8,8,8
18:20:46,496,606048,1615.87,1615.86,95.88,116787.13,100%,9,9,9
18:20:51,175,304096,4356.57,4356.55,33,59010.52,100%,10,10,10
18:20:56,887,948288,2304.61,2304.59,173.76,186762.49,100%,11,11,11
18:21:01,757,1116288,1697.95,1697.94,146.73,221756.35,100%,12,12,12
18:21:06,936,698336,328.75,328.74,190.79,144741.3,100%,13,13,13
18:21:11,714,648480,680.39,680.39,138.42,125155.46,100%,14,14,14
18:21:16,570,560384,1276.7,1276.69,113.8,110842.75,100%,15,15,15
18:21:21,497,550336,1892.42,1892.41,94.57,105133.08,100%,16,16,16
18:21:26,720,894240,2500.5,2500.49,140.46,174410.32,100%,17,17,17
18:21:31,842,1216192,1985.67,1985.67,164.79,238486.88,100%,18,18,18
18:21:36,1031,902528,332.1,332.09,195.49,170792.61,100%,19,19,19
18:21:41,1305,1248576,535.21,535.2,326.2,314391.65,100%,20,20,20
18:21:46,569,612384,1198.77,1198.76,117.45,122880.8,100%,21,21,21
18:21:51,379,482048,2471.22,2471.22,75.82,93150.11,100%,22,22,22
18:21:56,274,560000,4725.01,4724.99,61.45,113074.18,100%,23,23,23
18:22:01,81,152000,1735.83,1735.83,48.01,47666.39,100%,24,24,24
