Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1822,7288000,65.84,65.55,15.19,60742.95,100%
read,read,1757,7028000,68.28,67.98,14.64,58573.99,100%
read,read,1811,7244000,66.24,65.84,15.09,60377.23,100%
read,read,1808,7232000,66.35,65.91,15.07,60280.73,100%
read,read,1749,6996000,68.58,68.26,14.58,58315.55,100%
read,read,1903,7612000,63.04,62.63,15.86,63448.14,100%
read,read,1820,7280000,65.89,65.63,15.17,60695.5,100%
read,read,1785,7140000,67.21,66.8,14.88,59507.93,100%
read,read,1804,7216000,66.49,66.21,15.04,60148.37,100%
read,read,1836,7344000,65.33,65.07,15.3,61215.3,100%
read,read,1772,7088000,67.69,67.35,14.77,59085.38,100%
read,read,1852,7408000,64.76,64.48,15.44,61754.43,100%
read,read,1822,7288000,65.84,65.43,15.19,60747,100%
read,read,1844,7376000,65.06,64.71,15.37,61477.43,100%
read,read,1862,7448000,64.43,64.08,15.52,62077.01,100%
read,read,1866,7464000,64.29,63.73,15.55,62214,100%
read,read,1791,7164000,66.98,66.42,14.93,59716.92,100%
read,read,1814,7256000,66.13,65.62,15.12,60483.3,100%
read,read,1859,7436000,64.52,64.13,15.5,61986.3,100%
read,read,1838,7352000,65.27,64.96,15.32,61277.39,100%
read,read,1819,7276000,65.95,65.54,15.16,60650.01,100%
read,read,1820,7280000,65.91,65.55,15.17,60676.78,100%
read,read,1860,7440000,64.5,64.13,15.5,62010.34,100%
read,read,1763,7052000,68.05,67.63,14.69,58770.58,100%
read,read,1812,7248000,66.2,65.85,15.1,60410.57,100%
read,read,1855,7420000,64.66,63.99,15.46,61857.56,100%
read,read,1784,7136000,67.25,66.86,14.87,59473.61,100%
read,read,1730,6920000,69.36,69.12,14.42,57669.55,100%
read,read,1734,6936000,69.17,68.96,14.46,57824.58,100%
read,read,1777,7108000,67.5,67.21,14.81,59252.59,100%
read,read,1821,7284000,65.86,65.49,15.18,60720.75,100%
read,read,1794,7176000,66.84,66.39,14.96,59835.9,100%
read,read,1760,7040000,68.15,67.88,14.67,58684.76,100%
read,read,1912,7648000,62.74,62.36,15.94,63747.15,100%
read,read,1927,7708000,62.25,61.85,16.06,64249.4,100%
read,read,1777,7108000,67.49,67.18,14.81,59256.54,100%
read,read,1833,7332000,65.46,65.19,15.28,61100.51,100%
read,read,1805,7220000,66.47,66.11,15.04,60173.69,100%
read,read,1862,7448000,64.42,63.95,15.52,62086.33,100%
read,read,1900,7600000,63.14,62.88,15.84,63340.2,100%
read,read,1824,7296000,65.77,65.33,15.2,60813.68,100%
read,read,1752,7008000,68.47,68.21,14.6,58415.58,100%
read,read,1801,7204000,66.61,66.2,15.01,60049.85,100%
read,read,1829,7316000,65.58,65.27,15.25,60987,100%
read,read,1827,7308000,65.65,65.27,15.23,60920.31,100%
read,read,1836,7344000,65.33,64.96,15.31,61220.41,100%
read,read,1817,7268000,66.03,65.76,15.14,60576.76,100%
read,read,1815,7260000,66.09,65.54,15.13,60520.68,100%
read,read,1807,7228000,66.39,65.88,15.06,60246.39,100%
read,read,1752,7008000,68.47,68.13,14.6,58409.25,100%
read,read,1812,7248000,66.21,65.88,15.1,60410.07,100%
read,read,1800,7200000,66.65,66.29,15,60010,100%
read,read,1856,7424000,64.64,64.16,15.47,61869.76,100%
read,read,1778,7112000,67.48,67.19,14.82,59273.58,100%
read,read,1766,7064000,67.93,67.56,14.72,58873.04,100%
read,read,1823,7292000,65.8,65.43,15.2,60782.88,100%
read,read,1816,7264000,66.07,65.76,15.13,60534.34,100%
read,read,1860,7440000,64.48,64.05,15.51,62027.4,100%
read,read,1689,6756000,71.02,70.57,14.08,56315.02,100%
read,read,1836,7344000,65.34,65.01,15.3,61206.12,100%
read,read,1885,7540000,63.64,63.21,15.71,62844.33,100%
read,read,1790,7160000,67.02,66.78,14.92,59673.63,100%
