Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,100,76000,1015.67,1015.66,0.98,748.22,100%
write,write,93,98048,1081.38,1081.38,0.92,974.92,100%
write,write,81,84000,1337.95,1337.94,0.75,775.06,100%
write,write,65,72000,1797.71,1797.71,0.56,616.14,100%
write,write,89,94048,1341.54,1341.54,0.75,787.63,100%
write,write,78,100000,1421.59,1421.58,0.7,901.79,100%
write,write,92,76000,1260.51,1260.51,0.79,655.3,100%
write,write,98,98048,1223.32,1223.31,0.82,817.73,100%
write,write,80,100000,1308.04,1308.04,0.76,955.58,100%
write,write,89,98048,1285.28,1285.27,0.78,857.09,100%
write,write,100,88000,1133.78,1133.78,0.88,776.06,100%
write,write,88,80000,1339.65,1339.65,0.75,678.55,100%
write,write,72,68000,1482.75,1482.75,0.67,636.92,100%
write,write,80,92000,1320.47,1320.47,0.76,870.81,100%
write,write,78,84000,1285.33,1285.33,0.78,837.79,100%
write,write,101,96000,1032.85,1032.84,0.97,920.17,100%
write,write,91,96000,1157.87,1157.87,0.86,911.06,100%
write,write,95,100000,1177.96,1177.95,0.85,893.46,100%
write,write,82,70048,1277.37,1277.37,0.78,668.67,100%
write,write,95,86048,1143.67,1143.67,0.87,791.9,100%
write,write,76,88000,1350.32,1350.3,0.74,857.42,100%
write,write,74,86048,1491.53,1491.51,0.67,779.52,100%
write,write,92,84000,1276.07,1276.04,0.78,715.47,100%
write,write,87,76000,1331.53,1331.53,0.75,656,100%
write,write,98,76000,1136.47,1136.47,0.88,682.3,100%
write,write,83,92000,1232.39,1232.37,0.81,899.34,100%
write,write,71,92000,1558.58,1558.55,0.64,831.33,100%
write,write,89,76000,1141.76,1141.75,0.88,747.84,100%
write,write,81,104000,1242.16,1242.16,0.8,1033.57,100%
write,write,96,90048,1060.11,1060.11,0.94,884.74,100%
write,write,94,110048,1157.78,1157.78,0.86,1011.04,100%
write,write,75,82048,1340.88,1340.88,0.75,815.83,100%
write,write,93,70048,1146.73,1146.71,0.87,656.78,100%
write,write,72,80000,1425.36,1425.35,0.7,779.42,100%
write,write,85,104096,1266.44,1266.44,0.79,966.92,100%
write,write,98,80096,1027.79,1027.78,0.97,795.12,100%
write,write,76,88000,1496.24,1496.24,0.67,773.82,100%
write,write,94,100000,1211.9,1211.88,0.83,877.74,100%
write,write,74,94048,1437.36,1437.36,0.7,884.1,100%
write,write,87,80000,1326.33,1326.33,0.75,693.26,100%
write,write,81,94048,1391.51,1391.49,0.72,834.35,100%
write,write,99,68000,1191.67,1191.65,0.84,576.33,100%
write,write,80,86048,1436.51,1436.51,0.7,748.68,100%
write,write,85,84000,1290.04,1290.04,0.78,765.98,100%
write,write,80,104000,1295.24,1295.22,0.77,1003.55,100%
write,write,82,74048,1339.95,1339.95,0.75,673.84,100%
write,write,90,104000,1197.32,1197.32,0.84,965.04,100%
write,write,95,94048,1262.99,1262.98,0.79,783.79,100%
write,write,93,96096,1257.74,1257.74,0.79,821.45,100%
write,write,86,68000,1376.73,1376.71,0.73,574.28,100%
write,write,77,90048,1544.08,1544.08,0.65,757.32,100%
write,write,83,94048,1244.84,1244.84,0.8,910.2,100%
write,write,107,96000,1111.92,1111.92,0.9,806.8,100%
write,write,83,84000,1438.64,1438.61,0.7,703.45,100%
write,write,80,92096,1367.17,1367.16,0.73,841.96,100%
write,write,60,68000,1762.57,1762.55,0.57,642.96,100%
write,write,81,110048,1474.1,1474.07,0.68,921.61,100%
write,write,89,98048,1262.71,1262.71,0.79,872.38,100%
write,write,86,96000,1298.38,1298.38,0.77,859.68,100%
write,write,81,88000,1394.09,1394.09,0.72,779.26,100%
write,write,107,72000,1073.3,1073.29,0.93,626.9,100%
write,write,83,92000,1248.67,1248.67,0.8,887.64,100%
write,write,100,94048,1012.59,1012.58,0.99,928.71,100%
write,write,80,96000,1342.09,1342.05,0.75,894.05,100%
write,write,86,100000,1358.22,1358.22,0.74,856.05,100%
write,write,94,88000,1178.19,1178.19,0.85,794.48,100%
write,write,80,88000,1422.41,1422.41,0.7,773.25,100%
write,write,99,82048,1097.96,1097.95,0.91,754.78,100%
write,write,103,108000,1074.29,1074.29,0.93,975.97,100%
write,write,89,112000,1325.19,1325.19,0.75,949.55,100%
write,write,83,88000,1445.16,1445.14,0.69,733.61,100%
write,write,106,112096,1122.65,1122.65,0.89,941.89,100%
write,write,76,92000,1512.28,1512.26,0.66,800.42,100%
write,write,84,90048,1377,1377,0.73,778.46,100%
write,write,91,100096,1237.18,1237.18,0.81,888.98,100%
write,write,85,96000,1409.59,1409.58,0.71,801.18,100%
write,write,90,108000,1219.12,1219.11,0.82,984.24,100%
write,write,120,96000,958.17,958.17,1.04,834.81,100%
write,write,85,90048,1328.64,1328.64,0.75,797.27,100%
write,write,92,100000,1224.5,1224.5,0.82,887.6,100%
write,write,72,116096,1567.88,1567.86,0.64,1028.35,100%
write,write,86,92000,1252.16,1252.15,0.8,854.25,100%
write,write,82,108000,1348.28,1348.27,0.74,976.8,100%
write,write,93,108000,1265.71,1265.71,0.79,917.45,100%
write,write,92,90048,1256.93,1256.93,0.8,778.65,100%
write,write,83,104000,1335.41,1335.39,0.75,938.19,100%
write,write,82,102048,1340.59,1340.59,0.75,928.22,100%
write,write,113,104000,1008.34,1008.33,0.99,912.67,100%
write,write,90,92000,1318.98,1318.98,0.76,774.93,100%
write,write,90,108000,1240.57,1240.54,0.81,967.2,100%
write,write,80,114048,1496.45,1496.45,0.67,952.56,100%
write,write,91,106048,1225.93,1225.92,0.82,950.53,100%
write,write,79,94048,1377.19,1377.19,0.73,864.37,100%
write,write,106,90048,1103.14,1103.14,0.91,770,100%
write,write,94,114048,1241.54,1241.52,0.81,977.19,100%
write,write,81,98144,1369.56,1369.56,0.73,884.65,100%
write,write,66,120000,1721.74,1721.73,0.58,1055.96,100%
