Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
18:22:09,6440,25760000,93.25,92.64,1265.2,5060784.87,100%,0,0,0
18:22:14,7210,28840000,90.63,89.93,1378.46,5513858.82,100%,1,1,1
18:22:19,8891,35564000,91.36,90.73,2428.49,9713943.59,100%,2,2,2
18:22:24,10395,41580000,90.53,90,2416.69,9666745.67,100%,3,3,3
18:22:29,11834,47336000,82.01,81.47,2413.41,9653646.46,100%,4,4,4
18:22:34,12637,50548000,77.31,76.78,2540.61,10162450.29,100%,5,5,5
18:22:39,13143,52572000,74.9,74.4,2564.58,10258309.68,100%,6,6,6
18:22:44,13391,53564000,73.06,72.6,2615.21,10460855.7,100%,7,7,7
18:22:49,14756,59024000,66.86,66.33,2890.9,11563606.23,100%,8,8,8
18:22:54,15204,60816000,64.11,63.54,2995.16,11980655.26,100%,9,9,9
18:22:59,15869,63476000,61.57,61.25,3119.42,12477662.2,100%,10,10,10
18:23:04,16025,64100000,60.32,60.03,3182.72,12730892.99,100%,11,11,11
18:23:09,16013,64052000,60.33,60.08,3181.97,12727893.93,100%,12,12,12
18:23:14,16030,64120000,60.29,60.04,3184.24,12736974.84,100%,13,13,13
18:23:19,16094,64376000,60.08,59.82,3195.11,12780442.44,100%,14,14,14
18:23:24,16096,64384000,60.07,59.79,3195.83,12783317.29,100%,15,15,15
18:23:29,16065,64260000,60.18,59.9,3190.25,12761016.53,100%,16,16,16
18:23:34,16069,64276000,60.16,59.9,3191.03,12764109.88,100%,17,17,17
18:23:39,16082,64328000,60.14,59.86,3192.01,12768029.6,100%,18,18,18
18:23:44,16123,64492000,59.95,59.69,3202.44,12809746.55,100%,19,19,19
18:23:49,16097,64388000,60.05,59.78,3197.14,12788541.28,100%,20,20,20
18:23:54,16090,64360000,60.04,59.75,3197.52,12790079.63,100%,21,21,21
18:23:59,16131,64524000,59.89,59.61,3205.48,12821923.76,100%,22,22,22
18:24:04,10353,41412000,60.25,59.98,3187.13,12748526.54,100%,23,23,23
