Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
07:45:07,94,770048000,1033.05,477.47,18.37,150508367.38,100%,0,0,0
07:45:12,614,5029888000,1870.39,838.91,89.25,731140241.77,100%,1,1,1
07:45:17,406,3325952000,2120.02,983.44,69.92,572812587.13,100%,2,2,2
07:45:22,394,3227648000,2348.95,1277.5,76.29,624955634.37,100%,3,3,3
07:45:27,373,3055616000,2467.72,1326.01,74.44,609822697.14,100%,4,4,4
07:45:32,340,2785280000,2375.95,1301,68.96,564943099.07,100%,5,5,5
07:45:37,356,2916352000,2796.99,1420.22,72.72,595706683.43,100%,6,6,6
07:45:42,380,3112960000,2426.19,1152.75,76.02,622718337.84,100%,7,7,7
07:45:47,470,3850240000,2208.36,1031.56,92.3,756125779.14,100%,8,8,8
07:45:52,468,3833856000,2172.57,998.72,93.68,767432577.04,100%,9,9,9
07:45:57,401,3284992000,2372.96,1014.89,77.43,634309321.94,100%,10,10,10
07:46:02,396,3244032000,2406.45,1154.21,80.56,659911726.57,100%,11,11,11
07:46:07,372,3047424000,2565.74,1325.44,76.19,624132958.8,100%,12,12,12
07:46:12,302,2473984000,2870.18,1293.11,60.59,496334022.33,100%,13,13,13
07:46:17,344,2818048000,2614.41,1325.01,69.18,566763435.87,100%,14,14,14
07:46:22,377,3088384000,2529.73,1248.88,75.12,615415681.86,100%,15,15,15
07:46:27,419,3432448000,2377.92,1360.56,85.38,699408536.54,100%,16,16,16
07:46:32,461,3776512000,2257.23,1056.03,91.4,748769822.78,100%,17,17,17
07:46:37,381,3121152000,2400.65,1297.78,75.44,617996850.56,100%,18,18,18
07:46:42,356,2916352000,2592.49,1456,71.83,588431131.42,100%,19,19,19
07:46:47,494,4046848000,2125.71,1177.8,98.56,807379235.89,100%,20,20,20
07:46:52,372,3047424000,2363.06,1302.45,73.65,603353695.23,100%,21,21,21
07:46:57,367,3006464000,2594.03,1435.65,73.2,599635702.21,100%,22,22,22
07:47:02,438,3588096000,2052.83,1022.73,173,1417256020.12,100%,23,23,23
07:47:07,0,0,N/A,N/A,0,0,N/A,24,24,24
07:47:12,0,0,N/A,N/A,0,0,N/A,24,24,25
