Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,53,434176000,2152.55,675.15,0.46,3805690.44,100%
read,read,50,409600000,2343.08,1274.86,0.43,3496222.95,100%
read,read,57,466944000,2100.95,1218.39,0.48,3899160.79,100%
read,read,58,475136000,1945.78,1286.6,0.51,4210145.76,100%
read,read,53,434176000,2125.28,1547.45,0.47,3854477.02,100%
read,read,66,540672000,1816.09,1078.32,0.55,4510749.77,100%
read,read,58,475136000,1925.45,925.71,0.52,4254593.65,100%
read,read,39,319488000,2959.18,1502.95,0.34,2768334.95,100%
read,read,87,712704000,1335.92,727.57,0.75,6131578.27,100%
read,read,52,425984000,2226.52,1481.85,0.45,3679285.54,100%
read,read,60,491520000,1993,1449.42,0.5,4110180.12,100%
read,read,73,598016000,1483.3,713.73,0.67,5522560.63,100%
read,read,61,499712000,1965.15,739.8,0.51,4168435.1,100%
read,read,57,466944000,1981.39,1048.09,0.5,4134333.25,100%
read,read,51,417792000,2350.98,1039.59,0.43,3484387.51,100%
read,read,53,434176000,2227.23,971.34,0.45,3677899.2,100%
read,read,57,466944000,1980.84,1005.72,0.5,4135504.96,100%
read,read,55,450560000,2181.67,880.25,0.46,3754885.7,100%
read,read,72,589824000,1589.25,902.39,0.63,5154497.55,100%
read,read,49,401408000,2351.71,1184.39,0.43,3483416.35,100%
read,read,47,385024000,2526.02,1096.4,0.4,3243044.73,100%
read,read,66,540672000,1756.32,906.62,0.57,4664101.72,100%
read,read,69,565248000,1690.75,945.87,0.59,4845052.07,100%
read,read,45,368640000,2595.27,823.58,0.39,3156515.71,100%
read,read,49,401408000,2368.39,1086.65,0.42,3458863.27,100%
read,read,72,589824000,1649.04,862.97,0.61,4967566.43,100%
read,read,44,360448000,2650.2,1298.05,0.38,3091082.16,100%
read,read,58,475136000,1960.93,1098.43,0.51,4177533.94,100%
read,read,39,319488000,2982.28,1219.28,0.34,2746889.75,100%
read,read,53,434176000,2116.66,1018.45,0.47,3870178.72,100%
