Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,48,163840000,2455.71,2065.81,0.41,1389888.02,100%
write,write,71,155650048,1688.49,1427.41,0.59,1298295.48,100%
write,write,80,163850240,1437.15,1235.74,0.7,1425057.32,100%
write,write,91,163844096,1318.23,1089.68,0.76,1365720.28,100%
write,write,79,139268096,1437,1252.38,0.7,1226707.44,100%
write,write,81,139264000,1418.89,1177.41,0.7,1211307.3,100%
write,write,99,147456000,1140.22,940.71,0.88,1306157.16,100%
write,write,114,196620288,1051.55,866.61,0.95,1640060.46,100%
write,write,48,106496000,2399.5,2057.44,0.42,924604.97,100%
write,write,69,147460096,1737.36,1470.2,0.58,1230012.9,100%
write,write,55,139264000,2124.22,1801.96,0.47,1191940.98,100%
write,write,89,147458048,1298.63,1070.64,0.77,1275754.19,100%
write,write,99,204800000,1192.26,1037.99,0.84,1734946.29,100%
write,write,69,122896384,1668.25,1438.29,0.6,1067578.06,100%
write,write,52,188424192,2163.85,1762.87,0.46,1674479.83,100%
write,write,80,155648000,1447.26,1229.1,0.69,1344238.23,100%
write,write,60,122882048,1736.8,1459.08,0.58,1179131.86,100%
write,write,42,131072000,2854.33,2522,0.35,1093296.19,100%
write,write,77,180242432,1447.4,1184.01,0.69,1617147.71,100%
write,write,56,122880000,2056.88,1759.05,0.49,1066731.49,100%
write,write,67,139264000,1720.75,1475.63,0.58,1207892.8,100%
write,write,102,147515392,1154.75,952.13,0.87,1252306.06,100%
write,write,71,163840000,1564.01,1317.96,0.64,1475238.61,100%
write,write,118,155654144,975.18,791.98,1.03,1352538.12,100%
write,write,75,155656192,1505.24,1222.53,0.66,1378671.89,100%
write,write,84,155654144,1347.37,1106.04,0.74,1375133.79,100%
write,write,87,188424192,1328.49,1078.8,0.75,1630122.17,100%
write,write,81,114702336,1361.99,1105.11,0.73,1039667.31,100%
write,write,143,196608000,803.07,670.17,1.25,1711793.13,100%
write,write,60,172032000,1922.85,1597.32,0.52,1491068.26,100%
write,write,83,163868672,1427.71,1237.05,0.7,1382764.64,100%
write,write,100,122892288,1104.63,941.64,0.91,1112328.6,100%
write,write,92,147458048,1233.98,1042.6,0.81,1298812.22,100%
write,write,69,114704384,1737.39,1505.54,0.58,956778.81,100%
write,write,141,212992000,806.84,682.59,1.24,1872029.25,100%
write,write,102,163840000,1151.48,933.7,0.87,1394798.45,100%
write,write,112,163844096,1061.73,911.59,0.94,1377755.79,100%
write,write,78,172032000,1526.65,1229.08,0.65,1444603.06,100%
write,write,99,180224000,1143.64,1013.1,0.87,1591648.93,100%
write,write,75,131072000,1511.4,1266.2,0.66,1156204.79,100%
write,write,80,139264000,1199.79,984.71,0.83,1450848.02,100%
write,write,96,147458048,1162.59,1043.27,0.86,1320232.14,100%
write,write,99,139264000,1167.49,955.31,0.86,1204810.1,100%
write,write,72,172038144,1598.49,1364.08,0.63,1494697.12,100%
write,write,64,147456000,1818.97,1569.97,0.55,1266575.62,100%
write,write,93,180228096,1236.14,1016.61,0.81,1567596.14,100%
write,write,90,172062720,1277.83,1100.21,0.78,1495963.41,100%
write,write,44,147456000,2724.5,2256.77,0.37,1229988.99,100%
write,write,62,147458048,1820.77,1542.95,0.55,1306059.61,100%
write,write,124,155648000,853.37,700.6,1.17,1470763.88,100%
write,write,127,196616192,921.1,761.43,1.09,1680566.46,100%
write,write,96,163852288,1200.89,976.15,0.83,1421181.58,100%
write,write,110,163840000,1047.96,859.85,0.95,1421148.96,100%
write,write,80,172044288,1498.46,1257.53,0.67,1435089.65,100%
write,write,76,147458048,1517.53,1246.39,0.66,1278453,100%
write,write,69,139272192,1668.29,1359.46,0.6,1209800.14,100%
write,write,92,155648000,1299.39,1026.84,0.77,1301927.19,100%
write,write,81,131072000,1361.68,1116.85,0.73,1188193.49,100%
write,write,69,163850240,1694.91,1452.7,0.59,1400956.26,100%
write,write,65,147458048,1745.66,1561.38,0.57,1299395.92,100%
write,write,61,131072000,1832.25,1567.28,0.55,1172620.49,100%
write,write,96,122880000,1160.86,947.26,0.86,1102537.42,100%
write,write,85,155648000,1398.08,1125.94,0.72,1309639.2,100%
write,write,102,163840000,1096.81,889.61,0.91,1464373.82,100%
write,write,64,172032000,1726.12,1471.41,0.58,1557132.51,100%
write,write,70,163844096,1622.53,1392.59,0.62,1442441.95,100%
write,write,58,172075008,2067.81,1912.26,0.48,1434675.74,100%
write,write,73,147456000,1575.12,1335.08,0.63,1282348.75,100%
write,write,67,139266048,1754.04,1597.31,0.57,1184960.59,100%
write,write,90,180226048,1280.98,1099.1,0.78,1563227.38,100%
write,write,85,204800000,1347.86,1135.22,0.74,1787506.66,100%
write,write,59,163844096,1952.92,1739.9,0.51,1421875.16,100%
write,write,95,196610048,1186.41,982.56,0.84,1744233.92,100%
write,write,44,131072000,2291.52,2047.93,0.44,1299943.47,100%
write,write,90,180224000,1277.39,1114.73,0.78,1567546.88,100%
write,write,54,139280384,2102.44,1826.19,0.48,1226686.02,100%
write,write,72,204818432,1558.78,1327.57,0.64,1824809.4,100%
