Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
07:42:49,159,212992000,382.48,369.28,31.33,42017584.6,100%,0,0,0
07:42:54,1963,2392066048,568.89,556.3,292.45,348410294.63,100%,1,1,1
07:42:59,1506,2392068096,702.77,663.67,270.56,425426660.5,100%,2,2,2
07:43:04,373,2400260096,2782.63,1828.44,75.92,461273786.45,100%,3,3,3
07:43:09,183,1417216000,3290.52,1972.48,35.71,276510383.84,100%,4,4,4
07:43:14,244,1777664000,4006.89,2071.86,49.68,367701814.16,100%,5,5,5
07:43:19,354,1449984000,2476.9,1237.03,73.73,325398699.29,100%,6,6,6
07:43:24,420,671760384,1156.28,1050.64,87.4,134324977.12,100%,7,7,7
07:43:29,403,483346432,965.72,947.13,85.43,104966160.85,100%,8,8,8
07:43:34,653,1024020480,1874.49,1779.68,126.37,193240631.36,100%,9,9,9
07:43:39,1228,1704073216,1377.81,1350.86,258.74,356347078.32,100%,10,10,10
07:43:44,731,1679421440,1806.69,1268.37,133.37,290106842.66,100%,11,11,11
07:43:49,590,1474582528,1442.68,718.23,123.45,306568155.6,100%,12,12,12
07:43:54,570,974884864,962.27,892.59,107.53,185393364.44,100%,13,13,13
07:43:59,954,1581156352,1265.62,1210.45,200.16,340855469.62,100%,14,14,14
07:44:04,457,655452160,912.6,773.7,82.61,113716377.85,100%,15,15,15
07:44:09,758,1253453824,1743.81,1694.56,162.3,272622664.23,100%,16,16,16
07:44:14,631,1491044352,2243,1849.03,119.58,270071909.55,100%,17,17,17
07:44:19,559,1286238208,1525.14,1176.62,111.09,256437792.98,100%,18,18,18
07:44:24,671,1310769152,1064.59,960.45,125.38,248216314.89,100%,19,19,19
07:44:29,776,1146937344,1014.59,963.55,170.78,261521788.71,100%,20,20,20
07:44:34,542,745506816,1231.8,1190.24,114.34,167305407.83,100%,21,21,21
07:44:39,815,1630230528,1845.86,1728.83,181.99,358967577.48,100%,22,22,22
07:44:44,248,606224384,2253.63,2000.98,38.96,93051610.6,100%,23,23,23
07:44:49,43,270336000,2557.47,1933.21,18.56,102492415.44,100%,24,24,24
07:44:54,7,40960000,2345,1913.57,3.21,15930320.82,100%,24,24,25
07:44:59,7,40960000,2345,1913.57,3.21,15930320.82,100%,24,25,26
