Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,183,2693120,1918.67,1918.59,0.52,7669.91,100%
write,write,207,3072128,1676.94,1676.81,0.6,8849.88,100%
write,write,203,3018880,1718.18,1718.09,0.58,8655,100%
write,write,224,3298560,1605.08,1604.99,0.62,9174.16,100%
write,write,209,3095552,1709.7,1709.64,0.58,8662.69,100%
write,write,258,3778560,1366.35,1366.27,0.73,10718.29,100%
write,write,193,2833792,1836.59,1836.48,0.54,7994.49,100%
write,write,196,2885504,1777.47,1777.35,0.56,8282.09,100%
write,write,152,2220928,2367.89,2367.74,0.42,6170.36,100%
write,write,210,3105792,1669.12,1669.04,0.6,8860.15,100%
write,write,235,3470848,1513.06,1512.97,0.66,9760.87,100%
write,write,211,3093888,1672.49,1672.38,0.6,8766.82,100%
write,write,194,2821888,1851.36,1851.26,0.54,7856.43,100%
write,write,234,3468416,1504.43,1504.31,0.66,9851.8,100%
write,write,210,3095936,1652.52,1652.44,0.61,8920.9,100%
write,write,197,2893312,1786.79,1786.71,0.56,8219.4,100%
write,write,241,3523456,1470.5,1470.39,0.68,9941.72,100%
write,write,195,2881024,1842.96,1842.88,0.54,8016.45,100%
write,write,213,3113600,1655.14,1655.03,0.6,8831.33,100%
write,write,221,3256320,1599.07,1598.94,0.63,9214,100%
write,write,179,2620928,1976.93,1976.83,0.51,7406.2,100%
write,write,202,2989312,1771.23,1771.12,0.56,8354.75,100%
write,write,210,3105408,1684.87,1684.76,0.59,8776.11,100%
write,write,167,2439168,2149.17,2149.07,0.47,6795.65,100%
write,write,215,3129984,1673.13,1673,0.6,8700.73,100%
write,write,207,3033984,1709.81,1709.66,0.58,8571.81,100%
write,write,213,3096320,1681.46,1681.35,0.59,8644.86,100%
write,write,202,2990592,1757.21,1757.08,0.57,8424.87,100%
write,write,196,2851840,1792.85,1792.76,0.56,8115.35,100%
write,write,216,3134080,1637.79,1637.66,0.61,8858.79,100%
write,write,208,3045504,1690.71,1690.61,0.59,8659.68,100%
write,write,180,2621312,1963.21,1963.11,0.51,7417.49,100%
write,write,200,2919552,1790.16,1790.03,0.56,8154.08,100%
write,write,187,2723456,1905.03,1904.95,0.52,7644.79,100%
write,write,239,3468800,1504.94,1504.85,0.66,9643.59,100%
write,write,208,2993408,1692.29,1692.22,0.59,8503.57,100%
write,write,185,2727936,1875.48,1875.36,0.53,7862.17,100%
write,write,186,2677888,1934.23,1934.12,0.52,7443.08,100%
write,write,183,2663168,1965.35,1965.27,0.51,7404.41,100%
write,write,199,2885120,1768.88,1768.77,0.57,8195.97,100%
write,write,192,2823936,1850.78,1850.66,0.54,7946.53,100%
write,write,224,3249280,1586.18,1586.07,0.63,9144.71,100%
write,write,218,3230080,1649.81,1649.69,0.61,8980.6,100%
write,write,219,3203840,1611.35,1611.26,0.62,9078.61,100%
write,write,201,2951168,1790.67,1790.55,0.56,8199.12,100%
write,write,223,3252224,1595.1,1595.01,0.63,9142.55,100%
write,write,203,3009408,1772.66,1772.55,0.56,8362.42,100%
write,write,228,3348224,1574.99,1574.87,0.63,9323.44,100%
write,write,201,2990080,1763.28,1763.16,0.57,8436.21,100%
write,write,197,2887936,1826.38,1826.26,0.55,8026.41,100%
write,write,249,3680896,1444.93,1444.83,0.69,10230.31,100%
write,write,230,3388032,1510.39,1510.27,0.66,9752.34,100%
write,write,176,2565120,2035.06,2034.98,0.49,7161.48,100%
write,write,212,3086080,1636.25,1636.15,0.61,8896.01,100%
write,write,197,2897408,1775.72,1775.63,0.56,8282.21,100%
write,write,179,2638976,1967.07,1966.97,0.51,7494.49,100%
write,write,191,2782080,1859.87,1859.76,0.54,7831.26,100%
write,write,234,3442560,1506.88,1506.78,0.66,9762.5,100%
write,write,220,3200512,1626.36,1626.26,0.61,8944.7,100%
write,write,236,3489664,1504.66,1504.6,0.66,9826.83,100%
write,write,203,2983168,1752.22,1752.12,0.57,8386.26,100%
write,write,215,3145984,1666.15,1666.03,0.6,8781.66,100%
write,write,229,3398272,1548.78,1548.66,0.65,9580.99,100%
write,write,207,3095168,1722.71,1722.61,0.58,8679.3,100%
write,write,194,2851072,1829.61,1829.51,0.55,8032.03,100%
write,write,201,2956032,1785.29,1785.15,0.56,8237.35,100%
write,write,211,3075072,1684.18,1684.05,0.59,8653.13,100%
write,write,219,3272704,1642.29,1642.18,0.61,9099.08,100%
write,write,196,2849792,1787.93,1787.82,0.56,8131.78,100%
write,write,215,3169792,1654.57,1654.48,0.6,8910.24,100%
write,write,209,3059072,1701.45,1701.36,0.59,8602.13,100%
write,write,201,2963456,1790.65,1790.53,0.56,8233.22,100%
write,write,198,2899072,1772.45,1772.34,0.56,8260.34,100%
write,write,195,2859648,1834.41,1834.31,0.55,7993.98,100%
write,write,181,2669696,1968.75,1968.64,0.51,7491.42,100%
write,write,244,3543936,1443.64,1443.51,0.69,10060.45,100%
write,write,203,2975744,1750.17,1750.1,0.57,8375.44,100%
write,write,185,2721024,1888.03,1887.89,0.53,7789.96,100%
write,write,175,2554880,2046.22,2046.09,0.49,7134.5,100%
write,write,223,3289984,1580.85,1580.74,0.63,9331.99,100%
write,write,223,3274368,1590.76,1590.64,0.63,9229.81,100%
write,write,200,2932736,1762.12,1762.01,0.57,8321.31,100%
write,write,199,2912128,1779.21,1779.05,0.56,8224.63,100%
write,write,215,3179648,1642.17,1642.1,0.61,9005.33,100%
write,write,207,3045888,1699.95,1699.85,0.59,8655.5,100%
write,write,195,2847744,1824.87,1824.76,0.55,8002.45,100%
write,write,195,2857984,1809,1808.87,0.55,8101.53,100%
write,write,173,2551168,2046.07,2045.92,0.49,7207.08,100%
write,write,220,3227648,1620.12,1620.01,0.62,9055.26,100%
write,write,213,3126272,1687.94,1687.86,0.59,8695.01,100%
write,write,208,3009408,1698.5,1698.38,0.59,8517.9,100%
write,write,229,3347456,1552.79,1552.72,0.64,9413.36,100%
write,write,213,3125504,1644.66,1644.54,0.61,8921.52,100%
write,write,224,3254272,1559,1558.9,0.64,9318.29,100%
write,write,174,2567552,2068.51,2068.4,0.48,7133.36,100%
write,write,172,2515072,2062.13,2062.04,0.48,7090.82,100%
write,write,211,3141504,1653.64,1653.52,0.6,9003.02,100%
write,write,227,3330560,1584.71,1584.6,0.63,9257.8,100%
write,write,225,3267456,1595.08,1594.97,0.63,9103.63,100%
write,write,204,3047552,1708.47,1708.35,0.59,8743.67,100%
write,write,223,3282176,1613.99,1613.87,0.62,9118.75,100%
write,write,191,2813312,1853.68,1853.58,0.54,7945.75,100%
write,write,190,2805888,1888.89,1888.82,0.53,7817.87,100%
write,write,225,3328128,1574.4,1574.31,0.64,9394.62,100%
write,write,204,3008128,1713.7,1713.59,0.58,8604.14,100%
write,write,194,2878976,1833.82,1833.69,0.55,8091.92,100%
