Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,12611,201776000,28.53,28.44,35.04,560583.88,100%
read,read,12159,194544000,29.6,29.5,33.77,540400,100%
read,read,8811,140976000,40.85,40.72,24.48,391625.02,100%
read,read,15890,254240000,22.65,22.54,44.14,706222.22,100%
read,read,9373,149968000,38.4,38.28,26.04,416641.43,100%
read,read,21181,338896000,16.99,16.88,58.84,941377.78,100%
read,read,8041,128656000,44.76,44.64,22.34,357393.66,100%
read,read,5232,83712000,68.8,68.7,14.53,232540.44,100%
read,read,15567,249072000,23.12,23.02,43.24,691872.43,100%
read,read,6904,110464000,52.14,52.04,19.18,306844.44,100%
read,read,8057,128912000,44.67,44.57,22.38,358155.55,100%
read,read,22071,353136000,16.3,16.18,61.32,981099.58,100%
read,read,12124,193984000,29.68,29.57,33.68,538947.74,100%
read,read,10081,161296000,35.7,35.56,28.01,448084.27,100%
read,read,11003,176048000,32.71,32.61,30.56,489022.22,100%
read,read,13416,214656000,26.83,26.73,37.27,596303.11,100%
read,read,11833,189328000,30.42,30.32,32.87,525922.8,100%
read,read,8431,134896000,42.68,42.59,23.43,374817.31,100%
read,read,16025,256400000,22.46,22.34,44.51,712230.14,100%
read,read,14511,232176000,24.8,24.7,40.31,644938.71,100%
read,read,18557,296912000,19.39,19.28,51.55,824767.01,100%
read,read,14315,229040000,25.13,25.04,39.78,636450.28,100%
read,read,17871,285936000,20.14,20.02,49.64,794271.08,100%
read,read,5890,94240000,61.11,60.98,16.36,261786.5,100%
read,read,4845,77520000,74.3,74.2,13.46,215333.33,100%
read,read,5572,89152000,64.58,64.49,15.48,247719.45,100%
read,read,8893,142288000,40.48,40.38,24.7,395247.74,100%
read,read,8844,141504000,40.69,40.58,24.57,393156.22,100%
read,read,6930,110880000,51.92,51.8,19.26,308113.83,100%
read,read,9389,150224000,38.33,38.22,26.09,417364.25,100%
read,read,13930,222880000,25.83,25.73,38.71,619317.55,100%
read,read,14753,236048000,24.39,24.28,40.98,655701.64,100%
read,read,9148,146368000,39.34,39.24,25.42,406641.03,100%
read,read,12405,198480000,29.01,28.88,34.47,551440.56,100%
read,read,7081,113296000,50.83,50.73,19.67,314712.86,100%
read,read,10849,173584000,33.18,33.08,30.14,482180.46,100%
read,read,13955,223280000,25.78,25.68,38.78,620404.9,100%
read,read,9204,147264000,39.11,38.98,25.57,409084.85,100%
read,read,13889,222224000,25.91,25.81,38.58,617355.77,100%
read,read,10037,160592000,35.86,35.76,27.88,446103.76,100%
read,read,8593,137488000,41.87,41.77,23.88,382054.38,100%
read,read,13140,210240000,27.39,27.28,36.5,584011.36,100%
read,read,9780,156480000,36.8,36.69,27.17,434672.7,100%
read,read,17690,283040000,20.34,20.24,49.14,786235.33,100%
read,read,11130,178080000,32.33,32.24,30.92,494783.49,100%
read,read,13820,221120000,26.04,25.94,38.4,614382.64,100%
read,read,11331,181296000,31.75,31.65,31.49,503791.72,100%
read,read,5108,81728000,70.46,70.33,14.19,227039.88,100%
read,read,7767,124272000,46.32,46.22,21.58,345337.18,100%
read,read,9237,147792000,38.96,38.85,25.66,410562.99,100%
read,read,4485,71760000,80.25,80.15,12.46,199367.11,100%
read,read,13688,219008000,26.29,26.19,38.03,608522.9,100%
read,read,12225,195600000,29.44,29.34,33.96,543396.73,100%
read,read,6347,101552000,56.71,56.58,17.63,282104.56,100%
read,read,15019,240304000,23.96,23.86,41.73,667685.45,100%
read,read,7751,124016000,46.44,46.32,21.53,344496.54,100%
read,read,13303,212848000,27.05,26.94,36.96,591346.29,100%
read,read,13049,208784000,27.58,27.48,36.25,579963.61,100%
read,read,9669,154704000,37.22,37.13,26.86,429738.11,100%
read,read,19436,310976000,18.51,18.4,54.01,864131.87,100%
read,read,15651,250416000,22.99,22.9,43.48,695609.66,100%
read,read,5055,80880000,71.19,71.09,14.05,224737.83,100%
read,read,10394,166304000,34.62,34.53,28.88,462028.71,100%
read,read,5338,85408000,67.43,67.33,14.83,237252.35,100%
read,read,5183,82928000,69.45,69.35,14.4,230358.75,100%
read,read,18816,301056000,19.12,19.02,52.28,836459.52,100%
read,read,9795,156720000,36.75,36.65,27.21,435347.84,100%
read,read,13718,219488000,26.24,26.11,38.11,609695.66,100%
read,read,6106,97696000,58.95,58.85,16.96,271386.82,100%
read,read,11059,176944000,32.54,32.43,30.72,491515.21,100%
read,read,4641,74256000,77.56,77.46,12.89,206275.26,100%
read,read,7468,119488000,48.18,48.06,20.75,332030.09,100%
read,read,10814,173024000,33.27,33.17,30.05,480797.18,100%
read,read,7296,116736000,49.32,49.23,20.27,324339.64,100%
read,read,14373,229968000,25.04,24.94,39.93,638819.52,100%
read,read,7351,117616000,48.96,48.85,20.42,326729.26,100%
read,read,4921,78736000,73.12,73.03,13.67,218787.69,100%
read,read,20740,331840000,17.35,17.25,57.62,921849.48,100%
read,read,11890,190240000,30.27,30.17,33.03,528459.12,100%
read,read,20205,323280000,17.81,17.7,56.13,898022.45,100%
read,read,14537,232592000,24.75,24.63,40.39,646315.1,100%
read,read,14116,225856000,25.49,25.39,39.21,627403.92,100%
read,read,8524,136384000,42.22,42.13,23.68,378922.33,100%
read,read,20337,325392000,17.7,17.59,56.49,903871.69,100%
read,read,18095,289520000,19.89,19.79,50.27,804325,100%
read,read,7726,123616000,46.57,46.47,21.47,343482.73,100%
read,read,3644,58304000,98.78,98.7,10.12,161958.25,100%
read,read,7018,112288000,51.28,51.16,19.5,311960.5,100%
read,read,5472,87552000,65.77,65.67,15.2,243247.97,100%
