Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
03:33:50,42900,686400000,38.93,38.81,8537.36,136597814.16,100%,0,0,0
03:33:55,47952,767232000,33.21,33.09,9500.22,152003595.75,100%,1,1,1
03:34:00,39823,637168000,26.05,25.93,8661.5,138584034.2,100%,2,2,2
03:34:05,49854,797664000,34.94,34.81,12046.23,192739614.85,100%,3,3,3
03:34:10,46865,749840000,36.97,36.84,9656.78,154508487.46,100%,4,4,4
03:34:15,47725,763600000,36.18,36.05,10125.35,162005554.26,100%,5,5,5
03:34:20,50708,811328000,35.41,35.29,10599.87,169597877.6,100%,6,6,6
03:34:25,50925,814800000,35.2,35.09,10370.83,165933254.64,100%,7,7,7
03:34:30,50320,805120000,35.23,35.11,10218.72,163499443.66,100%,8,8,8
03:34:35,52867,845872000,34.47,34.35,10948.57,175177084.81,100%,9,9,9
03:34:40,51170,818720000,35.05,34.94,10183.47,162935520.53,100%,10,10,10
03:34:45,51745,827920000,34.82,34.7,10481.2,167699204.13,100%,11,11,11
03:34:50,52894,846304000,34.7,34.58,10768.6,172297642.98,100%,12,12,12
03:34:55,51222,819552000,34.91,34.78,10164.78,162636544.19,100%,13,13,13
03:35:00,52956,847296000,34.34,34.21,10840.34,173445486.39,100%,14,14,14
03:35:05,52651,842416000,34.5,34.4,10552.84,168845405.37,100%,15,15,15
03:35:10,52074,833184000,34.7,34.59,10464.03,167424492.45,100%,16,16,16
03:35:15,53274,852384000,34.24,34.13,10791.46,172663341.8,100%,17,17,17
03:35:20,53344,853504000,33.96,33.85,10646.77,170348390.36,100%,18,18,18
03:35:25,53720,859520000,34.08,33.97,10800.26,172804179.99,100%,19,19,19
03:35:30,53774,860384000,34.01,33.9,10660.32,170565136.98,100%,20,20,20
03:35:35,52816,845056000,34.42,34.3,10479.89,167678250.61,100%,21,21,21
03:35:40,53773,860368000,34.05,33.93,10743.86,171901827.18,100%,22,22,22
03:35:45,53602,857632000,34.1,34,10626.29,170020561.6,100%,23,23,23
03:35:50,53801,860816000,34.07,33.95,10671.62,170745974.1,100%,24,24,24
03:35:55,53006,848096000,34.52,34.41,10487.92,167806686.02,100%,25,25,25
03:36:00,53815,861040000,33.89,33.78,10741.74,171867809.85,100%,26,26,26
03:36:05,53947,863152000,33.95,33.84,10767.77,172284275.63,100%,27,27,27
03:36:10,53482,855712000,34.23,34.12,10599.32,169589053.93,100%,28,28,28
03:36:15,53475,855600000,34.17,34.03,10595.45,169527184.51,100%,29,29,29
03:36:20,54051,864816000,34.07,33.96,10690.8,171052792.39,100%,30,30,30
03:36:25,53319,853104000,34.4,34.3,10553.68,168858893.99,100%,31,31,31
03:36:30,53257,852112000,34.11,34,10567.74,169083825,100%,32,32,32
03:36:35,52521,840336000,34.95,34.83,10407.89,166526178.73,100%,33,33,33
03:36:40,52946,847136000,34.75,34.64,10453.44,167255067.15,100%,34,34,34
03:36:45,53929,862864000,33.74,33.63,10711.12,171377896.17,100%,35,35,35
03:36:50,53194,851104000,34.35,34.24,10546.86,168749796.79,100%,36,36,36
03:36:55,53426,854816000,33.65,33.55,10594.16,169506589.21,100%,37,37,37
03:37:00,53401,854416000,34.12,34,10671.13,170738130.97,100%,38,38,38
03:37:05,52902,846432000,33.85,33.74,10499.25,167988062.75,100%,39,39,39
03:37:10,53380,854080000,33.12,33.01,10668.12,170689921.14,100%,40,40,40
03:37:15,52981,847696000,34.63,34.53,10631.02,170096349.91,100%,41,41,41
03:37:20,52499,839984000,33.92,33.82,10416.4,166662442.7,100%,42,42,42
03:37:25,52666,842656000,33.97,33.85,10539.83,168637268.07,100%,43,43,43
03:37:30,53698,859168000,33.56,33.45,10779.36,172469739.68,100%,44,44,44
03:37:35,51576,825216000,33.44,33.32,10282.44,164519019.18,100%,45,45,45
03:37:40,52035,832560000,34.43,34.32,10547.28,168756414.75,100%,46,46,46
03:37:45,52686,842976000,34.59,34.47,10605.32,169685126.32,100%,47,47,47
03:37:50,53319,853104000,34.12,34.01,10624.82,169997052.21,100%,48,48,48
03:37:55,52086,833376000,34.14,34.04,10346.94,165551003.32,100%,49,49,49
03:38:00,52672,842752000,34.35,34.24,10529.43,168470943.46,100%,50,50,50
03:38:05,52490,839840000,34.38,34.26,10431.75,166908051.01,100%,51,51,51
03:38:10,52148,834368000,33.93,33.81,10390.76,166252153.81,100%,52,52,52
03:38:15,52225,835600000,34.37,34.25,10469.79,167516667.39,100%,53,53,53
03:38:20,52260,836160000,34.14,34.02,10564.93,169038865.57,100%,54,54,54
03:38:25,51885,830160000,34.05,33.94,10423.78,166780442.16,100%,55,55,55
03:38:30,52369,837904000,34.67,34.55,10656.12,170497919.68,100%,56,56,56
03:38:35,52984,847744000,34.01,33.9,10564.98,169039721.5,100%,57,57,57
03:38:40,52490,839840000,34.06,33.95,10452.61,167241801.36,100%,58,58,58
03:38:45,53142,850272000,33.52,33.41,10671.73,170747748.53,100%,59,59,59
03:38:50,52927,846832000,34.11,34,10591.31,169460935.12,100%,60,60,60
03:38:55,52103,833648000,34.68,34.57,10406.5,166504019.48,100%,61,61,61
03:39:00,53325,853200000,33.47,33.36,10624.17,169986747.59,100%,62,62,62
03:39:05,53197,851152000,33.6,33.48,10638.07,170209099.28,100%,63,63,63
03:39:10,53578,857248000,34.02,33.92,10727.43,171638916.6,100%,64,64,64
03:39:15,52632,842112000,33.67,33.56,10449.75,167195979.04,100%,65,65,65
03:39:20,52786,844576000,34.43,34.32,10633.56,170136938.51,100%,66,66,66
03:39:25,52200,835200000,34.02,33.9,10427.03,166832419.16,100%,67,67,67
03:39:30,53212,851392000,33.94,33.83,10686.31,170980944.08,100%,68,68,68
03:39:35,52045,832720000,34.65,34.54,10356.01,165696211.41,100%,69,69,69
03:39:40,52245,835920000,34.74,34.63,10432.68,166922871.27,100%,70,70,70
03:39:45,26619,425904000,34.88,34.76,10528.4,168454328.08,100%,71,71,71
