Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
03:27:37,143,2214528,1421.38,1421.25,28.15,435895.62,100%,0,0,0
03:27:42,1357,20986368,1466.28,1466.13,222.81,3446566.83,100%,1,1,1
03:27:47,1295,18738560,1671.03,1670.94,234.46,3394180.95,100%,2,2,2
03:27:52,1236,17849600,1629.38,1629.29,207.88,3000226.38,100%,3,3,3
03:27:57,946,13696384,1676.4,1676.3,172.99,2505782.09,100%,4,4,4
03:28:02,970,13990016,1708.1,1708,207.4,2991826.44,100%,5,5,5
03:28:07,1082,15758208,1692,1691.9,226.52,3302720.66,100%,6,6,6
03:28:12,1117,16055808,1678.77,1678.69,217.6,3123021.82,100%,7,7,7
03:28:17,943,13674624,1740.27,1740.2,185.48,2692087.24,100%,8,8,8
03:28:22,1134,16502272,1697.44,1697.34,231.21,3367233.72,100%,9,9,9
03:28:27,1008,14820864,1689.17,1689.07,198.6,2921344.41,100%,10,10,10
03:28:32,1031,14904064,1739.33,1739.21,210.82,3041931.08,100%,11,11,11
03:28:37,1130,16380288,1641.42,1641.32,225.3,3260747.87,100%,12,12,12
03:28:42,1051,15421440,1701.44,1701.34,203.19,2977141.77,100%,13,13,13
03:28:47,971,14202624,1795.42,1795.34,190.73,2785993.68,100%,14,14,14
03:28:52,1065,15688960,1698.21,1698.11,227.07,3341120.74,100%,15,15,15
03:28:57,964,14169472,1854.98,1854.88,189.78,2785601.89,100%,16,16,16
03:29:02,1018,14845440,1814.54,1814.44,199.46,2902731.89,100%,17,17,17
03:29:07,1006,14766208,1733.39,1733.28,200.52,2940005.81,100%,18,18,18
03:29:12,990,14707840,1851.16,1851.06,195.85,2904509.27,100%,19,19,19
03:29:17,1067,15782784,1674.07,1673.97,216.57,3199499.45,100%,20,20,20
03:29:22,976,14280576,1844.68,1844.57,194.57,2840146.82,100%,21,21,21
03:29:27,1013,14799872,1745.09,1744.99,209.25,3059946.63,100%,22,22,22
03:29:32,1091,15961728,1697.99,1697.9,215.72,3157831.03,100%,23,23,23
03:29:37,1051,15459968,1721.66,1721.55,207.36,3050246.09,100%,24,24,24
03:29:42,1011,14849536,1741.79,1741.7,204.64,3008688.65,100%,25,25,25
03:29:47,1056,15504640,1681.6,1681.5,211.29,3096404.44,100%,26,26,26
03:29:52,1068,15561728,1682.13,1682.03,209.73,3058873.37,100%,27,27,27
03:29:57,991,14388864,1781.52,1781.43,205.13,2978240.04,100%,28,28,28
03:30:02,1053,15526912,1748.85,1748.75,212.18,3132953.43,100%,29,29,29
03:30:07,1092,15888128,1627.63,1627.53,219.48,3194164.44,100%,30,30,30
03:30:12,945,13789440,1706.74,1706.63,191.7,2797330.73,100%,31,31,31
03:30:17,1070,15631360,1838.1,1837.99,213.54,3116790.75,100%,32,32,32
03:30:22,1097,16159488,1624.65,1624.57,221.42,3266601.47,100%,33,33,33
03:30:27,936,13929088,1801.08,1800.98,182.84,2717158.9,100%,34,34,34
03:30:32,1001,14688640,1827.79,1827.68,197.55,2898460.64,100%,35,35,35
03:30:37,955,14051712,1828.26,1828.18,194.1,2856691.73,100%,36,36,36
03:30:42,973,14407040,1874.44,1874.35,188.15,2790394.82,100%,37,37,37
03:30:47,1128,16611200,1667.09,1666.99,222.19,3269472.49,100%,38,38,38
03:30:52,981,14388480,1732.34,1732.24,198.49,2910415.78,100%,39,39,39
03:30:57,973,14282240,1724.73,1724.62,196.03,2867665.8,100%,40,40,40
03:31:02,1047,15423104,1809.34,1809.23,208.37,3068289.01,100%,41,41,41
03:31:07,897,13209344,1881.25,1881.17,180.27,2657453.43,100%,42,42,42
03:31:12,984,14670080,1798.92,1798.82,199.33,2978193.35,100%,43,43,43
03:31:17,1025,15105792,1703.57,1703.47,203.31,3001965.62,100%,44,44,44
03:31:22,996,14648192,1817.24,1817.14,196.57,2886375.91,100%,45,45,45
03:31:27,982,14533120,1789.43,1789.31,191.58,2832262.44,100%,46,46,46
