Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,52,77836288,2232.83,739.31,0.45,670355.24,100%
write,write,65,69634048,1804.4,524.66,0.55,593671.01,100%
write,write,55,86016000,2163.09,627.42,0.46,722957.19,100%
write,write,48,73728000,2432.35,703.46,0.41,631470.76,100%
write,write,53,81920000,2154.11,663.06,0.46,717513.93,100%
write,write,58,81920000,2024.9,591.24,0.49,697500.17,100%
write,write,61,69636096,1908.52,606.3,0.52,598119.79,100%
write,write,72,77824000,1585.28,512.9,0.63,681775.57,100%
write,write,60,73728000,1991.5,589.02,0.5,616991.36,100%
write,write,53,81924096,2186.79,624.75,0.46,706814.97,100%
write,write,58,77832192,2058.86,743.93,0.49,651735.36,100%
write,write,55,69632000,2098.6,652.27,0.48,603234.83,100%
write,write,60,77828096,1923.28,612.82,0.52,674420.24,100%
write,write,44,77824000,2576.7,788.09,0.39,686375.5,100%
write,write,48,53250048,2468.15,740.48,0.41,449458.52,100%
write,write,54,90112000,2217.56,658.93,0.45,752501.04,100%
write,write,57,77832192,2066.32,616.75,0.48,660815.68,100%
write,write,55,77824000,2097.8,619.65,0.48,674478.26,100%
write,write,47,86024192,2542.85,875.57,0.39,719765.32,100%
write,write,59,73738240,1970.59,587.24,0.51,634192.88,100%
write,write,62,73736192,1899.03,589.08,0.53,626246.93,100%
write,write,63,73728000,1887.22,545.86,0.53,620058.03,100%
write,write,64,86026240,1842.88,673.97,0.54,729338.79,100%
write,write,55,86024192,2088.65,642.07,0.48,748804.79,100%
write,write,51,69632000,2278.75,677.2,0.44,599149.87,100%
write,write,55,81922048,2168.44,686.65,0.46,686896.7,100%
write,write,49,77824000,2376.96,684.22,0.42,668160.55,100%
write,write,50,86016000,2329.12,693.22,0.43,738594.7,100%
write,write,75,81920000,1579.53,495.4,0.63,691477.24,100%
write,write,47,69652480,2495.49,842.32,0.4,593853.47,100%
write,write,62,73744384,1838.84,608.42,0.54,646784.11,100%
write,write,52,81930240,2258.33,683.21,0.44,697634.88,100%
write,write,56,86018048,2129.91,621.2,0.47,721089.52,100%
write,write,68,77836288,1682.82,494.56,0.59,680161.21,100%
write,write,80,61446144,1429.99,435.56,0.7,537079.09,100%
write,write,71,65536000,1657.52,487.48,0.6,556857.48,100%
write,write,60,65540096,1928.72,565.87,0.52,566323.88,100%
write,write,65,77828096,1841.77,555.68,0.54,650084.33,100%
write,write,54,86016000,2198.48,637.35,0.45,724503.89,100%
write,write,61,73736192,1948.59,688.43,0.51,620293.86,100%
