Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
16:13:38,6416,26279936000,182.77,158.54,1263.57,5175568332.89,100%,0,0,0
16:13:43,5452,22331392000,187.6,163.03,1049.42,4298421002.39,100%,1,1,1
16:13:48,7450,30515200000,176.68,151.92,2076.06,8503545678.02,100%,2,2,2
16:13:53,8535,34959360000,169.69,144.82,1989.17,8147651111.98,100%,3,3,3
16:13:58,9090,37232640000,165.72,140.76,1961.46,8034135841.34,100%,4,4,4
16:14:03,8607,35254272000,430.17,355.49,1463.03,5992563367.1,100%,5,5,5
16:14:08,10295,42168320000,155.15,130.04,2039.56,8354038379.4,100%,6,6,6
16:14:13,10527,43118592000,151.62,126.43,2059.06,8433923114.51,100%,7,7,7
16:14:18,10428,42713088000,151.06,125.53,2046.11,8380879291.6,100%,8,8,8
16:14:23,10633,43552768000,149.93,124.59,2102.35,8611224028.53,100%,9,9,9
16:14:28,10685,43765760000,148.11,122.75,2099.99,8601555246.3,100%,10,10,10
16:14:33,10925,44748800000,144.87,119.32,2147.64,8796745976.59,100%,11,11,11
16:14:38,10898,44638208000,146,120.64,2148.18,8798944435.92,100%,12,12,12
16:14:43,11003,45068288000,142.79,117.36,2151.53,8812649495.04,100%,13,13,13
16:14:48,10978,44965888000,142.6,117.3,2185.94,8953622391.49,100%,14,14,14
16:14:53,11180,45793280000,141.15,115.78,2221.03,9097351184.14,100%,15,15,15
16:14:58,11071,45346816000,139.2,113.74,2195.51,8992805914.68,100%,16,16,16
16:15:03,11193,45846528000,139.41,114.1,2254.72,9235341818.23,100%,17,17,17
16:15:08,11131,45592576000,141.64,116.4,2209.58,9050453432.76,100%,18,18,18
16:15:13,9417,38572032000,138.48,113.2,2258.4,9250426744.72,100%,19,19,19
16:15:18,10896,44630016000,119.66,90.64,2566.46,10512211121,100%,19,19,20
16:15:23,11107,45494272000,117.26,87.26,2601.37,10655212714.84,100%,19,20,21
16:15:28,11051,45264896000,117.91,88.22,2589.54,10606758526.61,100%,19,21,22
16:15:33,6538,26779648000,121.14,91.12,2600.17,10650291856.53,100%,19,21,23
