Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
16:11:30,31,57344000,656.03,475.74,6.09,11279488.54,100%,0,0,0
16:11:35,1115,970754048,599.47,295.98,150.65,131713328.51,100%,1,1,1
16:11:40,1043,1011712000,1045.86,337.55,166.6,162659034.27,100%,2,2,2
16:11:45,1217,1056768000,1319.43,366.76,206.59,178616596.35,100%,3,3,3
16:11:50,332,548864000,4564.18,705.88,60.17,102659597.78,100%,4,4,4
16:11:55,448,905216000,5101.98,937.76,82.49,173082662.53,100%,5,5,5
16:12:00,1140,1630253056,2314.55,632.64,216.7,329003737.59,100%,6,6,6
16:12:05,1617,1617975296,683.36,458.45,286.66,281217016.74,100%,7,7,7
16:12:10,1279,1699897344,1383.56,605.6,238.87,320742492.86,100%,8,8,8
16:12:15,524,1081372672,3068.44,1003.95,101.83,214365438.12,100%,9,9,9
16:12:20,240,958490624,7126.52,2057.11,48.38,192706488.47,100%,10,10,10
16:12:25,164,671744000,6914.34,2034.45,31.57,129304305.91,100%,11,11,11
16:12:30,956,2007087104,2316.23,1006.94,196.55,442554913.3,100%,12,12,12
16:12:35,1185,925833216,525.6,446.86,230.78,181041508.6,100%,13,13,13
16:12:40,983,901218304,970.18,477.15,186.59,173319170.4,100%,14,14,14
16:12:45,761,839763968,1737.52,573.58,148.75,164242261.26,100%,15,15,15
16:12:50,417,618565632,3968.9,802.08,82.1,121120379.14,100%,16,16,16
16:12:55,269,733237248,8077.79,1434.58,53.73,145671743.18,100%,17,17,17
16:13:00,541,1716289536,5373.71,1688.52,104.3,332757669.69,100%,18,18,18
16:13:05,1184,909494272,455.86,414.64,218.91,169687272.67,100%,19,19,19
16:13:10,1482,1544466432,847.47,512.96,320.45,327941835.85,100%,20,20,20
16:13:15,788,1015949312,1969.53,718.05,165.03,207920055.24,100%,21,21,21
16:13:20,367,725020672,4085.59,1043.75,73.14,143798051.76,100%,22,22,22
16:13:25,381,749666304,4664.54,1135.19,78.13,154175799.18,100%,23,23,23
16:13:30,24,98304000,4598.12,2097,5.31,21742372.07,100%,24,24,24
