Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,598,2449408000,200.53,174.56,4.99,20423647.13,100%
read,read,594,2433024000,201.96,176.3,4.95,20278241.74,100%
read,read,584,2392064000,205.44,179.8,4.87,19935195.68,100%
read,read,601,2461696000,199.44,173.87,5.01,20535181.89,100%
read,read,581,2379776000,206.43,180.7,4.84,19840560.26,100%
read,read,637,2609152000,188.35,162.73,5.31,21743839.33,100%
read,read,604,2473984000,198.54,135.44,5.04,20629598.75,100%
read,read,591,2420736000,202.81,139.37,4.93,20194172.17,100%
read,read,592,2424832000,202.31,177.04,4.94,20243709.41,100%
read,read,580,2375680000,206.84,181.13,4.83,19800468.41,100%
read,read,617,2527232000,194.37,132.5,5.14,21070802.07,100%
read,read,619,2535424000,193.54,168.31,5.17,21162569.8,100%
read,read,588,2408448000,203.95,178.64,4.9,20081109.93,100%
read,read,617,2527232000,194.21,168.59,5.15,21088384.51,100%
read,read,603,2469888000,198.94,172.88,5.03,20586860.49,100%
read,read,620,2539520000,193.38,167.63,5.17,21179610.35,100%
read,read,649,2658304000,182.5,156.95,5.48,22440709.44,100%
read,read,596,2441216000,200.95,137.39,4.98,20379810.66,100%
read,read,620,2539520000,193.09,167.28,5.18,21211098.68,100%
read,read,616,2523136000,194.72,168.96,5.13,21031917.11,100%
read,read,611,2502656000,196.1,170.21,5.1,20885053.83,100%
read,read,618,2531328000,194.08,167.69,5.15,21102665.21,100%
read,read,605,2478080000,198.28,172.16,5.04,20655658.45,100%
read,read,625,2560000000,191.93,166.09,5.21,21339379.49,100%
read,read,557,2281472000,215.22,189.36,4.65,19029551.84,100%
read,read,595,2437120000,199.71,174.04,5.01,20507918.34,100%
read,read,624,2555904000,192.1,165.58,5.21,21320698.37,100%
read,read,601,2461696000,199.51,173.07,5.01,20527305.02,100%
read,read,603,2469888000,198.93,134.85,5.03,20588404.95,100%
read,read,632,2588672000,189.82,163.96,5.27,21575502.99,100%
read,read,629,2576384000,190.57,164.85,5.25,21490999.48,100%
read,read,627,2568192000,191.23,165.27,5.23,21418020.48,100%
read,read,638,2613248000,188.07,162.51,5.32,21777429.62,100%
read,read,645,2641920000,186,160.34,5.38,22020954.71,100%
read,read,626,2564096000,191.23,165.35,5.23,21417977.4,100%
read,read,600,2457600000,199.65,173.71,5.01,20514532.8,100%
read,read,602,2465792000,199.3,173.62,5.02,20549294.13,100%
read,read,564,2310144000,210.24,184.63,4.76,19480091.07,100%
read,read,610,2498560000,196.58,170.97,5.09,20834007.35,100%
read,read,634,2596864000,189.13,162.9,5.29,21655150.56,100%
read,read,602,2465792000,199.26,173.23,5.02,20552891.07,100%
read,read,624,2555904000,192.23,130.59,5.2,21305769.28,100%
read,read,606,2482176000,197.81,171.68,5.05,20704123.85,100%
