Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,68,94208000,1735.18,950.35,0.58,798352.58,100%
write,write,73,102400000,1613.73,859.23,0.62,869174.03,100%
write,write,53,98304000,2197.04,1112.85,0.46,844158.97,100%
write,write,60,86038528,1964.43,1040.77,0.51,729938.05,100%
write,write,82,90148864,1430.95,734.66,0.7,768224.7,100%
write,write,70,86016000,1688.04,914.94,0.59,727918.96,100%
write,write,61,90114048,1955.67,1016.36,0.51,755312.33,100%
write,write,77,110598144,1528.4,785.65,0.65,939717.26,100%
write,write,61,102400000,1953.41,1030.61,0.51,859298.3,100%
write,write,77,98304000,1525.56,791.83,0.66,836800.71,100%
write,write,75,102402048,1568.96,863.08,0.64,870151.58,100%
write,write,71,94224384,1654.2,901.61,0.6,802230.54,100%
write,write,69,98304000,1707.38,882.38,0.59,834407.07,100%
write,write,61,110592000,1954.11,1025.38,0.51,927699.63,100%
write,write,74,90114048,1610.69,849.91,0.62,755958.63,100%
write,write,72,90116096,1635.92,917.4,0.61,765018.3,100%
write,write,86,98304000,1365.87,729.2,0.73,836793.59,100%
write,write,57,94208000,2069.11,1072.79,0.48,798758.72,100%
write,write,57,77826048,2069.18,1080.95,0.48,659833.55,100%
write,write,78,98308096,1514.18,796.88,0.66,832287.17,100%
write,write,81,73732096,1453.09,813.11,0.69,626350.45,100%
write,write,73,81922048,1609.68,890.56,0.62,697113.99,100%
write,write,76,90112000,1554.91,802.55,0.64,762510.79,100%
write,write,61,118784000,1954.26,1031.98,0.51,996393.04,100%
write,write,67,73738240,1752.91,961.18,0.57,627821.3,100%
write,write,65,98308096,1816.94,940.57,0.55,832364.69,100%
write,write,81,90122240,1456.72,802.93,0.69,763676.61,100%
write,write,56,81920000,2109.93,1079.5,0.47,693273.76,100%
write,write,81,102404096,1451.69,741.48,0.69,870827.56,100%
write,write,67,114688000,1753.37,911.24,0.57,976209.32,100%
write,write,75,90112000,1570.17,844.6,0.64,765152.42,100%
write,write,61,98304000,1929.66,992.62,0.52,835115.92,100%
write,write,54,98322432,2179.89,1187.2,0.46,835244.12,100%
write,write,58,118784000,2055.14,1100.05,0.49,996468.27,100%
write,write,70,102412288,1681.56,919.46,0.59,870002.02,100%
write,write,55,106496000,2167.27,1164.78,0.46,893392.84,100%
write,write,78,81938432,1508.9,781.09,0.66,696133.83,100%
write,write,67,102400000,1765.31,912.37,0.57,865720.35,100%
write,write,78,90122240,1503.86,833.53,0.66,768194.21,100%
write,write,78,90120192,1518.9,791.1,0.66,760597.81,100%
write,write,56,90112000,2106.96,1083.55,0.47,763699.85,100%
write,write,75,81922048,1571.24,861.19,0.64,695102.91,100%
write,write,63,98306048,1867.29,1017.94,0.54,835630.24,100%
write,write,77,90112000,1528.66,804.25,0.65,765522.92,100%
write,write,55,98304000,2132.53,1087.53,0.47,838091.99,100%
write,write,81,110592000,1455.62,755.62,0.69,937872.08,100%
write,write,91,94208000,1289.91,697.27,0.78,802535.18,100%
write,write,62,110598144,1907.5,1011.44,0.52,935108.98,100%
write,write,57,98304000,2081.12,1086.72,0.48,828674.51,100%
write,write,72,94226432,1638.15,955.43,0.61,798826.95,100%
write,write,65,90112000,1835.8,970.11,0.54,755124.27,100%
write,write,80,94208000,1485.97,790.27,0.67,792429.66,100%
write,write,67,90142720,1750.12,917.4,0.57,768670.17,100%
write,write,63,86018048,1861.6,977.08,0.54,733385.47,100%
write,write,87,102400000,1351.92,697.23,0.74,870578.03,100%
write,write,80,102420480,1471.41,777.95,0.68,870049.44,100%
write,write,68,94208000,1754.28,953.01,0.57,789686.33,100%
write,write,78,106498048,1514.67,789.74,0.66,901364.75,100%
write,write,87,110620672,1356.08,703.24,0.74,937550.72,100%
write,write,76,94208000,1548.78,829.72,0.65,800285.43,100%
write,write,92,86030336,1281.97,700.09,0.78,729354.97,100%
write,write,70,90116096,1700.83,884.3,0.59,756890.13,100%
write,write,78,90118144,1511.91,851.42,0.66,764121.05,100%
write,write,64,94220288,1845.84,991.88,0.54,797497.04,100%
write,write,67,86016000,1767.07,921.69,0.57,726486.49,100%
write,write,64,98308096,1834.33,1000.98,0.55,837363.04,100%
write,write,85,98304000,1379.94,723.56,0.72,838056.27,100%
write,write,65,106496000,1806.05,934.22,0.55,907136.41,100%
write,write,71,90116096,1675.37,878.92,0.6,757526.38,100%
write,write,89,94234624,1319.25,747.53,0.76,802515.87,100%
write,write,66,94208000,1782.71,916.35,0.56,800639.1,100%
write,write,57,110594048,2097.44,1133.19,0.48,925024.24,100%
write,write,114,106508288,1036.75,531.09,0.96,901092.97,100%
write,write,88,106496000,1340.83,689.95,0.75,902516.12,100%
write,write,77,106500096,1534.25,880.65,0.65,901450.75,100%
write,write,67,106502144,1765.88,942.7,0.57,900127.15,100%
write,write,88,102400000,1339.76,703.39,0.75,868473.73,100%
write,write,87,94218240,1353.01,787.68,0.74,800372.42,100%
write,write,82,81938432,1455.13,758.88,0.69,686636.82,100%
write,write,72,98304000,1644.4,861.18,0.61,830263.26,100%
write,write,59,106500096,2022.78,1052.76,0.49,892289.42,100%
write,write,63,106496000,1873.24,967.6,0.53,902340.24,100%
write,write,74,98330624,1610.39,911.32,0.62,825052.85,100%
write,write,72,98304000,1655.08,856.11,0.6,824877.91,100%
write,write,75,86030336,1571.65,824.71,0.64,729800.44,100%
write,write,70,94210048,1686.4,889.6,0.59,797998,100%
write,write,63,81922048,1870.03,967.76,0.53,695333,100%
write,write,63,106496000,1864.48,1002.13,0.54,906588.12,100%
write,write,73,139278336,1631.4,1049.97,0.61,1169462.75,100%
write,write,93,122884096,1163.34,750.86,0.86,1135660.05,100%
write,write,96,135168000,1201.79,753.27,0.83,1171502.86,100%
write,write,97,139264000,1223.51,741.75,0.82,1173371.98,100%
write,write,64,126982144,1651,1187.5,0.61,1201719.97,100%
write,write,82,122898432,1439.79,930.23,0.69,1040877.02,100%
write,write,75,110606336,1415.36,938.45,0.71,1041893.16,100%
write,write,77,118786048,1391.91,905.7,0.72,1108233.88,100%
write,write,74,118796288,1621.14,1041.28,0.62,990200.11,100%
write,write,103,114706432,1000.82,708.52,1,1112682.43,100%
write,write,86,139268096,1391.9,836.66,0.72,1163369.25,100%
write,write,92,118798336,1265.14,775.18,0.79,1020595.49,100%
write,write,82,131072000,1269.6,853.05,0.79,1258891.44,100%
write,write,67,114706432,1693.24,1064.13,0.59,1011021.29,100%
write,write,79,135188480,1410.13,899.3,0.71,1213486.65,100%
write,write,60,126976000,1786.42,1174.87,0.56,1184566.01,100%
write,write,68,114712576,1667.78,1097.72,0.6,1011458.79,100%
write,write,92,126976000,1300.11,785.87,0.77,1061503.61,100%
write,write,63,122882048,1806.57,1148.94,0.55,1079588.91,100%
write,write,82,114692096,1271.38,861.1,0.79,1100016.27,100%
write,write,86,114688000,1234.43,819.56,0.81,1080250.17,100%
write,write,85,118786048,1322.15,842.89,0.76,1056900,100%
write,write,75,114698240,1565.57,955.47,0.64,976770.39,100%
write,write,74,118784000,1463.38,964.43,0.68,1096795.04,100%
write,write,75,126976000,1569.8,962.15,0.64,1078425.71,100%
write,write,84,114690048,1301.37,834.18,0.77,1049083.9,100%
write,write,94,139264000,1150.99,750.64,0.87,1286979.02,100%
write,write,81,135170048,1463.93,886.4,0.68,1139819.44,100%
write,write,77,110592000,1551.57,952.48,0.64,925572.25,100%
write,write,79,126976000,1345.57,906.44,0.74,1194393.75,100%
write,write,78,118784000,1472.21,906.37,0.68,1034343.43,100%
write,write,60,122880000,1871.5,1172.77,0.53,1094172.96,100%
write,write,98,118835200,1117.73,722.41,0.89,1084708.14,100%
write,write,66,126976000,1670.48,1074.12,0.6,1151647.08,100%
write,write,73,114690048,1496.23,964.4,0.67,1049977.09,100%
write,write,46,118808576,2258.28,1616.52,0.44,1143577.72,100%
write,write,64,114706432,1746.42,1109.44,0.57,1026226.19,100%
write,write,75,110592000,1484.71,931.91,0.67,993041.03,100%
write,write,70,122880000,1545.79,1001.9,0.65,1135538.24,100%
write,write,68,114706432,1547.18,1104.53,0.65,1090220.24,100%
write,write,78,114690048,1413.5,894.18,0.71,1040168.76,100%
write,write,67,126978048,1553.76,1046.04,0.64,1219664.47,100%
write,write,69,110596096,1597.81,1030.84,0.63,1003084.6,100%
write,write,77,118784000,1445.09,911.71,0.69,1067423.91,100%
write,write,64,126976000,1642.61,1095.22,0.61,1207719.45,100%
write,write,75,114700288,1362.81,948.11,0.73,1122125.36,100%
write,write,80,106506240,1290.44,895.8,0.77,1031617.37,100%
write,write,68,118784000,1515.81,1039.01,0.66,1152314.15,100%
write,write,65,122904576,1760.52,1092.43,0.57,1073965.19,100%
write,write,89,118784000,1261.78,797.9,0.79,1057681.69,100%
write,write,81,114688000,1367.19,873.68,0.73,1035576.26,100%
