Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
17:08:44,567,372736000,367.92,361.18,111.48,73220598.63,100%,0,0,0
17:08:49,3027,2158594048,443.71,435.73,491.27,350594142.74,100%,1,1,1
17:08:54,448,1556484096,3250.05,1979.25,80.44,266462707.71,100%,2,2,2
17:08:59,443,1654784000,3709.92,2014.31,77.1,288439761.13,100%,3,3,3
17:09:04,275,1118208000,3569.41,2046.23,50.52,205698149.42,100%,4,4,4
17:09:09,316,1282058240,3771.57,2077.95,66.42,269109364.17,100%,5,5,5
17:09:14,1168,1568827392,1150.33,793.28,227.17,330425868.99,100%,6,6,6
17:09:19,2244,1597517824,485.52,474.12,477.25,344633290.13,100%,7,7,7
17:09:24,462,856156160,1979.76,1346.66,98.27,167746364.96,100%,8,8,8
17:09:29,394,1118261248,3405.06,1612.08,75.98,206779423.61,100%,9,9,9
17:09:34,356,1236992000,4809.91,1867.66,71.35,243534990.89,100%,10,10,10
17:09:39,331,1179729920,4018.02,2078.31,62.19,227118163.92,100%,11,11,11
17:09:44,1001,1527926784,1443.96,831.57,192.05,301259681.57,100%,12,12,12
17:09:49,2132,1405130752,471.13,460.21,419.95,296234275.67,100%,13,13,13
17:09:54,534,659570688,1520.19,1024.95,114.2,138114129.55,100%,14,14,14
17:09:59,353,614445056,3255.05,1290.36,75.89,125167899.85,100%,15,15,15
17:10:04,248,770062336,6720.13,1768,48.66,150861349.58,100%,16,16,16
17:10:09,136,520224768,7617.41,2014.27,26.59,100746872.55,100%,17,17,17
17:10:14,422,1118222336,4999.73,1566.03,84.22,222335952.66,100%,18,18,18
17:10:19,2911,2138351616,463.32,449.31,546.64,409908518.42,100%,19,19,19
17:10:24,267,299038720,1011.82,739.53,57.78,59089327.09,100%,20,20,20
17:10:29,245,389226496,3299.54,1393.64,51.77,83458079.51,100%,21,21,21
17:10:34,259,426041344,4327.58,1238.6,52.83,88968175.92,100%,22,22,22
17:10:39,247,684032000,6332.11,1673,56.36,154418844.55,100%,23,23,23
17:10:44,29,77824000,2843.21,1815.97,6.4,16997621.37,100%,24,24,24
