Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,46,188416000,2435.22,2416.76,0.41,1681985.36,100%
read,read,57,233472000,2098.23,2080.12,0.48,1952107.02,100%
read,read,67,274432000,1777.46,1759.34,0.56,2304331.03,100%
read,read,96,393216000,1168.44,1150.14,0.86,3505473.74,100%
read,read,71,290816000,1573.65,1555.37,0.64,2602869.44,100%
read,read,70,286720000,1668.29,1649.79,0.6,2455193.91,100%
read,read,56,229376000,2057.36,2038.77,0.49,1990903.73,100%
read,read,73,299008000,1638.52,1620.01,0.61,2499795.17,100%
read,read,73,299008000,1551.38,1532.96,0.64,2640223.93,100%
read,read,74,303104000,1566.93,1548.72,0.64,2614024.65,100%
read,read,89,364544000,1321.76,1303.55,0.76,3098888.96,100%
read,read,72,294912000,1623.6,1605.42,0.62,2522793.18,100%
read,read,80,327680000,1395.79,1377.52,0.72,2934465.28,100%
read,read,100,409600000,1193.26,1175.07,0.84,3432584.41,100%
read,read,68,278528000,1739.21,1721.1,0.57,2355058,100%
read,read,57,233472000,2082.88,2064.44,0.48,1966460.87,100%
read,read,86,352256000,1359.1,1340.86,0.74,3013723.01,100%
read,read,66,270336000,1790.24,1771.79,0.56,2287919.57,100%
read,read,88,360448000,1313.97,1295.77,0.76,3117280.27,100%
read,read,62,253952000,1804.29,1786.1,0.55,2270104.05,100%
read,read,103,421888000,1164.89,1146.74,0.86,3516172.85,100%
read,read,90,368640000,1314.2,1295.97,0.76,3116698.65,100%
read,read,105,430080000,1123.46,1105.26,0.89,3645827.15,100%
read,read,56,229376000,2142.43,2124.2,0.47,1911833.1,100%
read,read,82,335872000,1403.22,1385.12,0.71,2918950.86,100%
read,read,107,438272000,1100.24,1081.73,0.91,3722719.13,100%
read,read,89,364544000,1293.11,1274.69,0.77,3167441.42,100%
read,read,82,335872000,1459.67,1441.46,0.69,2806041.97,100%
read,read,135,552960000,868.7,850.5,1.15,4714910.6,100%
read,read,98,401408000,1173.95,1155.72,0.85,3489048.05,100%
read,read,60,245760000,1922.03,1903.85,0.52,2131021.03,100%
read,read,106,434176000,1109.49,1091.34,0.9,3691690.26,100%
read,read,86,352256000,1385.44,1367.47,0.72,2956457.52,100%
read,read,53,217088000,2153.34,2135.23,0.46,1902128.29,100%
read,read,102,417792000,1170.15,1151.88,0.85,3500385.4,100%
read,read,73,299008000,1553.89,1535.75,0.64,2635941.29,100%
read,read,84,344064000,1354.07,1335.85,0.74,3024951.21,100%
read,read,133,544768000,851.68,833.27,1.17,4809294.28,100%
read,read,69,282624000,1691.55,1673.19,0.59,2421405.26,100%
read,read,77,315392000,1503.38,1485.03,0.67,2724462.91,100%
read,read,80,327680000,1396.65,1378.33,0.72,2932679.4,100%
read,read,86,352256000,1375.59,1357.38,0.73,2977574.53,100%
read,read,58,237568000,2050.41,2032.14,0.49,1997628.76,100%
read,read,61,249856000,1948.84,1930.59,0.51,2101749.66,100%
read,read,92,376832000,1284.63,1266.43,0.78,3188384.71,100%
read,read,103,421888000,1124.76,1106.37,0.89,3641674.58,100%
read,read,95,389120000,1204.59,1186.37,0.83,3400239.43,100%
read,read,66,270336000,1702.59,1684.52,0.59,2405702.44,100%
read,read,104,425984000,1081.73,1063.15,0.92,3786423.47,100%
read,read,82,335872000,1427.55,1409.28,0.7,2869229.45,100%
read,read,59,241664000,2019.08,2000.85,0.5,2028624.91,100%
read,read,94,385024000,1241.11,1222.74,0.81,3300168,100%
read,read,116,475136000,995.35,977.09,1,4115121.12,100%
read,read,97,397312000,1165.15,1146.75,0.86,3515319.89,100%
read,read,71,290816000,1616,1598.07,0.62,2534631.37,100%
read,read,54,221184000,2143.87,2125.85,0.47,1910497.27,100%
read,read,63,258048000,1797.29,1779.08,0.56,2278951.88,100%
read,read,56,229376000,2139.91,2121.54,0.47,1914098.55,100%
read,read,46,188416000,2554.13,2535.96,0.39,1603649.61,100%
read,read,92,376832000,1236.25,1218.09,0.81,3313158.31,100%
read,read,68,278528000,1722.57,1704.38,0.58,2377837.54,100%
read,read,81,331776000,1475.91,1457.73,0.68,2775183.81,100%
read,read,120,491520000,982.54,964.2,1.02,4168779.95,100%
read,read,61,249856000,1865.16,1846.93,0.54,2196034.31,100%
read,read,71,290816000,1677.27,1659.11,0.6,2442046.57,100%
read,read,73,299008000,1609.81,1591.66,0.62,2544402.46,100%
read,read,78,319488000,1496.01,1477.79,0.67,2737874.06,100%
read,read,60,245760000,1883.85,1865.28,0.53,2174174.6,100%
read,read,102,417792000,1163.37,1145.15,0.86,3520709.21,100%
read,read,56,229376000,2131.64,2113.39,0.47,1921474.35,100%
read,read,78,319488000,1462.63,1444.32,0.68,2800364.63,100%
read,read,81,331776000,1447.12,1428.9,0.69,2830418.54,100%
read,read,91,372736000,1258.93,1240.65,0.79,3253460.89,100%
read,read,80,327680000,1480.34,1461.98,0.68,2766889.87,100%
read,read,68,278528000,1656.76,1638.34,0.6,2472266.36,100%
read,read,108,442368000,1055.1,1036.88,0.95,3881987.47,100%
read,read,56,229376000,2115.2,2096.77,0.47,1936430.48,100%
read,read,101,413696000,1162,1143.79,0.86,3524956.97,100%
read,read,104,425984000,1117.63,1099.41,0.89,3664851.38,100%
read,read,79,323584000,1495.33,1477.05,0.67,2739126.75,100%
read,read,65,266240000,1840.26,1821.83,0.54,2225751.98,100%
read,read,63,258048000,1889.79,1871.24,0.53,2167396,100%
read,read,67,274432000,1742.69,1724.3,0.57,2350393.97,100%
read,read,56,229376000,2066.93,2048.21,0.48,1981667.23,100%
read,read,107,438272000,1094.02,1075.66,0.91,3743930.57,100%
read,read,96,393216000,1244.88,1226.52,0.8,3290152.54,100%
read,read,84,344064000,1417.12,1398.61,0.71,2890346.86,100%
read,read,103,421888000,1128.52,1110.37,0.89,3629456.3,100%
read,read,80,327680000,1479.64,1461.21,0.68,2768222.21,100%
read,read,84,344064000,1390.58,1372.24,0.72,2945526.46,100%
read,read,68,278528000,1747.26,1728.78,0.57,2344215.8,100%
read,read,68,278528000,1732.25,1713.62,0.58,2364514.62,100%
read,read,80,327680000,1432.21,1413.91,0.7,2859910.8,100%
read,read,98,401408000,1219.62,1201.1,0.82,3358332.08,100%
read,read,95,389120000,1211.98,1193.71,0.83,3379567.31,100%
read,read,99,405504000,1193.84,1175.45,0.84,3430950.16,100%
read,read,85,348160000,1402.27,1383.89,0.71,2920976.9,100%
read,read,111,454656000,1042,1023.82,0.96,3930868.13,100%
read,read,60,245760000,1935.02,1916.8,0.52,2116741.17,100%
read,read,80,327680000,1447.08,1428.59,0.69,2830513.01,100%
read,read,79,323584000,1465.72,1447.32,0.68,2794528.12,100%
read,read,80,327680000,1404.88,1386.6,0.71,2915510,100%
read,read,83,339968000,1441.04,1422.7,0.69,2842280.39,100%
read,read,97,397312000,1188.41,1169.94,0.84,3446585.18,100%
read,read,69,282624000,1678.55,1660.32,0.6,2440179.24,100%
read,read,71,290816000,1649.44,1630.89,0.61,2483229.73,100%
read,read,83,339968000,1399.25,1380.88,0.71,2927276.17,100%
