Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
17:10:52,276,1130496000,813.22,794.62,54.11,221637712.24,100%,0,0,0
17:10:57,1278,5234688000,1113.56,1095.24,193.07,790798788.41,100%,1,1,1
17:11:02,913,3739648000,1305.9,1287.73,168.6,690594486.55,100%,2,2,2
17:11:07,775,3174400000,1772.22,1754.49,147.31,603384332.77,100%,3,3,3
17:11:12,857,3510272000,1502.71,1485,170.56,698623051.18,100%,4,4,4
17:11:17,724,2965504000,1467.35,1449.57,151.14,619059127.6,100%,5,5,5
17:11:22,732,2998272000,1612.81,1594.93,148.08,606536929.93,100%,6,6,6
17:11:27,758,3104768000,1662.56,1644.71,149.37,611823466.87,100%,7,7,7
17:11:32,836,3424256000,1514.5,1496.57,171.13,700950454.95,100%,8,8,8
17:11:37,780,3194880000,1597.21,1579.36,156.63,641551419.61,100%,9,9,9
17:11:42,810,3317760000,1557.48,1539.66,159.82,654621220.93,100%,10,10,10
17:11:47,677,2772992000,1780.37,1762.47,138.47,567165001.94,100%,11,11,11
17:11:52,824,3375104000,1496.16,1478.24,168.11,688582468.79,100%,12,12,12
17:11:57,832,3407872000,1634.53,1616.79,161.66,662141576.84,100%,13,13,13
17:12:02,944,3866624000,1430.31,1412.43,189.48,776098060.54,100%,14,14,14
17:12:07,902,3694592000,1464.18,1446.39,175.02,716883873.29,100%,15,15,15
17:12:12,899,3682304000,1473.89,1455.98,178.16,729729942.4,100%,16,16,16
17:12:17,763,3125248000,1572.44,1554.6,148.66,608914840.68,100%,17,17,17
17:12:22,866,3547136000,1530.51,1512.57,170.81,699657234.79,100%,18,18,18
17:12:27,811,3321856000,1516.21,1498.45,158.7,650028012.53,100%,19,19,19
17:12:32,937,3837952000,1409.46,1391.59,187.64,768576971.24,100%,20,20,20
17:12:37,1033,4231168000,1282.22,1264.25,207.68,850638700.35,100%,21,21,21
17:12:42,725,2969600000,1736.37,1718.55,141.04,577695054.27,100%,22,22,22
17:12:47,847,3469312000,1366.52,1348.6,316.28,1295485571.06,100%,23,23,23
17:12:52,133,544768000,1249.71,1232.13,35.33,144692450.2,100%,24,24,24
17:12:57,65,266240000,1810.06,1792.29,14.73,60329421.84,100%,24,24,25
