Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
23:59:36,57,114688000,357.67,305.47,11.25,22494246.38,100%,0,0,0
23:59:41,535,884736000,433.24,244.8,71.75,119252819.43,100%,1,1,1
23:59:46,1233,2203648000,858.06,318.27,188.01,333095382.52,100%,2,2,2
23:59:51,477,1114120192,1432.01,560.84,85.78,206813036.14,100%,3,3,3
23:59:56,470,1490944000,1823.48,797.86,88.36,303185258.91,100%,4,4,4
00:00:01,197,1073152000,4854.5,1325.74,38.93,213755783.96,100%,5,5,5
00:00:06,2061,4186116096,1848.08,395.26,393.27,817266108.78,100%,6,6,6
00:00:11,1274,2228289536,437.87,331.61,207.84,351413384.49,100%,7,7,7
00:00:16,1405,2441330688,759.71,381.59,256.12,448332610.13,100%,8,8,8
00:00:21,650,2080817152,3139.55,826.22,120.47,398165857.57,100%,9,9,9
00:00:26,121,950286336,7419.78,2055.31,23.6,184963006.43,100%,10,10,10
00:00:31,162,1163284480,6427.39,2036.52,33.62,237828173.26,100%,11,11,11
00:00:36,798,2621523968,2174.4,795.3,161.15,545812924.91,100%,12,12,12
00:00:41,1257,1745063936,384.72,349.87,247.73,346334092.01,100%,13,13,13
00:00:46,857,1507442688,873.91,472.72,168.36,295411474.28,100%,14,14,14
00:00:51,793,1540126720,1428.03,492.71,160.57,309538623.39,100%,15,15,15
00:00:56,512,1753110528,3456.57,892.97,106.77,360063218.55,100%,16,16,16
00:01:01,146,991252480,7952.13,1985.82,26.69,188292636.98,100%,17,17,17
00:01:06,422,2244665344,4865.51,1411.99,81.03,426716623.41,100%,18,18,18
00:01:11,1409,2195785728,377.73,342.3,276.3,437617426.27,100%,19,19,19
00:01:16,1572,3022983168,657.27,452.15,361.62,678564936.47,100%,20,20,20
00:01:21,746,2277447680,1669.98,819.02,149.66,426373465.14,100%,21,21,21
00:01:26,321,1679437824,3970.74,1514.33,63.07,313020207.45,100%,22,22,22
00:01:31,105,671744000,8521.53,1908.51,23,140580975.59,100%,23,23,23
00:01:36,8,57344000,3900.88,1883.88,1.82,13174421.17,100%,24,24,24
