Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
00:01:43,2066,16924672000,350.18,162.13,405.44,3321392128.8,100%,0,0,0
00:01:48,2115,17326080000,357.88,165.82,402.53,3297524478.63,100%,1,1,1
00:01:53,3107,25452544000,343.39,157.25,871.62,7140302120.29,100%,2,2,2
00:01:58,3633,29761536000,334.34,151.01,809.82,6634006084.42,100%,3,3,3
00:02:03,3768,30867456000,331.59,151.87,743.55,6091196497.39,100%,4,4,4
00:02:08,3759,30793728000,330.51,151.68,726.74,5953461138.36,100%,5,5,5
00:02:13,3813,31236096000,328.4,149.21,735.91,6028612294.84,100%,6,6,6
00:02:18,3819,31285248000,329.84,148.87,730.11,5981100690.77,100%,7,7,7
00:02:23,3887,31842304000,322.09,147.84,746.2,6112898749.7,100%,8,8,8
00:02:28,3888,31850496000,322.84,148.15,744.59,6099655782.88,100%,9,9,9
00:02:33,3832,31391744000,328.18,146.69,733.02,6004895342.63,100%,10,10,10
00:02:38,3870,31703040000,321.91,146.06,743.54,6091109961.85,100%,11,11,11
00:02:43,3862,31637504000,321.49,144.44,743.67,6092126647.07,100%,12,12,12
00:02:48,3877,31760384000,321.97,147.03,748.34,6130367328.88,100%,13,13,13
00:02:53,3756,30769152000,331.7,149.39,722.84,5921472553.56,100%,14,14,14
00:02:58,3810,31211520000,323.71,145.84,739.97,6061825747.84,100%,15,15,15
00:03:03,3762,30818304000,323.71,148.59,732.23,5998439961.63,100%,16,16,16
00:03:08,3741,30646272000,331.13,150.57,733.69,6010397671.82,100%,17,17,17
00:03:13,3750,30720000000,321.8,148.99,730.35,5983042042.11,100%,18,18,18
00:03:18,3713,30416896000,324.16,150.16,735.76,6027325615.34,100%,19,19,19
00:03:23,3692,30244864000,322.27,148.01,737.77,6043814061.49,100%,20,20,20
00:03:28,3590,29409280000,326.37,149.41,724.51,5935149958.61,100%,21,21,21
00:03:33,3502,28688384000,323.92,146.65,720.3,5900714887.26,100%,22,22,22
00:03:38,1853,15179776000,310.76,138.44,796.75,6527000178.8,100%,23,23,23
00:03:43,739,6053888000,316.69,146.1,360.95,2956941952.88,100%,23,23,24
