Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,354,2899968000,337.03,159.53,2.97,24303716,100%
read,read,391,3203072000,305.8,143.28,3.27,26787585.83,100%
read,read,369,3022848000,324.9,139.43,3.08,25213091.78,100%
read,read,359,2940928000,333.59,146.27,3,24555411.76,100%
read,read,361,2957312000,332.16,147.28,3.01,24661324.08,100%
read,read,355,2908160000,337.9,158.21,2.96,24242747.58,100%
read,read,338,2768896000,354.8,162.78,2.82,23087986.13,100%
read,read,352,2883584000,340.74,141.13,2.93,24040083.7,100%
read,read,365,2990080000,327.74,148.67,3.05,24993563.7,100%
read,read,364,2981888000,328.86,148.07,3.04,24909055.98,100%
read,read,352,2883584000,340.24,163.31,2.94,24075409.32,100%
read,read,355,2908160000,337.65,150.67,2.96,24261758.96,100%
read,read,340,2785280000,349.21,160.96,2.86,23454594.45,100%
read,read,367,3006464000,326.9,147.17,3.06,25057416.47,100%
read,read,359,2940928000,333.87,150.02,2.99,24533698.16,100%
read,read,354,2899968000,338.16,150.51,2.96,24222717.82,100%
read,read,345,2826240000,346.68,162.96,2.88,23628200.95,100%
read,read,387,3170304000,309.2,141.76,3.23,26491389.04,100%
read,read,380,3112960000,315.27,138.59,3.17,25982905.98,100%
read,read,352,2883584000,340.64,154.82,2.94,24045295.73,100%
read,read,355,2908160000,337.94,150.66,2.96,24240322.74,100%
read,read,352,2883584000,339.92,156.13,2.94,24098144.74,100%
read,read,349,2859008000,343.66,150.67,2.91,23836587.68,100%
read,read,329,2695168000,364.47,174.91,2.74,22476215.89,100%
read,read,355,2908160000,337.71,154.23,2.96,24256699.84,100%
read,read,362,2965504000,329.92,147.96,3.03,24827567.73,100%
read,read,370,3031040000,323.91,150.44,3.09,25289857.49,100%
read,read,353,2891776000,337.85,153.56,2.96,24245830.85,100%
read,read,358,2932736000,335.08,154.59,2.98,24446596.92,100%
read,read,359,2940928000,333.04,155.69,3,24596074.23,100%
read,read,380,3112960000,315.52,144.39,3.17,25962103.02,100%
read,read,350,2867200000,342.23,156.4,2.92,23936019.23,100%
read,read,368,3014656000,325.84,156.39,3.07,25139731.15,100%
read,read,374,3063808000,319.97,149.26,3.13,25601069.56,100%
read,read,361,2957312000,331.86,147.05,3.01,24683142.62,100%
read,read,361,2957312000,332.38,149.35,3.01,24644882.79,100%
read,read,364,2981888000,329.62,154.27,3.03,24851758.94,100%
read,read,350,2867200000,341.63,158.24,2.93,23978456.86,100%
read,read,358,2932736000,334.77,148.99,2.99,24469237.57,100%
read,read,367,3006464000,326.6,151.75,3.06,25081665.51,100%
read,read,363,2973696000,329.18,152.77,3.04,24884068.89,100%
read,read,366,2998272000,327.22,139.98,3.06,25033163.01,100%
read,read,366,2998272000,327.75,150.65,3.05,24992681.26,100%
read,read,356,2916352000,335.97,160.21,2.98,24381767.72,100%
read,read,381,3121152000,314.28,135.3,3.18,26064770.43,100%
read,read,369,3022848000,325.01,147.66,3.08,25203842.05,100%
read,read,374,3063808000,319.37,140.19,3.13,25648648.42,100%
read,read,358,2932736000,334.87,162.31,2.99,24462502.19,100%
read,read,351,2875392000,341.58,148.9,2.93,23980784.63,100%
read,read,351,2875392000,341.38,152.37,2.93,23995593.76,100%
read,read,363,2973696000,329.83,149.42,3.03,24836682.54,100%
read,read,361,2957312000,332.09,143.14,3.01,24666672.23,100%
read,read,365,2990080000,327.15,151.46,3.06,25038771.37,100%
read,read,366,2998272000,327.28,149.28,3.06,25028774.64,100%
read,read,369,3022848000,324.84,152.33,3.08,25218139.95,100%
read,read,353,2891776000,339.47,155.88,2.95,24130508.43,100%
read,read,361,2957312000,331.09,142.89,3.02,24741997.56,100%
read,read,363,2973696000,330.34,152.47,3.03,24795677.41,100%
read,read,351,2875392000,341.46,153.54,2.93,23989587.85,100%
read,read,368,3014656000,325.39,147.2,3.07,25174159.93,100%
read,read,365,2990080000,328.54,144.21,3.04,24933332.22,100%
read,read,376,3080192000,318.97,138.1,3.13,25680250.78,100%
read,read,377,3088384000,318.07,148.9,3.14,25753058.21,100%
read,read,379,3104768000,315.56,144.07,3.17,25957862.35,100%
read,read,381,3121152000,314.65,141.44,3.18,26033246.87,100%
read,read,368,3014656000,325.58,147.36,3.07,25159453.19,100%
read,read,374,3063808000,319.21,150.15,3.13,25660033.5,100%
read,read,382,3129344000,314.08,131.43,3.18,26080474.71,100%
read,read,371,3039232000,323.06,146.21,3.1,25355035.16,100%
read,read,363,2973696000,330.29,164.46,3.03,24801467.89,100%
read,read,361,2957312000,332.04,154.01,3.01,24670581.95,100%
read,read,368,3014656000,324.62,147.52,3.08,25233581.65,100%
read,read,357,2924544000,335.94,158.29,2.98,24382578.54,100%
read,read,364,2981888000,328.91,153.77,3.04,24904271.13,100%
read,read,365,2990080000,328.64,145.35,3.04,24926057.45,100%
read,read,364,2981888000,329.28,148.25,3.04,24872695.73,100%
read,read,367,3006464000,324.61,152.73,3.08,25234080.06,100%
read,read,355,2908160000,337.01,148.83,2.97,24306370.46,100%
read,read,354,2899968000,338.73,154,2.95,24182723.34,100%
read,read,369,3022848000,324.89,145.6,3.08,25214353.64,100%
read,read,348,2850816000,343.59,155.37,2.91,23841437.1,100%
read,read,357,2924544000,336.06,158.09,2.98,24373840.5,100%
read,read,346,2834432000,346.72,162.52,2.88,23624991.66,100%
read,read,339,2777088000,353.36,163.47,2.83,23182776.67,100%
read,read,366,2998272000,327.27,149.73,3.06,25029819.35,100%
read,read,355,2908160000,337.41,158.37,2.96,24278165.05,100%
read,read,371,3039232000,323.41,146.03,3.09,25328833,100%
