Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,48,172036096,2381.29,792.79,0.42,1505009.19,100%
write,write,71,163840000,1624.7,515.39,0.62,1420188.1,100%
write,write,68,172032000,1676.74,536.75,0.6,1508735,100%
write,write,55,172036096,2154.09,769.16,0.46,1452001.96,100%
write,write,73,147456000,1511.99,503.93,0.66,1335894.18,100%
write,write,91,147464192,1316.49,407.1,0.76,1230827.33,100%
write,write,74,188416000,1523.41,486.85,0.66,1671213.92,100%
write,write,73,180224000,1626.7,500.3,0.61,1517573.55,100%
write,write,68,172036096,1745.53,551.22,0.57,1449286.43,100%
write,write,72,180232192,1587.69,584.97,0.63,1576572.5,100%
write,write,74,139278336,1534.58,545.05,0.65,1226430.35,100%
write,write,66,172032000,1806.5,553.15,0.55,1442822.04,100%
write,write,64,155656192,1716.58,544.22,0.58,1416730.61,100%
write,write,56,204800000,1952.41,638.14,0.51,1873107.91,100%
write,write,75,155686912,1477.79,510.67,0.68,1404482.74,100%
write,write,57,172032000,2083.95,616.54,0.48,1448141.76,100%
write,write,68,180226048,1604.59,523.16,0.62,1651707.35,100%
write,write,76,163848192,1444.66,503.11,0.69,1492228.6,100%
write,write,84,163842048,1356.95,440.9,0.74,1437286.59,100%
write,write,77,155648000,1453.91,497.04,0.69,1390235.62,100%
write,write,74,180224000,1420.42,488.27,0.7,1714492.28,100%
write,write,57,163840000,2027.6,649.95,0.49,1417607.61,100%
write,write,53,196608000,2162.4,727.45,0.46,1715407.5,100%
write,write,66,155648000,1605.65,525.77,0.62,1468626.75,100%
write,write,103,163850240,1056.47,340.03,0.95,1505616.67,100%
write,write,56,172032000,2100.93,637.04,0.48,1462098.74,100%
write,write,56,180224000,2017.23,647.36,0.5,1595241.47,100%
write,write,71,172036096,1686.44,518.07,0.59,1436675.1,100%
write,write,75,172032000,1478.76,508.03,0.68,1551025.56,100%
write,write,90,155652096,1193.46,388.88,0.84,1448991.31,100%
write,write,73,172034048,1466,503.26,0.68,1607359.2,100%
write,write,77,155652096,1416.48,479.71,0.71,1426992.82,100%
write,write,115,147456000,1025.7,325.99,0.97,1249944.9,100%
write,write,78,139270144,1403.88,506.54,0.71,1271722.48,100%
write,write,67,155648000,1592.85,523.52,0.63,1458361.44,100%
write,write,93,180224000,1237.2,392.8,0.81,1566293.54,100%
write,write,57,131072000,1862.42,618.02,0.54,1234606.51,100%
write,write,70,163840000,1588.44,518.13,0.63,1473381.29,100%
write,write,75,163842048,1586.79,534.6,0.63,1376673.54,100%
write,write,69,147456000,1732.19,516.96,0.58,1233662.69,100%
write,write,61,155650048,1775.25,613.44,0.56,1437238.43,100%
write,write,77,180224000,1511.56,498.75,0.66,1548356.06,100%
write,write,71,188416000,1569.92,534.32,0.64,1690299.55,100%
write,write,90,180232192,1287.4,416.78,0.78,1555334.76,100%
write,write,61,163842048,1782.85,603.28,0.56,1506455.02,100%
write,write,61,147458048,1920.2,580.77,0.52,1258840.41,100%
write,write,85,163858432,1270.81,493.11,0.79,1516842.54,100%
write,write,78,163842048,1498.94,492.64,0.67,1401281.6,100%
write,write,77,172034048,1515.51,536.14,0.66,1474118.47,100%
write,write,73,188416000,1480.32,483.86,0.68,1743462.57,100%
write,write,74,172032000,1516.11,533.57,0.66,1533180.04,100%
write,write,72,139309056,1573.11,475.22,0.64,1229852.27,100%
