Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
05:17:26,681,5578752000,582.63,283.32,133.85,1096503698.96,100%,0,0,0
05:17:31,1445,11837440000,683.15,343.64,257.04,2105636912.04,100%,1,1,1
05:17:36,2052,16809984000,615.35,304.38,484.37,3967994700.22,100%,2,2,2
05:17:41,2124,17399808000,614.86,297.21,406.9,3333321282.11,100%,3,3,3
05:17:46,2051,16801792000,636.28,312.48,378,3096547118.3,100%,4,4,4
05:17:51,1943,15917056000,611.27,294.08,362.48,2969416518.05,100%,5,5,5
05:17:56,1965,16097280000,624.48,291.81,368.96,3022523795.02,100%,6,6,6
05:18:01,1872,15335424000,588.61,273.17,352.68,2889171010.25,100%,7,7,7
05:18:06,1917,15704064000,554.08,275.99,382.2,3131015442.64,100%,8,8,8
05:18:11,1777,14557184000,569.91,258.29,348.68,2856393914.94,100%,9,9,9
05:18:16,2066,16924672000,806.56,409.48,417.53,3420413785.04,100%,10,10,10
05:18:21,1939,15884288000,607.01,280.44,378.91,3104008161.01,100%,11,11,11
05:18:26,1932,15826944000,613,294.01,388.33,3181226293.55,100%,12,12,12
05:18:31,1985,16261120000,637.52,300.26,405.3,3320189083.17,100%,13,13,13
05:18:36,1824,14942208000,629.27,312.25,362.04,2965820035.27,100%,14,14,14
05:18:41,1984,16252928000,630.02,309.58,410.83,3365536681.66,100%,15,15,15
05:18:46,1857,15212544000,634.96,289.3,363.76,2979911992.81,100%,16,16,16
05:18:51,1960,16056320000,627.22,305.92,404.06,3310049121.32,100%,17,17,17
05:18:56,2034,16662528000,617.21,292.3,406.75,3332122730.1,100%,18,18,18
05:19:01,1899,15556608000,605.58,296.61,374.19,3065352690.6,100%,19,19,19
05:19:06,1913,15671296000,617.07,308.99,386.18,3163548357.39,100%,20,20,20
05:19:11,1997,16359424000,620.55,290.01,391.14,3204206313.25,100%,21,21,21
05:19:16,1819,14901248000,614.34,297.56,368.47,3018523940.59,100%,22,22,22
05:19:21,1381,11313152000,551.91,271.36,441.58,3617456421.76,100%,23,23,23
05:19:26,347,2842624000,632.47,336.25,123.71,1013406929.9,100%,24,24,24
