Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,176,1441792000,679.16,338.51,1.47,12061773.22,100%
read,read,206,1687552000,575.77,271.31,1.74,14227378.11,100%
read,read,209,1712128000,573.89,284.07,1.74,14272966.75,100%
read,read,186,1523712000,643.21,306.51,1.55,12735488.08,100%
read,read,206,1687552000,582.49,303.4,1.72,14063284.92,100%
read,read,173,1417216000,691.87,285.69,1.45,11839732.66,100%
read,read,180,1474560000,666.64,338.45,1.5,12288102.4,100%
read,read,185,1515520000,647.81,289.92,1.54,12645667.32,100%
read,read,205,1679360000,584.57,261.04,1.71,14012649.57,100%
read,read,195,1597440000,614.24,285.55,1.63,13336450.16,100%
read,read,198,1622016000,599.94,265.92,1.67,13653678.12,100%
read,read,196,1605632000,610.58,302.94,1.64,13416379.09,100%
read,read,188,1540096000,629.72,312.04,1.59,13008446.52,100%
read,read,198,1622016000,604.94,272.32,1.65,13541400.21,100%
read,read,197,1613824000,604.38,295.76,1.65,13553573.53,100%
read,read,236,1933312000,506.54,240.77,1.97,16172253.13,100%
read,read,199,1630208000,600.9,288.51,1.66,13632211.4,100%
read,read,208,1703936000,575.99,268.93,1.74,14221866.11,100%
read,read,186,1523712000,644.78,338.78,1.55,12704799.39,100%
read,read,186,1523712000,637.4,332.4,1.57,12851605.07,100%
read,read,197,1613824000,599.59,324.38,1.67,13662233.43,100%
read,read,193,1581056000,618.25,307.91,1.62,13249775.83,100%
read,read,201,1646592000,595.12,315.05,1.68,13764729.49,100%
read,read,187,1531904000,640.48,309.86,1.56,12789954.41,100%
read,read,169,1384448000,708.76,378.18,1.41,11557484.89,100%
read,read,208,1703936000,544.08,273.9,1.84,15055497.14,100%
read,read,171,1400832000,695.67,267.26,1.44,11775259.74,100%
read,read,193,1581056000,599.08,287.21,1.67,13673879.58,100%
read,read,185,1515520000,625.07,288.74,1.6,13104933.2,100%
read,read,190,1556480000,630.41,302.21,1.59,12994272.93,100%
read,read,209,1712128000,545.21,247.68,1.83,15025124.83,100%
read,read,226,1851392000,528.69,252.26,1.89,15493598,100%
read,read,205,1679360000,585.05,264.09,1.71,14002017.73,100%
read,read,218,1785856000,549.58,243.75,1.82,14905360.85,100%
read,read,192,1572864000,619.24,314.09,1.61,13228572.15,100%
read,read,189,1548288000,633.15,261.31,1.58,12938195.67,100%
read,read,191,1564672000,627.14,331.79,1.59,13062118.59,100%
read,read,214,1753088000,548.88,256.5,1.82,14924343.42,100%
read,read,201,1646592000,591.32,295.08,1.69,13852972.35,100%
read,read,200,1638400000,598.05,302.91,1.67,13697393.28,100%
read,read,193,1581056000,621.19,334.02,1.61,13186895.31,100%
read,read,193,1581056000,620.15,335.24,1.61,13209370.72,100%
read,read,193,1581056000,621.22,328.02,1.61,13186235.43,100%
read,read,186,1523712000,643.7,245.78,1.55,12725490.03,100%
read,read,159,1302528000,752.43,408.62,1.33,10887061.18,100%
read,read,227,1859584000,522.7,263.67,1.91,15671796.25,100%
read,read,209,1712128000,573.87,270.7,1.74,14274513.73,100%
read,read,195,1597440000,614.59,317.57,1.63,13328438.41,100%
read,read,228,1867776000,523.64,256.59,1.91,15643670.17,100%
read,read,180,1474560000,636.63,343.84,1.57,12867352.55,100%
read,read,211,1728512000,567.91,256.86,1.76,14424581.29,100%
read,read,179,1466368000,669.54,376.96,1.49,12234925.03,100%
read,read,200,1638400000,598.74,275.84,1.67,13681722.91,100%
read,read,193,1581056000,617.54,323.2,1.62,13264560.3,100%
read,read,170,1392640000,663.46,375,1.51,12346756.03,100%
read,read,182,1490944000,655.35,371.23,1.53,12499530.52,100%
read,read,178,1458176000,670.86,278.36,1.49,12210484.01,100%
read,read,189,1548288000,628.14,324.65,1.59,13040740.52,100%
read,read,199,1630208000,599.49,282.11,1.67,13664663.33,100%
read,read,205,1679360000,576.92,300.03,1.73,14199014.15,100%
read,read,165,1351680000,709.92,358.47,1.41,11538619.14,100%
read,read,185,1515520000,648.52,269.74,1.54,12630806.93,100%
read,read,201,1646592000,596.78,271.52,1.68,13726747.53,100%
read,read,204,1671168000,582.11,306.33,1.72,14072282.66,100%
read,read,180,1474560000,643.51,266.23,1.55,12729941.12,100%
read,read,213,1744896000,551.68,250.97,1.81,14848914.99,100%
read,read,175,1433600000,682.89,343.15,1.46,11995448.16,100%
read,read,185,1515520000,647.16,328.47,1.55,12657813.41,100%
read,read,202,1654784000,592.89,285.78,1.69,13816348,100%
read,read,179,1466368000,645.85,248.98,1.55,12684076.22,100%
read,read,190,1556480000,611.16,311.46,1.64,13403603.05,100%
read,read,179,1466368000,663.04,288.58,1.51,12354500.34,100%
read,read,200,1638400000,599.33,323.42,1.67,13668368.54,100%
read,read,181,1482752000,648.15,263.78,1.54,12638203.93,100%
read,read,197,1613824000,607.49,327.62,1.65,13484717.32,100%
read,read,193,1581056000,619.89,285.34,1.61,13214338.85,100%
read,read,192,1572864000,603.91,303.33,1.66,13564551.46,100%
read,read,192,1572864000,623.06,335.29,1.6,13147519.06,100%
read,read,198,1622016000,605.96,284.58,1.65,13517926.49,100%
read,read,186,1523712000,644.9,275.39,1.55,12702045.72,100%
read,read,172,1409024000,691.73,348.96,1.45,11842229.56,100%
read,read,182,1490944000,656.93,330.28,1.52,12469736.13,100%
read,read,192,1572864000,624.27,303.24,1.6,13122181.16,100%
read,read,214,1753088000,558.83,280.8,1.79,14658906.95,100%
read,read,187,1531904000,641.26,278.61,1.56,12774276.4,100%
read,read,199,1630208000,589.45,291.88,1.7,13897174.03,100%
read,read,198,1622016000,601.33,327.74,1.66,13622831.03,100%
read,read,200,1638400000,596.93,283.27,1.68,13722862.5,100%
read,read,195,1597440000,613.81,306.61,1.63,13345697.89,100%
read,read,164,1343488000,729.93,397.5,1.37,11222948.98,100%
read,read,189,1548288000,617.62,253.57,1.62,13263157.89,100%
read,read,193,1581056000,621.36,304.46,1.61,13183486.62,100%
read,read,214,1753088000,558.14,229.18,1.79,14676701.8,100%
read,read,186,1523712000,644.91,242.98,1.55,12702045.72,100%
read,read,214,1753088000,560.25,269.66,1.78,14621372.99,100%
read,read,221,1810432000,542.25,265.15,1.84,15107202.16,100%
read,read,200,1638400000,598.51,325.07,1.67,13686751.82,100%
read,read,195,1597440000,604.27,268.14,1.65,13556238.23,100%
read,read,130,1064960000,916.68,450.88,1.09,8936327.33,100%
read,read,177,1449984000,675.18,366.18,1.48,12132234.45,100%
read,read,181,1482752000,661.93,317.83,1.51,12375448.61,100%
read,read,165,1351680000,726.78,399.51,1.38,11271326.36,100%
read,read,170,1392640000,703.65,262.33,1.42,11641713.69,100%
read,read,212,1736704000,565.14,281.1,1.77,14495242.55,100%
read,read,201,1646592000,592.49,234.13,1.69,13825870.1,100%
read,read,216,1769472000,554.81,303.67,1.8,14764424.64,100%
read,read,208,1703936000,570.17,258.56,1.75,14366961.49,100%
read,read,204,1671168000,581.79,281.01,1.72,14079989.22,100%
read,read,200,1638400000,598.67,263.76,1.67,13682751.25,100%
read,read,164,1343488000,729.94,359.68,1.37,11222386.5,100%
read,read,161,1318912000,744.16,316.52,1.34,11007903.85,100%
read,read,156,1277952000,749.56,364.67,1.33,10928831.65,100%
read,read,196,1605632000,608.58,289.06,1.64,13460468.63,100%
read,read,191,1564672000,621.09,357.58,1.61,13189180.08,100%
read,read,191,1564672000,626.75,254.37,1.6,13070083.7,100%
read,read,212,1736704000,562.61,295.07,1.78,14559648.56,100%
read,read,197,1613824000,607.44,286.49,1.65,13485618.78,100%
read,read,198,1622016000,569.39,277.21,1.76,14386334,100%
read,read,193,1581056000,618.96,338.61,1.62,13234802.7,100%
read,read,179,1466368000,665.88,271.2,1.5,12301848.17,100%
read,read,138,1130496000,842.45,395.8,1.19,9723693.04,100%
read,read,204,1671168000,576.59,285.54,1.73,14206867.24,100%
read,read,184,1507328000,651.52,332.34,1.53,12572906.15,100%
read,read,205,1679360000,585.06,261.38,1.71,14001434.03,100%
read,read,155,1269760000,755.46,287.59,1.32,10842918.75,100%
read,read,212,1736704000,562.07,266.96,1.78,14574432.91,100%
read,read,208,1703936000,572.25,273.55,1.75,14314940.52,100%
read,read,134,1097728000,886.48,428.34,1.13,9240756.95,100%
read,read,165,1351680000,722.64,335.53,1.38,11335793.36,100%
read,read,224,1835008000,534.32,256.88,1.87,15331339.29,100%
read,read,176,1441792000,678.94,285.5,1.47,12065507.92,100%
read,read,147,1204224000,777.73,296.88,1.29,10532694.26,100%
read,read,229,1875968000,522.97,237.65,1.91,15663349.14,100%
read,read,192,1572864000,623.43,294.73,1.6,13139501.27,100%
read,read,198,1622016000,605.55,266.86,1.65,13527847.74,100%
read,read,215,1761280000,555.64,300.83,1.8,14742816.01,100%
read,read,181,1482752000,661.02,285.13,1.51,12392514.77,100%
read,read,199,1630208000,602.15,280.95,1.66,13603431.3,100%
read,read,169,1384448000,710.01,334.38,1.41,11537162.81,100%
read,read,178,1458176000,673.02,299.65,1.49,12171549.72,100%
read,read,178,1458176000,661.72,297.37,1.51,12379349.87,100%
read,read,171,1400832000,701.27,258.53,1.43,11681095.37,100%
read,read,152,1245184000,743.78,228.26,1.34,11013382.16,100%
read,read,189,1548288000,632.85,352.45,1.58,12944144.87,100%
read,read,169,1384448000,703.2,258.55,1.42,11648798.05,100%
read,read,219,1794048000,531.11,270.79,1.88,15423781.56,100%
read,read,201,1646592000,591,307.76,1.69,13860202.02,100%
read,read,225,1843200000,531.99,260.61,1.88,15398110.32,100%
read,read,198,1622016000,604.96,319.93,1.65,13540948.02,100%
read,read,182,1490944000,657.59,255.53,1.52,12456713.18,100%
read,read,186,1523712000,644.9,260.42,1.55,12702151.6,100%
read,read,162,1327104000,728.67,308.48,1.37,11241594.88,100%
read,read,192,1572864000,623.25,365.4,1.6,13143344.2,100%
read,read,193,1581056000,617.35,343.27,1.62,13268901.85,100%
read,read,207,1695744000,579.06,271.36,1.73,14146643.42,100%
read,read,219,1794048000,547.68,292.78,1.83,14957006.01,100%
read,read,178,1458176000,673.74,301.43,1.48,12158863.31,100%
read,read,186,1523712000,644.59,351.91,1.55,12708614.13,100%
read,read,203,1662976000,587.73,307.2,1.7,13937927.97,100%
read,read,219,1794048000,546.84,250.03,1.83,14979860.39,100%
read,read,206,1687552000,582.44,270.86,1.72,14064691.42,100%
read,read,204,1671168000,587.82,287.18,1.7,13935690.46,100%
read,read,178,1458176000,670.94,358.75,1.49,12208848.25,100%
read,read,188,1540096000,637.44,293.23,1.57,12850839.42,100%
read,read,197,1613824000,606.77,254.87,1.65,13500510.3,100%
read,read,149,1220608000,802.8,433.1,1.25,10204216.76,100%
read,read,195,1597440000,615.06,315.01,1.63,13318659.33,100%
read,read,196,1605632000,611.81,256.95,1.63,13389192.8,100%
read,read,215,1761280000,557.8,280.82,1.79,14686145.02,100%
read,read,177,1449984000,676.93,376.71,1.48,12101251.03,100%
read,read,196,1605632000,611.81,291.41,1.63,13389416.1,100%
read,read,161,1318912000,727.88,429.42,1.37,11254187.54,100%
read,read,177,1449984000,677.12,252.4,1.48,12097818.2,100%
read,read,183,1499136000,655.4,398.95,1.53,12498841.11,100%
read,read,184,1507328000,651.48,323.56,1.53,12574479.44,100%
read,read,193,1581056000,620.49,290.55,1.61,13202311.37,100%
read,read,204,1671168000,563.25,254.06,1.78,14543783.61,100%
read,read,189,1548288000,632.78,267.84,1.58,12945660.08,100%
read,read,189,1548288000,619.63,283.21,1.61,13220349.4,100%
read,read,223,1826816000,536.08,244.68,1.87,15281025.19,100%
read,read,230,1884160000,518.1,256.75,1.93,15810955.96,100%
read,read,214,1753088000,558.74,261.97,1.79,14661236.23,100%
read,read,182,1490944000,658.36,282.69,1.52,12442159.73,100%
read,read,220,1802240000,541.93,221.42,1.85,15116039.15,100%
read,read,169,1384448000,702.99,287.04,1.42,11653014.16,100%
read,read,169,1384448000,709.68,407.19,1.41,11542260.68,100%
read,read,186,1523712000,641.99,375.11,1.56,12760017.75,100%
read,read,176,1441792000,676.54,306.2,1.48,12108572.96,100%
read,read,205,1679360000,581.6,286.37,1.72,14084809.45,100%
read,read,184,1507328000,643.26,305.55,1.55,12734790.43,100%
read,read,207,1695744000,569.42,240.34,1.76,14386317.36,100%
read,read,184,1507328000,650.46,313.22,1.54,12593810.57,100%
read,read,227,1859584000,528.56,238.87,1.89,15498083.14,100%
read,read,160,1310720000,748.15,410.24,1.34,10949127.06,100%
read,read,185,1515520000,647.21,391.85,1.55,12657073.42,100%
read,read,169,1384448000,708.43,377.4,1.41,11563469.92,100%
read,read,188,1540096000,637.69,274.08,1.57,12846230.2,100%
read,read,142,1163264000,843.96,273.51,1.18,9706242.13,100%
read,read,193,1581056000,620.06,304.4,1.61,13211136.74,100%
read,read,205,1679360000,584.16,328.28,1.71,14022946.27,100%
read,read,176,1441792000,681.15,276.56,1.47,12026157.75,100%
read,read,228,1867776000,526.12,242.51,1.9,15569470.84,100%
read,read,171,1400832000,696.18,314.42,1.44,11766951.15,100%
read,read,189,1548288000,619.92,358.37,1.61,13214143.67,100%
read,read,152,1245184000,787.46,443.64,1.27,10402887.31,100%
read,read,191,1564672000,611.34,258.62,1.64,13399147.07,100%
read,read,194,1589248000,617.23,220.51,1.62,13271936.2,100%
read,read,195,1597440000,614.95,293.59,1.63,13321102.75,100%
read,read,174,1425408000,687.43,377.87,1.45,11916732.16,100%
read,read,203,1662976000,585.68,278.75,1.71,13986223.83,100%
read,read,183,1499136000,654.52,271.13,1.53,12515118.63,100%
read,read,196,1605632000,608.48,354.14,1.64,13462274.35,100%
read,read,188,1540096000,636.96,354.54,1.57,12860712.14,100%
read,read,206,1687552000,580.91,268.84,1.72,14101595.21,100%
read,read,237,1941504000,505.79,243.2,1.98,16195260.3,100%
read,read,201,1646592000,594.27,281.9,1.68,13784087.86,100%
read,read,183,1499136000,655.28,364.2,1.53,12501342.58,100%
read,read,193,1581056000,610.46,299.08,1.64,13418794.13,100%
read,read,225,1843200000,532.29,274.11,1.88,15389753.52,100%
read,read,198,1622016000,605.6,321.27,1.65,13526606.79,100%
read,read,230,1884160000,520.22,274.98,1.92,15746210.03,100%
read,read,191,1564672000,627.41,332.62,1.59,13056450.74,100%
read,read,203,1662976000,577.29,276.88,1.73,14189578.23,100%
read,read,200,1638400000,599.5,308.22,1.67,13663808.92,100%
read,read,168,1376256000,706.06,344.18,1.42,11602127.79,100%
read,read,193,1581056000,620.01,279.24,1.61,13212019.92,100%
read,read,219,1794048000,545.92,237.82,1.83,15005294.37,100%
read,read,145,1187840000,826.81,401.55,1.21,9907666.13,100%
read,read,153,1253376000,770.45,411.81,1.3,10632553.17,100%
read,read,194,1589248000,616.79,261.09,1.62,13281030.9,100%
read,read,174,1425408000,688.82,327.74,1.45,11892671.21,100%
read,read,185,1515520000,637.99,320.15,1.57,12839799.04,100%
read,read,207,1695744000,579.09,297.43,1.73,14145463.34,100%
read,read,176,1441792000,678.47,401.3,1.47,12073691.97,100%
read,read,210,1720320000,570.89,274.74,1.75,14348914.02,100%
read,read,165,1351680000,723.56,423.97,1.38,11321646.05,100%
read,read,196,1605632000,611.08,301.4,1.64,13405401.8,100%
read,read,218,1785856000,548.49,288.01,1.82,14935278.03,100%
read,read,185,1515520000,640.94,323.12,1.56,12781001.21,100%
read,read,199,1630208000,601.85,326.42,1.66,13610813.79,100%
