Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,79,155652096,1450,440.66,0.69,1358706.83,100%
write,write,70,139264000,1563.36,493.91,0.64,1272468.11,100%
write,write,63,139264000,1700.97,544.86,0.59,1299480.26,100%
write,write,59,180224000,2029.44,594.59,0.49,1505064.93,100%
write,write,84,155670528,1409.07,415.27,0.71,1315084.76,100%
write,write,59,139264000,1931.19,606.44,0.52,1222182.24,100%
write,write,68,155648000,1747.63,612.43,0.57,1309639.2,100%
write,write,79,114710528,1315.37,478.92,0.76,1103781.84,100%
write,write,71,155650048,1634.39,507.45,0.61,1341232.64,100%
write,write,69,180226048,1517.33,466.29,0.66,1721356.71,100%
write,write,81,139264000,1267.94,413.07,0.79,1355882.04,100%
write,write,64,147456000,1784.16,538.23,0.56,1291264.94,100%
write,write,62,147460096,1826.94,596.05,0.55,1301777.04,100%
write,write,60,155648000,1968.75,560.23,0.51,1317532.34,100%
write,write,91,196608000,1162.92,400.46,0.86,1857649.03,100%
write,write,49,155648000,2221.45,677.02,0.45,1429878.55,100%
write,write,70,180242432,1667.81,575.16,0.6,1543766.28,100%
write,write,75,139266048,1596.95,461.13,0.63,1162730.52,100%
write,write,55,147462144,1952.51,722.02,0.51,1373030.88,100%
write,write,75,155650048,1547.08,479.89,0.65,1341290.43,100%
write,write,85,163893248,1352.94,410.89,0.74,1425084.33,100%
write,write,68,155652096,1563.76,531.25,0.64,1463693.52,100%
write,write,76,155652096,1426.74,440.7,0.7,1435348.81,100%
write,write,70,147456000,1652.94,511.56,0.6,1274336.28,100%
write,write,65,122884096,1690.49,547.17,0.59,1118205.69,100%
write,write,70,131074048,1578.3,483.77,0.63,1186330.05,100%
write,write,69,155648000,1661.83,562.33,0.6,1357355.89,100%
write,write,75,147460096,1479.05,528.39,0.68,1329199.79,100%
write,write,61,163842048,1708.92,573.25,0.59,1571535.91,100%
write,write,87,155660288,1240.31,462.94,0.81,1442380.75,100%
write,write,57,163862528,2090.75,581.25,0.48,1374916.33,100%
write,write,82,139284480,1360.32,475.59,0.74,1248583.47,100%
write,write,78,139264000,1490.78,448.27,0.67,1197588.72,100%
write,write,81,172036096,1383.9,434.09,0.72,1534652.64,100%
write,write,81,139270144,1389.79,425.83,0.72,1237099.11,100%
write,write,60,122884096,1885.67,658.97,0.53,1086057.04,100%
write,write,90,155652096,1277.79,408.76,0.78,1353367.03,100%
write,write,69,172032000,1536.35,484.42,0.65,1622667.85,100%
write,write,77,147458048,1372.9,431.94,0.73,1394705.69,100%
write,write,88,163856384,1338.51,480.03,0.75,1390947.39,100%
write,write,79,163844096,1389.46,437.08,0.72,1492599.1,100%
write,write,75,172036096,1414.89,442.65,0.71,1621116.22,100%
write,write,59,163840000,1976.9,604.83,0.51,1404627.8,100%
write,write,54,180224000,2110.26,629.43,0.47,1581411.67,100%
write,write,68,155652096,1541.04,520.21,0.65,1485300.79,100%
write,write,81,122882048,1358.06,417.31,0.74,1117007.98,100%
write,write,57,163840000,1896.77,628.89,0.53,1515339.3,100%
write,write,69,155648000,1503.49,487.52,0.67,1500236.15,100%
write,write,72,172036096,1439.51,494.06,0.69,1659602.9,100%
write,write,62,172038144,1892.37,552.76,0.53,1466263.34,100%
write,write,62,163840000,1762.08,535.18,0.57,1499624.73,100%
write,write,62,172052480,1898.08,666.95,0.53,1461974.59,100%
write,write,63,147456000,1770.22,524.13,0.56,1322095.9,100%
write,write,83,155654144,1298.78,443.41,0.77,1443768.67,100%
write,write,59,131072000,1896.08,583.22,0.53,1171614.24,100%
write,write,65,155658240,1778.34,508.22,0.56,1346524.57,100%
write,write,81,139264000,1474.21,438.56,0.68,1166199.12,100%
write,write,55,131086336,1904.25,639.15,0.53,1251552.3,100%
write,write,91,139272192,1134.12,379.24,0.88,1349366.77,100%
write,write,55,163844096,2035.82,619.05,0.49,1463194.19,100%
write,write,64,172032000,1855.14,555.06,0.54,1448934.56,100%
write,write,56,155648000,1846.25,602.29,0.54,1505358.04,100%
write,write,62,163840000,1858.56,557.23,0.54,1421753.24,100%
write,write,85,155654144,1306.38,404.55,0.77,1401607.72,100%
write,write,83,139266048,1249.25,424.65,0.8,1343009.42,100%
write,write,60,155648000,1978,623.58,0.51,1311371.54,100%
write,write,65,172036096,1748.03,555.09,0.57,1514042.4,100%
write,write,58,180224000,1905.33,582.17,0.52,1630794.57,100%
write,write,80,131072000,1335.89,450.08,0.75,1226370.25,100%
write,write,85,172038144,1259.39,390.39,0.79,1606887.01,100%
write,write,79,155648000,1429.27,406.71,0.7,1378403.99,100%
write,write,78,139270144,1387.31,412.32,0.72,1286988.23,100%
write,write,69,188442624,1696.87,518.9,0.59,1609341.5,100%
write,write,69,139284480,1517,550.68,0.66,1330548.52,100%
write,write,83,147456000,1413.43,440.93,0.71,1256795.11,100%
write,write,52,172032000,2131.19,680.31,0.47,1552271.13,100%
write,write,72,147466240,1462.44,492.22,0.68,1400452.43,100%
write,write,79,131074048,1351.37,434.44,0.74,1227641.43,100%
write,write,52,131072000,2095.29,635.4,0.48,1202903.74,100%
write,write,77,131072000,1462.14,444.31,0.68,1164122.1,100%
write,write,85,155656192,1374.33,432.71,0.73,1332364.88,100%
write,write,51,163840000,2239.57,713.14,0.45,1434399.68,100%
write,write,68,180224000,1577.57,559.49,0.63,1679909.02,100%
write,write,71,163860480,1548.13,556.11,0.65,1490616.4,100%
write,write,67,155652096,1640.13,521.49,0.61,1416383.93,100%
write,write,58,163854336,1883.64,710.83,0.53,1499742.22,100%
write,write,78,163854336,1406.24,441.4,0.71,1493699.34,100%
write,write,56,180224000,2059.57,678.62,0.49,1562477.78,100%
write,write,97,147462144,1182.77,378.57,0.85,1285207.55,100%
write,write,73,147456000,1614.96,491.49,0.62,1250697.63,100%
write,write,50,131072000,2205.76,705.1,0.45,1188365.85,100%
write,write,91,155648000,1246.75,390.58,0.8,1371795.21,100%
write,write,81,139268096,1418.69,456.42,0.7,1211848.87,100%
write,write,81,155652096,1332.51,459.68,0.75,1441944.08,100%
write,write,59,163840000,1901.76,606.68,0.53,1460080.38,100%
write,write,58,180224000,2017.4,634.84,0.5,1540152.29,100%
write,write,71,180224000,1582.99,507.34,0.63,1603387.84,100%
write,write,84,155648000,1348.21,437.13,0.74,1374266.06,100%
write,write,89,114702336,1251.2,425.74,0.8,1029921.31,100%
write,write,68,155699200,1603.07,527.07,0.62,1428210.28,100%
write,write,66,155654144,1651.98,596,0.61,1427495.82,100%
write,write,68,172042240,1733.32,513.81,0.58,1459518.82,100%
write,write,82,163848192,1352.83,441.63,0.74,1476908.17,100%
write,write,76,155713536,1523.33,484.99,0.66,1344873.91,100%
write,write,77,155648000,1456.13,478.6,0.69,1388103.09,100%
write,write,94,172032000,1276.36,419.39,0.78,1433743.37,100%
write,write,83,180236288,1295.49,443.73,0.77,1676148.87,100%
write,write,60,163842048,1992,600.45,0.5,1370741.99,100%
write,write,98,155648000,1111.97,363.39,0.9,1428094.32,100%
write,write,80,139264000,1375.38,440.2,0.73,1265564.65,100%
write,write,72,139268096,1474.46,487.87,0.68,1311746.22,100%
write,write,76,155686912,1550.26,490.67,0.65,1321329.01,100%
write,write,72,147456000,1616.44,551.03,0.62,1266902.08,100%
write,write,69,196610048,1726.13,533.78,0.58,1650673.32,100%
write,write,59,196612096,1976.63,729.19,0.51,1685819.72,100%
write,write,71,147462144,1533.41,502.65,0.65,1354367.18,100%
write,write,78,172036096,1486.62,465.63,0.67,1483504.61,100%
write,write,66,131072000,1635.8,536.7,0.61,1213978.09,100%
write,write,71,147456000,1523.92,485.85,0.66,1362759.23,100%
write,write,68,147456000,1730.06,556.07,0.58,1253334.01,100%
write,write,64,155652096,1863.06,587.75,0.54,1305368.13,100%
write,write,68,139264000,1727.06,542.28,0.58,1185750.29,100%
write,write,77,155648000,1432.65,499.53,0.7,1410851.87,100%
write,write,83,180224000,1427.45,440.49,0.7,1521070.18,100%
write,write,80,188416000,1428.6,451.19,0.7,1648390.68,100%
write,write,59,155648000,1844.83,605.71,0.54,1429957.37,100%
write,write,71,139266048,1530.07,497.56,0.65,1281727.01,100%
write,write,73,196614144,1597.16,503.45,0.63,1686184.27,100%
write,write,79,155650048,1439.08,479.66,0.69,1369026.05,100%
write,write,73,147456000,1585.29,507.4,0.63,1274072.03,100%
write,write,73,155656192,1642.62,499.79,0.61,1298021.91,100%
write,write,67,155648000,1683.97,555.57,0.59,1379466.82,100%
write,write,63,155654144,1695.06,645.51,0.59,1457517.69,100%
write,write,57,155658240,2012,655.68,0.5,1357184.81,100%
write,write,67,147456000,1656.21,539.61,0.6,1328755.64,100%
write,write,61,155666432,1825.21,567.03,0.55,1398042.43,100%
write,write,58,139264000,1951.22,622.84,0.51,1230508.23,100%
write,write,50,188416000,2335.5,735.98,0.43,1613440.77,100%
write,write,69,163842048,1720.2,526.54,0.58,1380350.21,100%
write,write,55,147456000,2066.15,668.6,0.48,1297548.44,100%
write,write,54,147468288,1960.28,753.54,0.51,1392984.35,100%
write,write,67,147464192,1761.94,549.01,0.57,1249082.59,100%
write,write,74,139266048,1496.46,499.11,0.67,1257560.73,100%
write,write,69,122884096,1549.22,501.91,0.65,1149491.56,100%
write,write,75,155652096,1536.84,499,0.65,1350384.73,100%
write,write,50,196608000,2378.82,739.68,0.42,1652918.13,100%
write,write,86,131072000,1392.23,412.65,0.72,1094647.53,100%
write,write,62,139264000,1802.84,576.48,0.55,1245808.96,100%
write,write,62,180224000,1723.11,613.37,0.58,1686890.43,100%
write,write,65,163854336,1828.78,572.43,0.55,1378340.28,100%
write,write,67,155662336,1708.9,628.07,0.59,1359437.02,100%
write,write,62,147456000,1836.66,580.06,0.54,1294882.15,100%
write,write,74,139264000,1435.46,477.03,0.7,1310905.07,100%
write,write,63,163840000,1680.08,554.08,0.6,1547821.49,100%
write,write,85,163844096,1257.59,416.07,0.8,1532599.63,100%
write,write,62,155648000,1791.58,589.29,0.56,1401136.05,100%
write,write,80,163848192,1444.36,493.45,0.69,1417899.32,100%
write,write,82,163840000,1369.3,438.89,0.73,1459040.19,100%
write,write,78,163842048,1382.38,485.42,0.72,1519433.63,100%
write,write,77,139264000,1459.86,468.88,0.68,1238816.19,100%
write,write,57,155654144,2023.18,683.49,0.49,1349629.71,100%
write,write,77,172034048,1467.95,516.96,0.68,1521873.02,100%
write,write,72,147460096,1632.15,529.07,0.61,1254723.26,100%
write,write,59,163844096,2000.42,655.86,0.5,1388050.53,100%
write,write,63,155648000,1770.65,576.7,0.56,1395207.92,100%
write,write,85,155650048,1327.36,437.94,0.75,1379472.74,100%
write,write,73,180226048,1538.04,537.92,0.65,1605062.5,100%
write,write,96,163840000,1207.78,426.38,0.83,1412925.37,100%
write,write,67,172032000,1774.76,578.15,0.56,1446692.57,100%
write,write,78,172034048,1433.55,489.31,0.7,1538422.07,100%
write,write,69,172032000,1683.23,543.17,0.59,1481131.99,100%
write,write,76,155648000,1503.75,481.3,0.66,1361845.1,100%
write,write,68,147460096,1754,611.47,0.57,1236251.64,100%
write,write,63,172097536,1774.35,587.6,0.56,1539457.88,100%
write,write,66,155648000,1674.3,568.33,0.6,1408502.71,100%
write,write,69,172036096,1677.1,585.42,0.6,1486568.35,100%
write,write,118,147458048,999.56,315.25,1,1250047.03,100%
write,write,56,155648000,2060.64,663.38,0.49,1348746.12,100%
write,write,63,163860480,1886.37,676.3,0.53,1378739.9,100%
write,write,78,163850240,1535.76,537.95,0.65,1367709.58,100%
write,write,79,163848192,1413.78,457.35,0.71,1466911.9,100%
write,write,88,172032000,1337.56,444.72,0.75,1461440.44,100%
write,write,64,172032000,1805.16,585.73,0.55,1488977.56,100%
write,write,56,163840000,1975.89,650.25,0.51,1480611.26,100%
write,write,70,155650048,1683.79,548.57,0.59,1320500.61,100%
write,write,64,163844096,1798.8,566.08,0.56,1423171.97,100%
write,write,65,180224000,1835.37,645.82,0.54,1510628.31,100%
write,write,69,172042240,1615.52,613.52,0.62,1543298.08,100%
write,write,57,172036096,2008.47,668.54,0.5,1502643.01,100%
write,write,76,155650048,1562.57,518.67,0.64,1310604.81,100%
write,write,76,155654144,1495.2,492.3,0.67,1369652.37,100%
write,write,72,172034048,1596.03,603.81,0.63,1497015.68,100%
write,write,81,139268096,1405.78,472.53,0.71,1223033.92,100%
write,write,73,172038144,1558.59,511.82,0.64,1511971.31,100%
write,write,59,172032000,1975.9,668.66,0.51,1475630.89,100%
write,write,63,155666432,1800.71,640.57,0.56,1372090.68,100%
write,write,58,188420096,1916.59,666.31,0.52,1694913.07,100%
write,write,78,155648000,1498.71,497.37,0.67,1331371.68,100%
write,write,55,180224000,2146.18,739.75,0.47,1526713.94,100%
write,write,74,172050432,1609.11,518.65,0.62,1444842.77,100%
write,write,68,172036096,1745.07,604.6,0.57,1449665.01,100%
write,write,68,188459008,1720.4,556.62,0.58,1610829.59,100%
write,write,67,188465152,1661.87,567.16,0.6,1692334.61,100%
write,write,52,188416000,2236.27,732.25,0.45,1620211.37,100%
write,write,91,172036096,1279.85,486.27,0.78,1476983.6,100%
write,write,81,139264000,1401.83,458.52,0.71,1226347.31,100%
write,write,74,204806144,1609.14,533.65,0.62,1719831.58,100%
write,write,72,163840000,1591.61,541.53,0.63,1429643.46,100%
write,write,72,155654144,1563.75,592.03,0.64,1382400.45,100%
write,write,49,139264000,2312.45,750.14,0.43,1229031.35,100%
write,write,89,163846144,1345.04,472.26,0.74,1368635.04,100%
write,write,77,172032000,1557.75,505.71,0.64,1434137.8,100%
write,write,55,155650048,2138.73,722.62,0.47,1323138.54,100%
write,write,87,172054528,1271.71,443.22,0.79,1554943.77,100%
write,write,73,155648000,1544.36,516.74,0.65,1380555.78,100%
write,write,63,155662336,1876.65,664.05,0.53,1316505.86,100%
write,write,75,147507200,1579.28,514.11,0.63,1245290.92,100%
write,write,71,172034048,1650.54,528.65,0.61,1467879.83,100%
write,write,100,163840000,1124.05,375.29,0.89,1457521.57,100%
write,write,68,163840000,1635.78,581.47,0.61,1472877.97,100%
write,write,63,163842048,1797.57,683.32,0.56,1446703.35,100%
write,write,90,147456000,1275.77,433.33,0.78,1284124.36,100%
write,write,77,172044288,1501.81,529.48,0.67,1487667.54,100%
write,write,59,155648000,1983.08,634.03,0.5,1330256.57,100%
write,write,64,172032000,1768.17,589.73,0.57,1520120.17,100%
write,write,67,147484672,1706.75,712.78,0.59,1289675.16,100%
write,write,100,155648000,1116.84,373.23,0.9,1393484.16,100%
write,write,51,163840000,2287.53,734.82,0.44,1404314.77,100%
write,write,95,163860480,1235.83,390.69,0.81,1395614.38,100%
write,write,77,163840000,1511.14,510.23,0.66,1407947.2,100%
write,write,57,155648000,2003.61,648.28,0.5,1362799.01,100%
write,write,87,180224000,1376.38,460.94,0.73,1504951.82,100%
write,write,61,155672576,1839.49,700.97,0.54,1387295.38,100%
write,write,81,172040192,1422.78,455.46,0.7,1492665.89,100%
write,write,71,155650048,1606.63,531.13,0.62,1364381.87,100%
write,write,55,163840000,2013.49,703.6,0.5,1479394.66,100%
write,write,67,155648000,1679.42,543.85,0.6,1383242.69,100%
write,write,75,155654144,1598.43,596.15,0.63,1298275.5,100%
write,write,78,155648000,1470.23,497.44,0.68,1357190.19,100%
write,write,57,163846144,1938.74,704.21,0.52,1482609.53,100%
