Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2390,9560000,50.19,49.92,19.92,79667.99,100%
read,read,2390,9560000,50.19,49.76,19.92,79673.97,100%
read,read,2357,9428000,50.89,50.43,19.64,78576.49,100%
read,read,2420,9680000,49.56,49.36,20.17,80676.75,100%
read,read,2345,9380000,51.14,50.92,19.55,78188.17,100%
read,read,2398,9592000,50.02,49.7,19.99,79947.99,100%
read,read,2324,9296000,51.6,51.31,19.37,77496.37,100%
read,read,2403,9612000,49.89,49.52,20.04,80145.42,100%
read,read,2283,9132000,52.53,52.28,19.03,76120.3,100%
read,read,2338,9352000,51.3,50.95,19.49,77959.32,100%
read,read,2317,9268000,51.75,51.55,19.32,77279.06,100%
read,read,2310,9240000,51.9,51.57,19.27,77060.36,100%
read,read,2314,9256000,51.81,51.49,19.29,77175.78,100%
read,read,2376,9504000,50.48,50.12,19.8,79211.22,100%
read,read,2329,9316000,51.48,51.14,19.42,77680.59,100%
read,read,2368,9472000,50.65,50.33,19.74,78953.73,100%
read,read,2318,9272000,51.74,51.44,19.32,77283.41,100%
read,read,2314,9256000,51.84,51.55,19.28,77136.55,100%
read,read,2319,9276000,51.72,51.47,19.33,77316.11,100%
read,read,2289,9156000,52.4,52.09,19.08,76301.91,100%
read,read,2331,9324000,51.46,51.22,19.43,77705.83,100%
read,read,2292,9168000,52.32,51.94,19.11,76424.84,100%
read,read,2282,9128000,52.57,52.44,19.02,76067.3,100%
read,read,2277,9108000,52.66,52.23,18.99,75953.17,100%
