Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
15:19:45,741,576000,75.26,75.25,145.93,113463.51,100%,0,0,0
15:19:50,1424,912000,84.08,84.08,237.55,153905.93,100%,1,1,1
15:19:55,1613,1108000,70.43,70.42,331.47,223434.35,100%,2,2,2
15:20:00,1206,900000,98.43,98.43,255.09,190294.92,100%,3,3,3
15:20:05,362,280000,121.57,121.57,72.64,58785.02,100%,4,4,4
15:20:10,0,0,N/A,N/A,0,0,N/A,5,5,5
15:20:15,414,352000,710.39,710.38,92.3,79976.51,100%,6,6,6
15:20:20,874,656000,161.05,161.04,150.53,113769.14,100%,7,7,7
15:20:25,1478,1028000,96.58,96.58,241.97,167341.27,100%,8,8,8
15:20:30,1370,856000,72.13,72.13,255.88,160936.9,100%,9,9,9
15:20:35,1241,792000,82.03,82.03,254.8,163784.46,100%,10,10,10
15:20:40,307,224000,127.53,127.53,81.06,58928.51,100%,11,11,11
15:20:45,362,276000,614.8,614.8,78.93,59118.45,100%,12,12,12
15:20:50,912,680000,149.19,149.19,167.68,125434.27,100%,13,13,13
15:20:55,860,688000,137.32,137.31,151.96,121019.92,100%,14,14,14
15:21:00,1070,732000,96.73,96.72,219.63,153764.38,100%,15,15,15
15:21:05,1314,928000,99.78,99.78,278.77,194302.67,100%,16,16,16
15:21:10,1084,700000,104.12,104.12,208.31,134759.01,100%,17,17,17
15:21:15,571,480000,239.42,239.42,121.09,103148.77,100%,18,18,18
15:21:20,226,156000,426.42,426.42,46.48,32482.59,100%,19,19,19
15:21:25,525,392000,246.94,246.93,102.03,77188.96,100%,20,20,20
15:21:30,836,596000,128.09,128.08,159.42,113459.84,100%,21,21,21
15:21:35,1095,856000,112.6,112.6,224.47,181052.52,100%,22,22,22
15:21:40,1071,686048,97.89,97.89,266.35,193370.23,100%,23,23,23
15:21:45,564,464000,107.59,107.59,180.51,165200.78,100%,23,23,24
