Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
15:21:53,1370,5480000,81.01,80.81,271.79,1087143.57,100%,0,0,0
15:21:58,1974,7896000,61.36,61.13,391.6,1566406.39,100%,1,1,1
15:22:03,2156,8624000,55.97,55.8,428.66,1714642.09,100%,2,2,2
15:22:08,2034,8136000,54.42,54.26,404.15,1616598.48,100%,3,3,3
15:22:13,1744,6976000,54.78,54.38,384.04,1536145.29,100%,4,4,4
15:22:18,1928,7712000,54.94,54.7,472.12,1888487.3,100%,5,5,5
15:22:23,1960,7840000,53.89,53.6,443.49,1773950.64,100%,6,6,6
15:22:28,1970,7880000,53.69,53.27,448.51,1794025.69,100%,7,7,7
15:22:33,2032,8128000,51.99,51.73,463.02,1852061.17,100%,8,8,8
15:22:38,2138,8552000,51.83,51.41,480.04,1920141.17,100%,9,9,9
15:22:43,2334,9336000,51.68,51.35,503.01,2012039.24,100%,10,10,10
15:22:48,2251,9004000,51.45,51.29,446.85,1787406.21,100%,11,11,11
15:22:53,2417,9668000,49.99,49.69,501.92,2007661.98,100%,12,12,12
15:22:58,2422,9688000,49.78,49.46,482,1928015.93,100%,13,13,13
15:23:03,2418,9672000,49.93,49.71,480.58,1922306.88,100%,14,14,14
15:23:08,2409,9636000,50.08,49.71,479.14,1916576.94,100%,15,15,15
15:23:13,2487,9948000,48.55,48.24,494.19,1976755.18,100%,16,16,16
15:23:18,2505,10020000,48.24,47.93,497.51,1990036.41,100%,17,17,17
15:23:23,2522,10088000,47.95,47.58,500.4,2001592.95,100%,18,18,18
15:23:28,2556,10224000,47.29,46.87,507.36,2029448.08,100%,19,19,19
15:23:33,2539,10156000,47.5,47.16,505.18,2020720.86,100%,20,20,20
15:23:38,2559,10236000,47.17,46.82,508.69,2034757.04,100%,21,21,21
15:23:43,2583,10332000,46.67,46.41,514.06,2056222.81,100%,22,22,22
15:23:48,2244,8976000,45.33,45.04,529.42,2117680.55,100%,23,23,23
