Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1045,816000,114.72,114.71,8.71,6800.68,100%
write,write,986,616000,118.67,118.66,8.42,5260.33,100%
write,write,1095,740000,109.47,109.47,9.13,6167.44,100%
write,write,871,596000,135.16,135.16,7.39,5059.34,100%
write,write,833,544000,141.55,141.54,7.06,4610.95,100%
write,write,852,612000,140.67,140.66,7.1,5102.85,100%
write,write,802,516000,148.66,148.65,6.72,4325.52,100%
write,write,1009,774048,118.12,118.12,8.46,6488.96,100%
write,write,881,656000,132.96,132.95,7.52,5596.74,100%
write,write,900,616000,133.15,133.14,7.5,5136.72,100%
write,write,1028,768000,116.62,116.61,8.57,6401.17,100%
write,write,1027,668000,116.69,116.68,8.56,5570.33,100%
write,write,951,708000,125.4,125.4,7.97,5931.54,100%
write,write,1069,788000,110.7,110.7,9.03,6653.05,100%
write,write,1004,724000,118.68,118.68,8.42,6070.52,100%
write,write,891,656000,132.53,132.52,7.54,5551.79,100%
write,write,1084,720000,107.99,107.99,9.25,6145.13,100%
write,write,909,596000,129.47,129.47,7.72,5060.67,100%
write,write,776,548000,153.85,153.85,6.5,4587.69,100%
write,write,837,592000,140.16,140.16,7.13,5043.15,100%
write,write,894,672000,133.85,133.85,7.47,5611.46,100%
write,write,780,532000,153.29,153.29,6.52,4446.67,100%
write,write,890,612000,131.76,131.76,7.58,5215.35,100%
write,write,850,608000,140.41,140.41,7.12,5091.83,100%
