Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,458,468992000,261.25,256.52,3.83,3919404.31,100%
read,read,432,442368000,277.44,272.69,3.6,3690675.03,100%
read,read,502,514048000,238.71,233.99,4.19,4289237.86,100%
read,read,408,417792000,293.23,288.45,3.41,3491959.48,100%
read,read,538,550912000,222.94,218.17,4.49,4593000.18,100%
read,read,500,512000000,239.88,235.1,4.17,4268623.12,100%
read,read,549,562176000,211.25,206.52,4.73,4846888.01,100%
read,read,545,558080000,220.09,215.36,4.54,4652294.97,100%
read,read,481,492544000,240.14,235.37,4.16,4264191.78,100%
read,read,476,487424000,251.99,247.27,3.97,4063390.44,100%
read,read,587,601088000,204.24,199.5,4.9,5013077.13,100%
read,read,469,480256000,255.72,250.93,3.91,4004202.17,100%
read,read,514,526336000,232.99,228.21,4.29,4394923.18,100%
read,read,460,471040000,259.81,255.1,3.85,3941097.72,100%
read,read,473,484352000,248.49,243.73,4.02,4120601.65,100%
read,read,519,531456000,231.1,226.38,4.33,4430646.1,100%
read,read,514,526336000,233.3,228.57,4.29,4388986.17,100%
read,read,601,615424000,198.63,193.88,5.03,5154952.46,100%
read,read,437,447488000,274.34,269.64,3.64,3732301.33,100%
read,read,471,482304000,253.61,248.87,3.94,4037435.75,100%
read,read,587,601088000,204.09,199.34,4.9,5016884.65,100%
read,read,511,523264000,234.56,229.93,4.26,4365408.04,100%
read,read,507,519168000,236.3,231.51,4.23,4333261,100%
read,read,508,520192000,235.99,231.29,4.24,4338693.53,100%
read,read,481,492544000,249.3,244.56,4.01,4107203.02,100%
read,read,516,528384000,225.5,220.72,4.43,4540824.83,100%
read,read,603,617472000,196.44,191.61,5.09,5212625.68,100%
read,read,470,481280000,253.59,248.83,3.94,4037685.51,100%
read,read,516,528384000,229.25,224.47,4.36,4466550.58,100%
read,read,576,589824000,208.19,203.45,4.8,4918355.95,100%
read,read,525,537600000,228.53,223.73,4.38,4480485.39,100%
read,read,449,459776000,266.52,261.72,3.75,3841743.33,100%
read,read,524,536576000,228.56,223.79,4.37,4479978.63,100%
read,read,484,495616000,247.01,242.21,4.05,4145332.89,100%
read,read,428,438272000,280.22,275.47,3.57,3654032.78,100%
read,read,580,593920000,200.86,196.1,4.98,5097544.44,100%
read,read,510,522240000,234.95,230.24,4.26,4358028.61,100%
read,read,479,490496000,242.53,237.74,4.12,4221898.97,100%
read,read,477,488448000,251.49,246.75,3.98,4071451.79,100%
read,read,469,480256000,255.73,251,3.91,4004102.02,100%
read,read,530,542720000,221.92,217.16,4.51,4613828.22,100%
read,read,537,549888000,223.14,218.4,4.48,4588824.35,100%
read,read,488,499712000,245.55,240.79,4.07,4170070.01,100%
read,read,461,472064000,259.89,255.13,3.85,3939842.09,100%
read,read,549,562176000,218.45,213.69,4.58,4687299.89,100%
read,read,570,583680000,204.94,200.19,4.88,4996361.96,100%
read,read,461,472064000,258.58,253.81,3.87,3959869.81,100%
read,read,520,532480000,230.75,225.98,4.33,4437629.18,100%
read,read,499,510976000,240.22,235.49,4.16,4262466.84,100%
read,read,479,490496000,250.09,245.36,4,4094222.13,100%
read,read,452,462848000,265.2,260.45,3.77,3861024.22,100%
read,read,565,578560000,212.26,207.52,4.71,4823946.3,100%
read,read,610,624640000,196.39,191.65,5.09,5213457.64,100%
read,read,498,509952000,240.69,235.91,4.15,4254208.73,100%
read,read,502,514048000,238.35,233.62,4.2,4296120.48,100%
read,read,407,416768000,293.54,288.77,3.41,3488269.71,100%
read,read,474,485376000,252.88,248.13,3.95,4049119.06,100%
read,read,472,483328000,251.07,246.34,3.98,4078304.31,100%
read,read,476,487424000,242.61,237.83,4.12,4220632.8,100%
read,read,394,403456000,304.16,299.43,3.29,3366341.26,100%
read,read,535,547840000,224.18,219.45,4.46,4567502.9,100%
read,read,583,596992000,205.3,200.55,4.87,4987235.18,100%
read,read,521,533504000,230.12,225.32,4.35,4449723.09,100%
read,read,409,418816000,292.91,288.17,3.41,3495668.14,100%
read,read,552,565248000,217.36,212.58,4.6,4710674.79,100%
read,read,563,576512000,212.77,207.93,4.7,4812407.66,100%
read,read,659,674816000,181.84,177.02,5.5,5631115.6,100%
read,read,513,525312000,232.75,227.98,4.3,4399229.55,100%
read,read,630,645120000,190.43,185.63,5.25,5376806.52,100%
read,read,517,529408000,225.43,220.64,4.44,4542325.18,100%
read,read,604,618496000,198.15,193.35,5.05,5167266.8,100%
read,read,527,539648000,227.18,222.39,4.4,4507245.53,100%
read,read,596,610304000,197.48,192.73,5.06,5185074.42,100%
read,read,590,604160000,203.36,198.54,4.92,5035296.08,100%
read,read,526,538624000,228.05,223.28,4.38,4489730.59,100%
read,read,541,553984000,221.73,216.91,4.51,4617841.72,100%
read,read,460,471040000,258.2,253.46,3.87,3965851.11,100%
read,read,530,542720000,226.34,221.58,4.42,4523722.2,100%
read,read,579,592896000,207.08,202.29,4.83,4944425.91,100%
read,read,458,468992000,261.22,256.4,3.83,3919764.64,100%
read,read,531,543744000,225.62,220.88,4.43,4538082.76,100%
read,read,575,588800000,208.64,203.89,4.79,4907525.48,100%
read,read,553,566272000,216.95,212.16,4.61,4719562.61,100%
read,read,576,589824000,208.26,203.49,4.8,4916593.03,100%
read,read,455,465920000,262.48,257.72,3.81,3901001.37,100%
read,read,460,471040000,260.77,255.99,3.83,3926609.48,100%
read,read,544,557056000,220.52,215.78,4.53,4643216.75,100%
read,read,433,443392000,276.42,271.62,3.62,3704162.87,100%
read,read,588,602112000,203.26,198.5,4.92,5037413.83,100%
read,read,512,524288000,233.49,228.72,4.28,4385292.25,100%
read,read,484,495616000,246.96,242.17,4.05,4146095.8,100%
read,read,541,553984000,221.63,216.88,4.51,4619959.8,100%
read,read,506,518144000,235.58,230.83,4.24,4346444.54,100%
read,read,470,481280000,255.26,250.56,3.92,4011368.66,100%
read,read,446,456704000,268.85,264.09,3.72,3808564.4,100%
read,read,526,538624000,228.09,223.25,4.38,4489244.13,100%
read,read,551,564224000,217.48,212.7,4.6,4707947.77,100%
read,read,582,595968000,206.13,201.32,4.85,4967269.27,100%
read,read,436,446464000,275.14,270.36,3.63,3721587.78,100%
read,read,528,540672000,225.77,220.99,4.43,4535420.39,100%
read,read,491,502784000,243.97,239.18,4.1,4196896.47,100%
read,read,502,514048000,238.83,234.1,4.19,4287234.57,100%
read,read,577,590848000,207.88,203.09,4.81,4925580.43,100%
read,read,580,593920000,206.8,201.99,4.84,4951313.86,100%
read,read,454,464896000,264,259.17,3.79,3878755.52,100%
read,read,579,592896000,206.44,201.65,4.84,4960020.08,100%
read,read,520,532480000,230.64,225.87,4.34,4439294.02,100%
read,read,419,429056000,285.91,281.19,3.5,3581286.26,100%
read,read,500,512000000,239.7,234.98,4.17,4271757.18,100%
read,read,505,517120000,236.29,231.51,4.23,4333528.87,100%
read,read,486,497664000,246.63,241.85,4.05,4151732.31,100%
read,read,530,542720000,222.23,217.4,4.5,4607639.21,100%
read,read,542,555008000,221.11,216.35,4.52,4631125.72,100%
read,read,638,653312000,187.81,183.06,5.32,5451944.82,100%
read,read,540,552960000,221.93,217.12,4.51,4613728.71,100%
read,read,491,502784000,243.82,239.02,4.1,4199455.42,100%
read,read,623,637952000,191.92,187.16,5.21,5335162.03,100%
read,read,534,546816000,224.68,219.89,4.45,4556951.9,100%
read,read,545,558080000,220,215.2,4.55,4654312.54,100%
read,read,535,547840000,223.51,218.72,4.47,4581138.26,100%
read,read,550,563200000,218.06,213.23,4.59,4695681.17,100%
read,read,483,494592000,247.99,243.23,4.03,4128963.32,100%
read,read,600,614400000,199.8,194.97,5,5124740.38,100%
read,read,551,564224000,217.62,212.85,4.59,4705003.34,100%
read,read,567,580608000,209.39,204.61,4.78,4890154.13,100%
read,read,493,504832000,243.2,238.43,4.11,4210336.69,100%
read,read,426,436224000,281.63,276.83,3.55,3635624.16,100%
read,read,465,476160000,257.73,252.94,3.88,3972767.32,100%
read,read,416,425984000,283.38,278.92,3.53,3613371.67,100%
read,read,454,464896000,262.9,258.45,3.8,3894938.8,100%
read,read,576,589824000,208.21,203.73,4.8,4917740.83,100%
read,read,423,433152000,282.1,277.63,3.54,3629684.25,100%
read,read,581,594944000,206.37,201.84,4.85,4961711.99,100%
read,read,445,455680000,269.07,264.59,3.72,3805515.19,100%
read,read,614,628736000,195.16,190.69,5.12,5246505.73,100%
read,read,484,495616000,247.91,243.46,4.03,4130374.27,100%
read,read,524,536576000,228.92,224.49,4.37,4472883.08,100%
read,read,477,488448000,251.05,246.54,3.98,4078693.34,100%
read,read,527,539648000,227.63,223.13,4.39,4498341.2,100%
read,read,364,372736000,329.46,324.99,3.04,3107894.47,100%
read,read,401,410624000,298.94,294.49,3.34,3425263.39,100%
read,read,602,616448000,198.63,194.19,5.03,5155066.44,100%
read,read,524,536576000,227.38,222.97,4.4,4503176.53,100%
read,read,368,376832000,325.89,321.46,3.07,3142073.36,100%
read,read,424,434176000,282.76,278.29,3.54,3621030.16,100%
read,read,559,572416000,213.23,208.7,4.69,4802067.08,100%
read,read,413,422912000,290.39,285.94,3.44,3526176.68,100%
read,read,489,500736000,245.37,240.89,4.08,4173112.98,100%
read,read,406,415744000,294.06,289.62,3.4,3482234.69,100%
read,read,536,548864000,223.85,219.33,4.47,4574171.61,100%
read,read,562,575488000,213.23,208.79,4.69,4801895.77,100%
read,read,420,430080000,285.63,281.18,3.5,3584985.87,100%
read,read,456,466944000,263.02,258.59,3.8,3892984.28,100%
read,read,415,424960000,288.67,284.13,3.46,3547186.19,100%
read,read,553,566272000,216.95,212.51,4.61,4719680.62,100%
read,read,541,553984000,221.66,217.15,4.51,4619304.92,100%
read,read,469,480256000,255.25,250.76,3.92,4011594.01,100%
read,read,384,393216000,312.01,307.64,3.2,3281749.97,100%
read,read,596,610304000,200.76,196.24,4.98,5100317.57,100%
read,read,398,407552000,300.98,296.51,3.32,3402135.35,100%
read,read,407,416768000,294.69,290.18,3.39,3474630.25,100%
read,read,495,506880000,242.25,237.82,4.13,4226747.39,100%
read,read,589,603136000,203.3,198.87,4.92,5036542.19,100%
read,read,512,524288000,233.47,229.03,4.28,4385622.39,100%
read,read,549,562176000,218.49,214.01,4.58,4686635.6,100%
read,read,510,522240000,235.27,230.81,4.25,4352290.15,100%
read,read,481,492544000,242.2,237.73,4.13,4227664.05,100%
read,read,542,555008000,221.29,216.85,4.52,4627226.04,100%
read,read,445,455680000,269.38,264.92,3.71,3801197.88,100%
