Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,104,26628096,1133.27,398.12,0.88,225903.05,100%
write,write,75,25600000,1504.55,529.21,0.66,226855.83,100%
write,write,80,24576000,1444.92,493.24,0.69,212593.32,100%
write,write,70,20498432,1550.8,620.79,0.64,188814.27,100%
write,write,112,24590336,977.78,358.79,1.02,224511.87,100%
write,write,73,26624000,1557.96,538.48,0.64,234073.61,100%
write,write,74,22530048,1577.72,506.92,0.63,192961.98,100%
write,write,69,20480000,1470.74,589.35,0.68,201803.22,100%
write,write,93,24604672,1108.41,453.49,0.9,238667.13,100%
write,write,96,28672000,1151.28,421.73,0.87,259392.95,100%
write,write,99,25624576,1199.62,406.47,0.83,215744.12,100%
write,write,80,23554048,1279.09,466.33,0.78,230170.6,100%
write,write,96,23552000,1087.77,390.06,0.92,225520.42,100%
write,write,82,23554048,1260.17,451.2,0.79,227932.11,100%
write,write,101,21512192,1054.83,370.03,0.95,201893.84,100%
write,write,83,24584192,1343.72,463.11,0.74,220412.89,100%
write,write,103,22528000,983.72,381.78,1.02,222325.3,100%
write,write,109,26630144,968.78,380.77,1.03,252153.13,100%
write,write,82,20480000,1400.6,474.29,0.71,178308.68,100%
write,write,89,18448384,1196.7,427.67,0.84,173199.87,100%
write,write,90,23564288,1138.72,422.48,0.88,229908.95,100%
write,write,96,26626048,1185.9,418.02,0.84,233865.44,100%
write,write,77,22528000,1540.4,505.4,0.65,189922.19,100%
write,write,75,23552000,1393.32,499.33,0.72,225373.68,100%
write,write,81,24580096,1368.23,452.3,0.73,221771.97,100%
write,write,117,23558144,873.56,348.86,1.14,230474.13,100%
write,write,86,21508096,1367.42,464,0.73,182876.42,100%
write,write,82,22528000,1274.8,455.15,0.78,215492.34,100%
write,write,88,26626048,1267.83,424.8,0.79,238633.84,100%
write,write,107,19456000,967.19,346.3,1.03,187984.31,100%
write,write,89,23558144,1289.24,447.66,0.78,205301.52,100%
write,write,99,21504000,1116.83,391.81,0.9,194481.37,100%
write,write,83,26624000,1356.3,463.01,0.74,236483.31,100%
write,write,74,24578048,1616.45,519.12,0.62,205464.28,100%
write,write,85,22528000,1277.87,467.25,0.78,207388.59,100%
write,write,93,23556096,1178.75,413.41,0.85,214863.19,100%
write,write,97,20480000,1088.07,404.3,0.92,194034.94,100%
write,write,61,21504000,1963.43,650.95,0.51,179535.13,100%
write,write,72,21506048,1521.67,517.83,0.66,196282.17,100%
write,write,65,24576000,1623.08,576.78,0.62,232930.2,100%
write,write,85,22528000,1324.01,455.85,0.76,200170.6,100%
write,write,81,22542336,1453.8,480.68,0.69,191416.33,100%
write,write,88,25608192,1138.58,436.62,0.88,255558.03,100%
write,write,103,22530048,1134.55,391.43,0.88,192780.36,100%
write,write,96,22528000,1214.53,395.14,0.82,193197.61,100%
write,write,79,24578048,1517.42,492.03,0.66,205015.25,100%
write,write,81,25600000,1316.17,507.4,0.76,240116.31,100%
write,write,78,23552000,1288.09,473.72,0.78,234392.57,100%
write,write,93,22536192,1244.61,415.55,0.8,194688.71,100%
write,write,84,22534144,1415.1,458.82,0.71,189556.89,100%
write,write,111,23568384,977.63,378.83,1.02,217174.09,100%
write,write,70,23558144,1433.06,519.61,0.7,234820.62,100%
write,write,108,20480000,996.38,354.74,1,190297.43,100%
