Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
08:15:34,0,0,N/A,N/A,0,0,N/A,0,0,0
08:15:39,2198,485376000,420.19,256.02,269.23,59195536.87,100%,1,1,1
08:15:44,1066,237574144,644.65,291.32,170.01,38118424.69,100%,2,2,2
08:15:49,602,192512000,1668.5,575.58,111.98,37790605.66,100%,3,3,3
08:15:54,322,151552000,3376.53,877.41,63.34,30507944.09,100%,4,4,4
08:15:59,148,151552000,8673.45,2049.32,30.55,31280129.4,100%,5,5,5
08:16:04,1191,386088960,918.37,516.02,226.66,76593570.69,100%,6,6,6
08:16:09,1360,250959872,375.07,301.62,240.9,43609652.27,100%,7,7,7
08:16:14,1400,351352832,842.58,400.99,258.3,65904626.52,100%,8,8,8
08:16:19,213,112666624,3625.23,1144.02,42.35,22605328.3,100%,9,9,9
08:16:24,103,83974144,8219.7,1930.1,20.66,16722245.75,100%,10,10,10
08:16:29,100,82966528,9377.27,1928.38,20.19,16692211,100%,11,11,11
08:16:34,689,269340672,2325.11,654.01,136.14,55016776.55,100%,12,12,12
08:16:39,1441,269389824,345.11,313.28,269.44,49173511.48,100%,13,13,13
08:16:44,1354,302268416,692.97,405.4,267.01,58721786.33,100%,14,14,14
08:16:49,675,205862912,1334.27,668.09,128.98,38546322.49,100%,15,15,15
08:16:54,279,163864576,3333.11,1269.08,60.57,34250197.33,100%,16,16,16
08:16:59,203,172054528,4699.11,1922.47,41.9,36356957.3,100%,17,17,17
08:17:04,557,253970432,3070.11,1024.31,105.09,47901957.98,100%,18,18,18
08:17:09,1354,239728640,317.76,307.22,251.86,44924003.34,100%,19,19,19
08:17:14,1171,281733120,767.45,474.87,246.3,59289144.65,100%,20,20,20
08:17:19,542,130066432,1075.63,494.24,114.8,27174526.68,100%,21,21,21
08:17:24,483,151576576,2087.51,711.66,101.04,31188302.13,100%,22,22,22
08:17:29,252,153626624,4060.88,1443.46,63.35,33234855.04,100%,23,23,23
08:17:34,135,34826240,913.13,712.24,68.53,11749365.41,100%,24,24,24
