Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
08:17:42,2521,2581504000,235.63,230.97,496.32,508232487.18,100%,0,0,0
08:17:47,2674,2738176000,265.02,260.4,496.46,508374936.57,100%,1,1,1
08:17:52,3343,3423232000,240.66,236.03,891.19,912580377.67,100%,2,2,2
08:17:57,4089,4187136000,240.76,236.16,942.69,965315027.42,100%,3,3,3
08:18:02,3877,3970048000,244.07,239.41,752.71,770778574.05,100%,4,4,4
08:18:07,4373,4477952000,240.17,235.5,862.75,883451751.64,100%,5,5,5
08:18:12,4245,4346880000,233.33,228.66,805.19,824511102.25,100%,6,6,6
08:18:17,3811,3902464000,207.66,202.99,743.14,760977729.19,100%,7,7,7
08:18:22,4127,4226048000,250.91,246.23,802.75,822016165.12,100%,8,8,8
08:18:27,4254,4356096000,240.33,235.67,820.6,840293485.11,100%,9,9,9
08:18:32,4074,4171776000,246.87,242.21,789.14,808074882.19,100%,10,10,10
08:18:37,4022,4118528000,235.29,230.62,801.99,821239876.85,100%,11,11,11
08:18:42,4230,4331520000,238.63,233.95,836.2,856268542.86,100%,12,12,12
08:18:47,4111,4209664000,247.1,242.4,821.89,841610366.94,100%,13,13,13
08:18:52,4142,4241408000,218.12,213.43,815.88,835462230.95,100%,14,14,14
08:18:57,3859,3951616000,255.15,250.47,763.57,781892405.73,100%,15,15,15
08:19:02,4304,4407296000,236.21,231.53,875.85,896874877.38,100%,16,16,16
08:19:07,4062,4159488000,233.4,228.69,819.21,838870695.24,100%,17,17,17
08:19:12,4114,4212736000,231.56,226.88,837.72,857820373.13,100%,18,18,18
08:19:17,4101,4199424000,224.13,219.45,819.8,839472626.39,100%,19,19,19
08:19:22,4116,4214784000,248.15,243.48,820.62,840316008.9,100%,20,20,20
08:19:27,4375,4480000000,229.71,225.02,860.6,881252094.54,100%,21,21,21
08:19:32,3917,4011008000,235.83,231.15,763.46,781779460.8,100%,22,22,22
08:19:37,2241,2294784000,201.79,197.12,1010.4,1034652939.79,100%,23,23,23
08:19:42,867,887808000,215.33,210.72,387.63,396936036.53,100%,23,23,24
