Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,85042,5442688000,4.23,3.93,236.23,15118661.77,100%
read,read,85451,5468864000,4.21,3.91,237.37,15191457.68,100%
read,read,85650,5481600000,4.2,3.9,237.92,15226666.67,100%
read,read,85249,5455936000,4.22,3.91,236.89,15160810.4,100%
read,read,85958,5501312000,4.18,3.89,238.77,15281549.57,100%
read,read,84987,5439168000,4.23,3.93,236.08,15108883.94,100%
read,read,85491,5471424000,4.21,3.9,237.48,15198484.44,100%
read,read,85393,5465152000,4.21,3.91,237.2,15181104.29,100%
read,read,85358,5462912000,4.21,3.91,237.11,15174839.86,100%
read,read,84820,5428480000,4.24,3.94,235.61,15079111.11,100%
read,read,84986,5439104000,4.23,3.93,236.07,15108790.1,100%
read,read,84827,5428928000,4.24,3.94,235.63,15080397.45,100%
read,read,84761,5424704000,4.24,3.94,235.45,15068622.22,100%
read,read,85145,5449280000,4.22,3.92,236.51,15136930.94,100%
read,read,84811,5427904000,4.24,3.94,235.59,15077511.11,100%
read,read,84715,5421760000,4.24,3.94,235.32,15060528.11,100%
read,read,87488,5599232000,4.11,3.83,243.02,15553551.84,100%
read,read,87374,5591936000,4.11,3.84,242.71,15533155.56,100%
read,read,86716,5549824000,4.15,3.86,240.94,15420375.55,100%
read,read,87042,5570688000,4.13,3.85,241.78,15474219.3,100%
read,read,87323,5588672000,4.12,3.84,242.57,15524218.26,100%
read,read,87024,5569536000,4.13,3.85,241.73,15470976.31,100%
read,read,86864,5559296000,4.14,3.86,241.29,15442660.47,100%
read,read,86850,5558400000,4.14,3.86,241.34,15445577.57,100%
