Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
04:12:14,24257,1552448000,4.94,4.66,4849.68,310379341.39,100%,0,0,0
04:12:19,29593,1893952000,4.05,3.75,5917.04,378690298.63,100%,1,1,1
04:12:24,29562,1891968000,4.05,3.77,5910.63,378280588.96,100%,2,2,2
04:12:29,29250,1872000000,4.1,3.81,5848.14,374280722.26,100%,3,3,3
04:12:34,29459,1885376000,4.07,3.77,5889.79,376946734.54,100%,4,4,4
04:12:39,29289,1874496000,4.09,3.8,5856.19,374796222.33,100%,5,5,5
04:12:44,29408,1882112000,4.09,3.79,5866.56,375460145.62,100%,6,6,6
04:12:49,29270,1873280000,4.09,3.8,5852.58,374565279.73,100%,7,7,7
04:12:54,29234,1870976000,4.1,3.81,5844.75,374063975.36,100%,8,8,8
04:12:59,29041,1858624000,4.13,3.84,5806.31,371604130.49,100%,9,9,9
04:13:04,29132,1864448000,4.12,3.83,5824.62,372775467.12,100%,10,10,10
04:13:09,28956,1853184000,4.14,3.85,5789.06,370499708.68,100%,11,11,11
04:13:14,28885,1848640000,4.15,3.86,5775.69,369644200.59,100%,12,12,12
04:13:19,28968,1853952000,4.14,3.84,5791.25,370640074.2,100%,13,13,13
04:13:24,28704,1837056000,4.18,3.88,5738.8,367283137.06,100%,14,14,14
04:13:29,28530,1825920000,4.21,3.91,5694.14,364425198.7,100%,15,15,15
04:13:34,28669,1834816000,4.18,3.89,5730.14,366729042.16,100%,16,16,16
04:13:39,28659,1834176000,4.18,3.89,5729.8,366707237.39,100%,17,17,17
04:13:44,28431,1819584000,4.22,3.93,5684.17,363786636.72,100%,18,18,18
04:13:49,28652,1833728000,4.19,3.9,5727.31,366547827.1,100%,19,19,19
04:13:54,28406,1817984000,4.22,3.92,5678.87,363447813.33,100%,20,20,20
04:13:59,28600,1830400000,4.2,3.91,5712.01,365568936.13,100%,21,21,21
04:14:04,28746,1839744000,4.17,3.88,5744.35,367638179.47,100%,22,22,22
04:14:09,28548,1827072000,4.2,3.91,5707.78,365297784.65,100%,23,23,23
04:14:14,28292,1810688000,4.24,3.93,5656.81,362035545.63,100%,24,24,24
04:14:19,28791,1842624000,4.16,3.87,5756.18,368395599.38,100%,25,25,25
04:14:24,28738,1839232000,4.17,3.88,5745.21,367693497.01,100%,26,26,26
04:14:29,28771,1841344000,4.17,3.87,5752.09,368133888.65,100%,27,27,27
04:14:34,28676,1835264000,4.18,3.89,5733.53,366946009.88,100%,28,28,28
04:14:39,28374,1815936000,4.23,3.93,5670.74,362927516.65,100%,29,29,29
04:14:44,28539,1826496000,4.2,3.91,5705.47,365150139.95,100%,30,30,30
04:14:49,28569,1828416000,4.2,3.9,5712.65,365609810.73,100%,31,31,31
04:14:54,28532,1826048000,4.2,3.91,5704.5,365088285.28,100%,32,32,32
04:14:59,28674,1835136000,4.18,3.89,5732.79,366898412.44,100%,33,33,33
04:15:04,28441,1820224000,4.21,3.92,5686.54,363938593.64,100%,34,34,34
04:15:09,28664,1834496000,4.18,3.89,5730.42,366746847.29,100%,35,35,35
04:15:14,28550,1827200000,4.2,3.9,5707.79,365298572.2,100%,36,36,36
04:15:19,28746,1839744000,4.17,3.88,5748.05,367874887.4,100%,37,37,37
04:15:24,28728,1838592000,4.17,3.88,5743.68,367595693.87,100%,38,38,38
04:15:29,28587,1829568000,4.19,3.9,5716.11,365831347.12,100%,39,39,39
04:15:34,28739,1839296000,4.17,3.88,5746.17,367755127.27,100%,40,40,40
04:15:39,28525,1825600000,4.2,3.9,5703,364991808.73,100%,41,41,41
04:15:44,28564,1828096000,4.2,3.91,5710.52,365473545.84,100%,42,42,42
04:15:49,28453,1820992000,4.21,3.92,5687.45,363996937.19,100%,43,43,43
04:15:54,28538,1826432000,4.2,3.91,5705.67,365163072.11,100%,44,44,44
04:15:59,28368,1815552000,4.23,3.94,5671.35,362966599.05,100%,45,45,45
04:16:04,28540,1826560000,4.2,3.91,5706.24,365199261.25,100%,46,46,46
04:16:09,28749,1839936000,4.17,3.89,5748.12,367879776.83,100%,47,47,47
04:16:14,28531,1825984000,4.2,3.91,5704.02,365057033.88,100%,48,48,48
04:16:19,28403,1817792000,4.22,3.93,5678.89,363449131.11,100%,49,49,49
04:16:24,28637,1832768000,4.19,3.89,5723.98,366334601.37,100%,50,50,50
04:16:29,28559,1827776000,4.21,3.91,5699.76,364784540.01,100%,51,51,51
04:16:34,28631,1832384000,4.19,3.9,5724.29,366354455.16,100%,52,52,52
04:16:39,28595,1830080000,4.19,3.9,5717.18,365899711.42,100%,53,53,53
04:16:44,28616,1831424000,4.2,3.9,5713.94,365691996.8,100%,54,54,54
04:16:49,28323,1812672000,4.24,3.94,5658.51,362144921.44,100%,55,55,55
04:16:54,28690,1836160000,4.18,3.89,5736.9,367161465.1,100%,56,56,56
04:16:59,28346,1814144000,4.23,3.94,5663.42,362458581.01,100%,57,57,57
04:17:04,28683,1835712000,4.18,3.89,5735.06,367043948.01,100%,58,58,58
04:17:09,28634,1832576000,4.19,3.9,5724.23,366350632.85,100%,59,59,59
04:17:14,28260,1808640000,4.24,3.94,5649.79,361586709.08,100%,60,60,60
04:17:19,28459,1821376000,4.21,3.91,5689.99,364159393.19,100%,61,61,61
04:17:24,28425,1819200000,4.22,3.92,5683.44,363740057.72,100%,62,62,62
04:17:29,28633,1832512000,4.19,3.89,5724.4,366361662.88,100%,63,63,63
04:17:34,28441,1820224000,4.22,3.93,5682.28,363665934.12,100%,64,64,64
04:17:39,28414,1818496000,4.22,3.92,5680.62,363559509.83,100%,65,65,65
04:17:44,28456,1821184000,4.21,3.92,5689.83,364148885.33,100%,66,66,66
04:17:49,28398,1817472000,4.22,3.93,5677.7,363372966.51,100%,67,67,67
04:17:54,28456,1821184000,4.21,3.93,5689.33,364117432.37,100%,68,68,68
04:17:59,28389,1816896000,4.22,3.93,5676.33,363285210.08,100%,69,69,69
04:18:04,28442,1820288000,4.21,3.92,5686.47,363933905.9,100%,70,70,70
04:18:09,27525,1761600000,4.21,3.92,5696.07,364548272.29,100%,71,71,71
