Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,2149,127763456,167.41,166.99,5.97,354974.41,100%
write,write,2176,129512448,165.33,164.94,6.05,359829.77,100%
write,write,2161,128409088,166.47,166.04,6,356769.21,100%
write,write,2162,128829440,166.41,165.99,6.01,357932.14,100%
write,write,2164,128690688,166.24,165.81,6.01,357551.6,100%
write,write,2152,128346112,167.14,166.7,5.98,356651.71,100%
write,write,2158,128363520,166.67,166.25,6,356699.1,100%
write,write,2160,128413696,166.55,166.15,6,356777.06,100%
write,write,2160,128688640,166.56,166.14,6,357523.07,100%
write,write,2153,128259584,167.09,166.69,5.98,356358.78,100%
write,write,2171,128896512,165.65,165.27,6.03,358243.9,100%
write,write,2156,128163328,166.86,166.46,5.99,356094.31,100%
write,write,2146,127562240,167.62,167.23,5.96,354475.44,100%
write,write,2167,128777728,165.99,165.61,6.02,357845.13,100%
write,write,2157,128160768,166.75,166.37,5.99,356144.59,100%
write,write,2158,128502784,166.7,166.31,6,357026.56,100%
write,write,2168,129140736,165.93,165.5,6.02,358804,100%
write,write,2155,128263680,166.93,166.53,5.99,356361.25,100%
write,write,2176,129184256,165.32,164.92,6.05,358930.9,100%
write,write,2149,127876096,167.35,166.97,5.97,355399.94,100%
write,write,2171,128920064,165.7,165.32,6.03,358183.92,100%
write,write,2187,129923072,164.5,164.11,6.08,360941.54,100%
write,write,2151,128009728,167.27,166.87,5.98,355593.44,100%
write,write,2169,128889344,165.78,165.37,6.03,358274.76,100%
