Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
04:06:11,748,45237248,156.36,155.95,147.01,8890069.23,100%,0,0,0
04:06:16,500,29749760,162.09,161.67,98.65,5869005.09,100%,1,1,1
04:06:21,464,27689472,165.27,164.84,140.69,8390891.4,100%,2,2,2
04:06:26,552,32697344,167.22,166.83,162.33,9622382.89,100%,3,3,3
04:06:31,724,43254784,168.71,168.33,177.33,10598520.06,100%,4,4,4
04:06:36,732,43548160,167.33,166.93,143.43,8533256.97,100%,5,5,5
04:06:41,763,45434880,160,159.61,149.95,8929281.88,100%,6,6,6
04:06:46,748,44552704,164.47,164.07,145.91,8689817.35,100%,7,7,7
04:06:51,745,44404736,164.26,163.91,146.1,8707950.38,100%,8,8,8
04:06:56,735,44026880,166.51,166.12,144.04,8628210.99,100%,9,9,9
04:07:01,746,44425728,164.54,164.13,145.84,8684899.67,100%,10,10,10
04:07:06,735,43294208,166.43,166.02,144.18,8492974.8,100%,11,11,11
04:07:11,725,43217408,168.55,168.16,142.33,8484292.81,100%,12,12,12
04:07:16,727,43352064,168.25,167.83,142.62,8503647.54,100%,13,13,13
04:07:21,738,43865600,165.74,165.3,144.74,8602589.87,100%,14,14,14
04:07:26,718,42817024,170.43,170.02,140.77,8393770.33,100%,15,15,15
04:07:31,723,42907648,169.36,168.93,141.65,8406153.8,100%,16,16,16
04:07:36,747,44444160,163.76,163.34,146.54,8718481.86,100%,17,17,17
04:07:41,760,44916224,161.24,160.83,148.8,8794108.95,100%,18,18,18
04:07:46,736,44033536,166.05,165.68,144.5,8644900.85,100%,19,19,19
04:07:51,738,43682304,165.92,165.51,144.56,8557004.59,100%,20,20,20
04:07:56,723,43013120,168.91,168.54,142.06,8452213.04,100%,21,21,21
04:08:01,728,43253248,167.75,167.35,143.02,8497882.73,100%,22,22,22
04:08:06,736,43874304,166.35,165.93,144.2,8596633.53,100%,23,23,23
04:08:11,730,43450880,167.08,166.71,143.57,8545215.62,100%,24,24,24
04:08:16,736,43605504,166.83,166.43,143.81,8520765.33,100%,25,25,25
04:08:21,743,44061696,164.63,164.22,145.72,8641361.24,100%,26,26,26
04:08:26,749,44559360,163.16,162.77,147.05,8748168.1,100%,27,27,27
04:08:31,728,43281920,167.73,167.31,143.05,8504379.84,100%,28,28,28
04:08:36,730,43192832,167.07,166.67,143.57,8494920.98,100%,29,29,29
04:08:41,741,44189696,164.63,164.23,145.73,8691174.53,100%,30,30,30
04:08:46,732,43556352,166.59,166.21,144.02,8569431.27,100%,31,31,31
04:08:51,731,43384832,167.24,166.83,143.44,8512547.96,100%,32,32,32
04:08:56,736,43930112,167.31,166.88,143.4,8558843.92,100%,33,33,33
04:09:01,726,43173888,168.07,167.69,142.74,8488916.72,100%,34,34,34
04:09:06,738,43803648,165.94,165.57,144.57,8581313.92,100%,35,35,35
04:09:11,741,44111872,165.37,164.94,145.03,8634210.33,100%,36,36,36
04:09:16,740,44169728,165.79,165.38,144.72,8638415.49,100%,37,37,37
04:09:21,726,43108352,167.93,167.5,142.82,8480832.61,100%,38,38,38
04:09:26,737,43599872,166.53,166.12,144.05,8522443.22,100%,39,39,39
04:09:31,724,42984448,168.73,168.33,142.18,8441205.51,100%,40,40,40
04:09:36,717,42610688,163.4,162.97,140.67,8358607.99,100%,41,41,41
04:09:41,718,42842112,170.05,169.64,147.51,8806685.17,100%,42,42,42
04:09:46,721,42544128,169.96,169.52,141.14,8328184.66,100%,43,43,43
04:09:51,701,41772544,166.75,166.35,137.89,8216222,100%,44,44,44
04:09:56,740,43923456,164.46,164.07,151.48,8985553.36,100%,45,45,45
04:10:01,742,44206080,164.44,164.04,145.92,8693379.48,100%,46,46,46
04:10:06,718,42891776,170.11,169.7,141.05,8426364.3,100%,47,47,47
04:10:11,728,43415552,166.52,166.1,144.04,8590447.08,100%,48,48,48
04:10:16,749,44309504,163.02,162.62,147.18,8707137.89,100%,49,49,49
04:10:21,688,40790016,170.6,170.2,134.71,7986905.57,100%,50,50,50
04:10:26,665,39542784,168.68,168.27,136.22,8092253.11,100%,51,51,51
04:10:31,720,42761728,163.66,163.22,152.62,9064433.49,100%,52,52,52
04:10:36,669,39795200,167.95,167.55,137.17,8163920.63,100%,53,53,53
04:10:41,709,42030592,165.31,164.91,150.82,8937940.24,100%,54,54,54
04:10:46,602,36041728,169.26,168.9,124.23,7440683.12,100%,55,55,55
04:10:51,674,40371200,166.84,166.43,154.92,9297059.22,100%,56,56,56
04:10:56,683,40651776,163.32,162.9,146.74,8740760.65,100%,57,57,57
04:11:01,709,42073600,165.73,165.31,150.38,8932835.71,100%,58,58,58
04:11:06,721,42791936,170.25,169.84,147.36,8742077.79,100%,59,59,59
04:11:11,637,37806592,167.67,167.27,125.17,7428736.72,100%,60,60,60
04:11:16,691,41212928,169.18,168.78,153.23,9139952.95,100%,61,61,61
04:11:21,715,42088448,163.02,162.62,147.07,8666277.42,100%,62,62,62
04:11:26,729,43647488,167.78,167.4,148.44,8887406.42,100%,63,63,63
04:11:31,754,44974592,161.78,161.38,148.25,8842352.96,100%,64,64,64
04:11:36,683,40466944,171.6,171.2,134.01,7939569.08,100%,65,65,65
